y_true,prediction,uncertainty_std
0,0.00096122734,1.3134921e-06
0,0.00021669062,6.030427e-08
0,0.00016909883,5.6125735e-08
0,0.0036918188,1.3326602e-05
0,0.00092546566,1.0220544e-06
0,4.039221e-05,1.9716075e-09
0,1.8737894e-05,5.4955787e-09
0,0.002328022,8.213742e-06
0,3.4129444e-05,3.5550918e-09
0,0.0005070575,4.1711567e-07
0,0.00028315597,1.3520979e-07
0,0.003504309,2.185e-05
0,0.0003038865,8.9322846e-08
0,0.0001661039,2.9087733e-08
0,0.0038738442,1.4294464e-05
0,0.001061413,1.9052766e-06
0,0.0016387388,4.505736e-06
0,2.8083874e-05,2.5352398e-09
0,0.036237277,0.0037817121
0,0.015348902,0.00017586758
0,0.0003895483,8.8636995e-08
0,9.05629e-05,1.517526e-08
0,4.571307e-05,2.7300036e-09
0,0.00011528862,1.8460028e-08
0,0.00034996006,2.451036e-07
0,0.00015541071,4.1779273e-08
0,0.000909801,1.3746312e-06
0,0.0013765023,2.6020657e-06
0,0.0005290482,3.444445e-07
0,5.68518e-05,6.691707e-09
0,1.440201e-05,1.6318943e-09
0,0.0009100422,8.940782e-07
0,0.00023390129,1.3965199e-06
0,3.4288758e-05,1.0192299e-08
0,0.0002842812,1.5905563e-07
0,0.00054948346,5.582604e-07
0,2.8124305e-05,9.271847e-10
0,0.005253179,0.00012221531
0,8.5278145e-05,1.8312395e-08
0,0.00025771902,1.7286251e-07
0,0.00059747545,7.954789e-07
0,0.0011028312,4.713896e-06
0,0.0017504006,8.24194e-06
0,0.00032477782,3.5423588e-07
0,2.3133744e-05,2.8757763e-09
0,0.0039114947,2.1679693e-05
0,0.00015577677,1.1706784e-07
0,0.00017059942,5.4620667e-08
0,8.834555e-05,1.144614e-08
0,0.0029331304,9.6237145e-06
0,0.0027824463,5.3768294e-05
0,0.0014663284,8.212566e-06
0,0.00025172794,8.012606e-08
0,0.0004444306,4.380245e-06
0,8.879583e-05,9.040613e-08
0,0.0003541394,1.8562676e-07
0,0.003521662,1.2347713e-05
0,0.0031349906,1.5278785e-05
0,0.0029412834,0.00024924622
0,3.4791887e-05,1.1048189e-09
0,0.00011641367,1.9565709e-08
0,0.004987224,6.2321866e-05
0,0.0008074965,9.3225833e-07
0,3.9745052e-07,2.924182e-12
0,0.00026465065,8.740682e-08
0,0.000580206,6.6678166e-07
0,0.00014315458,3.3729254e-08
0,0.00022271136,1.1359092e-07
0,0.0033890458,7.915547e-06
0,0.00059481343,5.616957e-07
0,0.0023485546,6.810467e-06
0,0.0011071471,1.4336345e-06
0,0.0033638484,1.1667913e-05
0,3.8740298e-05,4.0467523e-09
0,5.865358e-05,1.0251454e-08
0,5.3152203e-06,1.8996568e-10
0,0.0003376679,8.300459e-07
0,0.12187674,0.007628
0,0.00046909356,7.567999e-07
0,6.542238e-05,1.5842998e-08
0,0.00015018067,4.3179035e-08
0,0.0048086215,3.0941384e-05
0,0.005194628,8.36906e-05
0,0.00030025927,1.2836921e-07
0,4.6769557e-05,3.0785992e-09
0,0.00022618697,4.4471573e-08
0,0.00018131678,4.7304088e-08
0,0.0009977573,4.2407355e-06
0,1.4033451e-06,1.5286517e-11
0,4.4419585e-06,4.8386836e-11
0,5.2641364e-05,4.626978e-09
0,0.0006755201,4.1637404e-07
0,3.983725e-05,4.231507e-09
0,1.5177986e-05,1.0201185e-09
0,2.2427598e-08,1.13515154e-14
0,0.0073147295,0.00010011265
0,0.00024790305,3.207367e-08
0,0.008309541,9.799765e-05
0,0.0054316577,4.638751e-05
0,0.006863572,0.00010889026
0,6.3606254e-05,5.8691745e-09
0,0.0019762707,1.7245784e-05
0,2.3894387e-05,8.407201e-09
0,0.00030709,1.1940374e-07
0,0.0002364463,9.8773846e-08
0,0.00010990753,3.2237978e-08
0,0.00018558171,3.0162855e-08
0,9.944569e-05,1.7748881e-08
0,0.0012381249,2.2820975e-06
0,0.00013411285,2.7209772e-08
0,0.0052045994,0.00023657098
0,0.25255898,0.070990555
0,0.0020102684,1.092939e-05
0,0.00014805893,3.7134868e-08
0,0.00013495743,4.410866e-08
0,0.03389831,0.0033816346
0,0.0008873597,9.336176e-07
0,0.00056984497,1.4323182e-07
0,4.2953892e-05,1.0984175e-08
0,0.00026828056,1.2741253e-07
0,0.00038415066,9.2954883e-07
0,0.00010040367,4.1987697e-08
0,0.00021722865,7.212433e-08
0,0.0011458837,1.3159878e-06
0,6.8853595e-05,1.0250476e-07
0,0.0017216972,2.4855588e-06
0,9.741224e-06,4.5475868e-10
0,0.0010687296,3.7751931e-06
0,0.0019001248,4.602335e-06
0,0.00033901344,2.8410787e-07
0,0.00082896394,2.1048195e-06
0,0.0046630674,2.494416e-05
0,0.00031259985,1.9509089e-07
0,6.760009e-05,2.906755e-08
0,0.001282699,1.7792511e-06
0,0.00015824083,7.783781e-08
0,0.00041067397,1.5727582e-07
0,8.433133e-05,3.054511e-08
0,0.011034055,0.00015418237
0,0.00036637892,1.5308764e-07
0,0.004663261,1.3885192e-05
0,0.000426108,3.1511667e-07
0,0.0016321081,3.8082458e-06
0,0.00018264235,3.7819675e-08
0,0.00014008445,6.803186e-08
0,0.0029346251,1.9021154e-05
0,0.0014425606,5.1415473e-06
0,6.353756e-05,9.081521e-09
0,0.0004910053,3.4996563e-07
0,0.00018069001,3.4057997e-08
0,0.031725,0.0004151007
0,0.00049679965,2.3663881e-07
0,0.0009703458,2.5535614e-06
0,0.00071455515,8.8620595e-07
0,0.009862184,0.00019361546
0,0.0047957865,5.619333e-05
0,6.9915164e-05,1.0560842e-07
0,0.004338251,1.7579381e-05
0,0.004293674,1.345443e-05
0,0.00025272413,1.2316922e-07
0,0.0005721976,5.9754495e-07
0,0.00031003688,8.590112e-08
0,5.7624653e-05,2.789731e-09
0,0.008303132,8.899865e-05
0,0.00032917102,2.10535e-07
0,9.834501e-06,2.8181638e-10
0,0.0047394386,1.5589627e-05
0,4.2147087e-05,2.5568907e-09
0,1.7624205e-05,8.414862e-10
0,0.032093436,0.0031805625
0,0.0011858594,1.726487e-06
0,0.005160462,4.578774e-05
0,0.00047775864,3.080018e-07
0,0.0033902666,1.6255204e-05
0,5.618766e-05,1.0151038e-08
0,0.03480462,0.0018978791
0,0.0019076457,4.8421116e-06
0,7.7066405e-05,3.104268e-09
0,3.2310607e-05,2.1378803e-09
0,3.4975837e-05,2.259676e-09
0,0.0020159842,3.9240304e-06
0,0.00016858515,2.0779656e-07
0,2.406236e-05,1.3651856e-09
0,0.0016565402,7.0757537e-06
0,0.00015442952,1.1982192e-07
0,0.00026922397,5.396112e-08
0,1.8081026e-05,4.5251047e-09
0,0.0002652304,4.7181853e-08
0,0.001129597,1.0952401e-06
0,7.363151e-05,6.0374795e-08
0,0.00048365927,3.9305363e-07
0,0.00017133307,3.339409e-08
0,0.00016533736,6.17387e-08
0,8.822546e-05,1.1526188e-08
0,1.3224694e-07,3.210943e-13
0,0.010426534,0.00034160755
0,0.03127791,0.0018873
0,0.00027737173,6.928755e-08
0,8.364102e-05,1.6575722e-08
0,0.00038099114,2.0411724e-06
0,0.0006423241,8.287968e-07
0,0.000116750154,8.587115e-08
0,0.00034177126,4.3398583e-07
0,0.024130113,0.00081422436
0,0.0031599274,1.6226908e-05
0,1.147858e-05,5.523684e-10
0,0.0045331554,1.6965254e-05
0,0.0037410096,2.6118894e-05
0,0.001876415,3.6384758e-06
0,0.00030041285,2.02049e-07
1,0.0010845747,4.006712e-06
0,0.00053991034,4.0525185e-07
0,0.00042560062,2.7829398e-07
0,0.007554951,0.00010767216
0,0.02481154,0.0015411903
0,0.00012291943,1.0012306e-07
0,2.4852508e-05,5.2709215e-10
0,0.0002512797,6.87274e-08
0,0.00023563883,7.728087e-08
0,0.00042668078,2.255645e-07
0,0.00060698274,9.2110423e-07
0,1.0724298e-06,1.157891e-11
0,0.0015942557,3.3112415e-06
0,0.00027121088,9.228845e-08
0,0.0006177491,1.4492679e-06
0,5.9487502e-05,7.616157e-09
0,0.0008014374,1.4816001e-06
0,0.0004858831,4.3818272e-07
0,0.00057587813,3.681688e-07
0,7.5659795e-05,9.82354e-09
0,5.825177e-05,1.1326121e-08
0,3.960863e-05,3.3125278e-09
0,0.0040962906,1.8793407e-05
0,0.008751754,0.00012486814
0,0.0011459143,2.9768544e-06
0,7.697193e-05,1.212926e-08
0,0.0024464303,8.816443e-06
0,0.028063988,0.0015409589
0,0.0035633529,8.248989e-06
0,0.001824493,7.68646e-06
0,5.627559e-06,4.6529936e-11
0,0.0002864811,6.249217e-08
0,0.0065922737,0.00010587727
0,0.0023775876,9.0122285e-06
0,0.0006366451,4.3595884e-07
0,0.0012247582,6.9158505e-06
1,0.004002054,2.59338e-05
0,0.00016855903,6.493822e-08
0,0.001011838,1.1738379e-06
0,1.1074083e-05,4.262665e-10
0,0.0023997913,2.7359707e-05
0,9.9491604e-05,1.031635e-08
0,0.03850274,0.0014867869
0,0.00015891343,1.2439108e-07
0,2.5406928e-06,5.1132442e-11
0,0.0014524643,2.4276146e-06
0,0.009508159,0.0005208929
0,0.00175156,5.6244166e-06
0,0.0018718551,4.9238148e-05
0,3.93152e-05,6.0262484e-09
0,0.0027543667,1.8889012e-05
0,0.00010133379,3.144156e-08
0,0.041470908,0.0005641987
0,5.7872123e-05,9.207966e-09
0,0.16509065,0.01738621
0,0.000491177,1.8774745e-07
0,0.0018673373,5.1622133e-06
0,0.005462323,0.00011975987
0,0.00038105765,3.1650507e-07
0,0.0016075441,4.6143014e-06
0,0.00032882375,9.2916146e-08
0,2.127581e-05,1.9765933e-09
0,1.5093747e-05,7.5485773e-10
0,0.00062633044,6.5726306e-07
0,0.000110277695,3.154427e-08
0,0.006475445,4.3565542e-05
0,0.00082364917,8.0951327e-07
0,9.997145e-05,8.806945e-08
0,0.0017171465,2.1306896e-06
0,0.0016682477,1.5029525e-05
0,0.0018009077,4.866969e-06
0,0.0037661246,1.8579858e-05
0,0.31747526,0.05941975
0,0.0007439436,1.2793269e-06
0,0.0032711802,2.9664205e-05
0,5.237314e-06,5.0965347e-11
0,0.00059356005,1.4028258e-06
0,0.010064539,0.00018770222
0,0.001153492,6.9386297e-06
0,5.033907e-05,2.880311e-09
0,0.012515017,0.0006491169
0,0.010096134,8.519992e-05
0,0.00011855905,4.5191005e-08
0,7.1615304e-06,7.274094e-10
0,0.00052242266,3.6734352e-07
0,0.00016399816,3.787469e-08
0,0.0012968268,1.9090126e-06
0,0.00039260235,1.4155917e-07
0,0.00016100386,4.228931e-08
0,0.002094403,1.0728237e-05
0,0.0047837086,3.2436852e-05
0,0.0013971957,4.03621e-06
0,0.000553535,5.603813e-07
1,0.30637997,0.030700944
0,0.012402908,0.00045995787
0,0.00042186052,2.2977993e-07
0,0.00077137264,1.3991918e-06
0,0.0129962,0.00045910527
0,0.00017707724,5.8316886e-08
0,0.00043638944,3.115791e-07
0,0.00011258022,5.3544206e-08
0,0.00018554385,2.4090873e-08
0,0.00078270567,5.266722e-07
0,0.009146377,0.00010808956
0,0.00049386517,6.871261e-07
0,0.0001733578,6.6403295e-08
0,0.00013475535,3.0560997e-08
0,0.0010811023,1.5883472e-06
0,0.03369861,0.002269926
0,0.00013851083,6.203549e-08
0,0.0032421919,1.2039863e-05
1,0.0024747963,0.00011293579
0,0.00036703594,9.207438e-07
0,0.003375989,1.3786961e-05
0,5.4909222e-05,3.8743075e-09
0,7.924557e-05,9.331165e-09
0,0.0014693417,3.0119963e-06
0,0.0047386703,8.2532766e-05
0,8.7202505e-05,1.822708e-08
0,0.0007731621,8.749762e-07
0,4.117105e-06,7.982132e-11
0,0.0041603283,2.232762e-05
0,0.000837854,1.5013386e-06
0,1.3759354e-05,1.3412641e-09
0,0.00036331278,1.2414885e-07
0,6.679736e-05,1.7142606e-08
0,0.0001716059,6.7472236e-08
0,0.004751359,5.9191338e-05
0,0.033025414,0.0011967518
0,8.173734e-05,5.756993e-08
0,0.00016360306,5.40859e-08
0,0.00021627963,1.02439124e-07
0,6.058016e-05,3.7091181e-09
0,0.0001693913,7.424183e-08
0,0.00049377186,3.6765996e-07
0,0.010685756,0.00019673564
0,0.00035451015,1.0280589e-07
0,0.000450429,2.2056787e-07
0,0.0011915646,2.2223203e-05
0,0.00021158328,1.2926527e-07
0,0.00013755877,7.845043e-08
0,0.00031422026,8.474105e-08
0,0.017178848,0.0003171107
0,0.0036222762,1.2846162e-05
0,0.00012088062,2.7802749e-08
0,0.0050284923,1.50640135e-05
0,0.0003915156,2.1257938e-07
0,0.0006608357,1.4088025e-06
0,2.4854711e-05,1.6673356e-09
0,0.0002757616,1.0939229e-07
0,0.0010321704,4.519864e-06
0,0.0003125919,1.9937741e-07
0,7.512504e-05,9.2510914e-09
0,0.00020544435,2.7892183e-08
0,0.00036112283,2.2428193e-07
0,7.488839e-05,3.3482678e-08
0,0.000109145796,1.4016598e-08
0,0.0021652898,2.6492025e-05
0,3.9011924e-05,3.689731e-09
0,0.00015972875,8.784979e-08
0,0.0007930023,2.6305818e-06
0,0.0012533276,1.004279e-06
0,0.00023499185,3.9244023e-07
0,1.9195653e-05,1.6751435e-09
0,0.0007450645,9.865574e-07
0,0.0003589575,2.1208875e-07
0,0.00021436463,5.508049e-08
0,0.00624228,9.0302274e-05
0,1.6580236e-05,9.193921e-10
0,0.0006393461,1.0041007e-06
0,0.0021198438,5.277824e-06
0,0.0050806985,5.0023038e-05
0,0.008193701,7.385822e-05
0,0.0017526732,3.0975002e-06
0,0.00022825492,1.2144471e-07
0,0.00027272533,2.3505638e-07
0,0.0001925297,1.2012771e-07
0,0.0026539182,1.4655941e-05
0,0.00035822042,3.100223e-07
0,7.99787e-06,1.6047524e-10
0,0.00019147326,3.0223624e-08
0,0.001602529,3.361031e-06
0,7.213276e-08,6.4382134e-14
0,4.1643263e-05,9.3196135e-09
0,0.00015747201,4.622421e-08
0,0.00021080706,5.24697e-08
0,0.011700425,0.00023614759
0,0.0003479679,1.3256579e-07
0,1.134403e-05,2.7828403e-10
0,1.8875615e-05,3.644346e-09
0,0.0007159144,6.179314e-07
1,0.12428813,0.011477625
0,0.0006181251,6.4199384e-07
0,0.017035669,0.0003289167
0,0.00013120438,2.2173811e-08
0,9.580989e-06,1.6795073e-09
0,3.568156e-05,7.254701e-09
0,0.0056397333,8.023541e-05
0,5.8317706e-05,5.9665255e-09
0,7.8369274e-05,2.0158554e-08
0,0.0021900393,3.5223406e-06
0,0.0012324799,1.41297505e-05
0,0.0030672895,1.3826435e-05
0,0.00033403677,9.390375e-07
0,0.00067885895,3.9928693e-07
0,6.3898035e-05,1.6541279e-08
0,0.004968002,2.9346222e-05
0,0.0015912758,4.631262e-06
0,0.004373882,2.6749489e-05
0,0.0026583567,1.9529612e-05
0,0.00039622848,1.506732e-07
0,2.4205083e-05,1.4904029e-09
0,0.00035627157,1.2057592e-07
0,0.0008250199,9.1797017e-07
0,0.0038769895,9.210395e-06
0,0.00012103574,2.2270017e-08
0,0.005490337,7.3255505e-05
0,3.9627612e-05,7.393909e-09
0,0.00023750706,6.460753e-08
0,6.3052466e-06,3.664239e-10
0,0.0016504186,2.09238e-06
0,0.010953792,0.0004934517
0,0.0023763932,1.1222433e-05
0,6.380722e-05,1.204091e-08
0,4.864035e-05,1.0244549e-08
0,0.00015824706,2.7032838e-08
0,0.00015770138,2.9705769e-08
0,0.00033155613,9.444705e-08
0,0.00032610729,1.8766559e-07
0,0.00022149779,6.1476655e-08
0,0.00080381124,7.183246e-07
0,0.003719394,2.3849949e-05
0,0.00013794561,6.5661574e-08
0,0.0010916804,9.970595e-07
0,0.00023570709,1.0021491e-07
0,0.0032092195,8.468323e-06
0,0.006862508,8.843823e-05
0,2.539168e-05,1.517217e-08
0,1.9332503e-05,6.8793082e-09
0,6.011232e-06,2.0367263e-10
0,0.00031264414,2.1296663e-07
0,0.00025192916,1.12684695e-07
0,0.00035221913,6.9526044e-07
0,0.00034303754,2.9604666e-07
0,0.0036405737,2.1769945e-05
0,0.00031174166,3.928804e-07
0,0.00032533865,5.886776e-07
0,0.00014794232,9.2721265e-08
0,0.03048493,0.0007081503
0,0.0004294399,1.4699523e-07
0,0.00010834101,1.3485966e-07
0,4.510123e-05,2.7279807e-09
0,0.00030551266,1.692838e-07
0,0.019195246,0.00059708225
0,0.0024652893,2.9210285e-06
0,0.06389544,0.005169422
0,0.0014234751,3.8433864e-06
0,9.22744e-06,2.9898872e-10
0,3.253091e-05,8.6568095e-09
0,0.00046530075,1.9807143e-07
0,0.0051789368,1.7273476e-05
0,0.00022901074,5.007381e-07
0,0.005457607,6.224133e-05
0,0.0025646572,0.00010373351
0,0.00082677096,4.952558e-07
0,8.757175e-06,1.5403279e-09
0,0.00039434154,1.4958499e-07
0,0.0020161627,6.3646175e-06
0,7.62125e-05,6.2972234e-08
0,0.008939492,0.0002127573
0,0.00077994866,2.0292566e-06
0,0.0001104089,3.1037974e-08
0,7.890571e-05,8.012397e-09
0,0.0009592303,1.0085114e-06
0,0.00010992007,1.1607519e-07
0,4.3349436e-07,2.6883593e-12
0,0.0012842133,1.2635466e-06
0,0.0007677751,9.303414e-07
0,0.0031807614,2.8671971e-05
0,0.0039767595,3.767215e-05
0,0.0008875052,7.830209e-07
0,0.0052666175,9.696149e-05
0,0.00058493105,1.8059838e-07
0,5.851533e-05,2.9757665e-09
0,0.006312481,3.0699277e-05
0,0.0007701194,8.117183e-07
0,7.577042e-05,7.347722e-09
0,0.0006075358,3.9097074e-07
0,0.00096146076,6.8712393e-07
0,2.4943207e-05,2.8797609e-09
0,0.0005393484,5.438488e-07
0,0.0031215576,1.9150846e-05
0,0.00062625465,1.2242754e-06
0,0.0060330997,7.3886e-05
0,0.060098328,0.0051760795
0,1.5748534e-05,3.306865e-10
0,0.0020249342,5.6060617e-06
0,0.000331916,5.6746774e-07
0,6.929119e-05,1.26182105e-08
0,2.1099571e-05,3.5683565e-09
0,0.00039281687,3.4980578e-06
0,1.916635e-15,1.0655176e-28
0,0.00033867342,2.264334e-07
0,0.018873757,0.0003486564
0,3.9026445e-06,3.3518348e-11
0,0.00016015158,3.5650285e-08
0,0.00069401175,1.6444801e-06
0,0.0012403959,1.2273066e-06
0,0.0020684723,1.8367975e-05
0,0.0026689493,9.649256e-06
0,0.00077417074,1.4467951e-06
0,0.00011271542,2.2229301e-08
0,0.0017723835,3.4024183e-06
0,0.0023138048,5.8228825e-06
0,0.008923691,0.00038236735
0,0.0041257977,5.8876256e-05
0,0.0022063786,7.3017336e-06
0,0.0021192655,1.4428295e-05
0,0.00052944216,2.46718e-07
0,0.00021490536,4.0035214e-08
0,0.00056249375,9.440802e-07
0,0.000677965,4.5632936e-07
0,0.029739592,0.0006008268
0,0.0020294571,1.9044649e-06
0,0.0011956753,3.311451e-06
0,0.011929672,0.0020725415
0,8.2664454e-05,7.949283e-09
0,0.00048720452,4.3043894e-07
0,0.0002612233,8.954049e-08
0,0.002458247,1.871013e-05
0,0.0008366518,6.796066e-07
0,0.0012489796,1.2124916e-06
0,0.00040942058,3.7603863e-07
1,0.00044201151,1.8800582e-06
0,0.00043845506,3.6383514e-07
0,0.0020511022,1.5656135e-05
0,9.459779e-05,1.9964494e-08
0,0.011397523,0.00020924845
0,0.0004502319,1.6071675e-07
0,0.0005499304,4.2637345e-07
0,0.00082903967,1.7959587e-06
0,0.008149002,0.0003571647
0,0.0033564235,1.8168013e-05
0,0.05690602,0.006346823
0,0.0013120681,4.8845254e-06
0,0.0003233425,1.962361e-07
0,0.0010157039,7.701926e-07
0,0.0005764732,6.2710967e-07
0,0.00041969103,6.266602e-07
0,6.287343e-05,1.1966154e-08
0,0.00013824142,2.3282291e-07
0,0.0012167685,2.863445e-06
0,0.0008429122,6.7878267e-07
0,0.13621424,0.022631802
0,7.19274e-05,1.315058e-08
0,0.001011043,8.4410283e-07
0,9.0498244e-05,5.3718376e-09
0,1.8299552e-05,1.0091766e-09
0,0.0010551785,3.1973527e-06
0,0.00040575274,2.974912e-07
0,0.0004234885,3.08376e-07
0,8.0552294e-05,6.1649867e-09
0,0.0016076851,2.2913946e-06
0,5.7511603e-05,8.574107e-09
0,0.0008112269,7.6628385e-07
0,0.00018959134,3.5759793e-08
0,7.1859875e-05,9.654202e-09
0,0.0003182128,1.1811458e-07
0,0.00011824059,1.9290026e-08
0,7.232573e-05,1.457372e-08
0,0.45337045,0.06560627
0,0.0010127885,2.2567926e-06
0,0.0015535641,3.4344534e-06
0,0.00012253606,2.5651877e-08
0,0.0001962662,9.48539e-08
0,1.2976952e-06,4.1259834e-12
0,0.0007800622,8.0781945e-07
0,0.000110977584,1.5586899e-08
0,0.0009318228,1.136788e-06
0,6.699367e-06,8.36849e-11
0,0.00045993162,2.6698908e-07
0,0.00016993076,9.641877e-08
0,0.13248254,0.024904717
0,0.0041295723,2.6761563e-05
0,0.0019800656,9.121195e-06
0,0.0012847239,3.0000551e-06
0,5.074621e-05,3.9166013e-09
0,0.00065201527,1.5597107e-06
0,0.012365663,0.00017322984
0,0.0007381141,6.7358894e-07
0,0.00014813596,3.9510095e-08
0,0.00069337705,8.326401e-07
0,0.0019379673,4.12158e-06
0,0.00031982976,2.9027797e-07
0,0.0028948903,6.3466537e-06
0,0.00014225599,1.6114416e-08
0,0.0038278806,2.0854251e-05
0,0.0002571586,2.5380797e-07
0,0.0043596234,0.00012820924
0,0.0016279831,4.8199213e-06
0,0.0066298395,0.0001295072
0,0.00094494165,4.962917e-07
0,3.2218126e-05,2.8525617e-09
0,0.00023239909,7.952875e-08
0,9.218683e-05,2.0255786e-08
0,4.7424503e-05,8.485245e-09
0,0.00018135231,4.626469e-08
0,2.8372378e-05,3.299497e-09
0,0.0067539103,6.9721864e-05
0,0.01229821,0.0004769214
0,0.00029708075,1.4704355e-07
0,0.00036732218,4.9542496e-07
0,6.529334e-05,5.9140626e-09
0,0.002271484,1.4945966e-05
0,7.424702e-05,3.454553e-08
0,8.031935e-05,3.5737138e-08
0,7.58409e-05,3.663735e-08
0,0.00027353378,6.8927875e-08
0,0.004019943,1.779636e-05
0,0.0003889446,3.667931e-07
0,0.0001628096,2.7501028e-07
0,0.00019664875,3.7164646e-08
0,0.00040116586,1.9803142e-07
0,0.0022224425,9.98966e-06
0,0.004056778,1.289597e-05
0,0.00063960924,5.0226765e-07
0,0.0027904052,6.270749e-05
0,0.002394423,5.3922536e-06
0,0.00036135723,1.2785434e-07
0,0.00019616689,4.327215e-08
0,6.6614857e-06,1.8151398e-10
0,8.826077e-05,4.3597154e-08
0,0.00017180975,8.6070514e-08
0,0.002228967,6.6039856e-06
0,2.280711e-05,1.3356272e-09
0,0.0003443443,1.8919944e-07
0,0.00076108985,2.8070845e-06
0,0.0010549166,3.2712574e-06
0,0.0020649661,1.1357405e-05
0,0.0074917744,4.0716222e-05
0,0.004316962,5.6783563e-05
0,0.010640702,0.00021454836
0,0.114698686,0.014569727
0,0.00066282635,1.8328124e-06
0,7.134718e-05,2.6570977e-08
0,0.00040907157,2.0466206e-07
0,0.000119796525,2.75413e-08
0,0.0004014697,1.1906857e-06
0,0.0028197006,6.5396907e-06
0,0.0007234881,4.2530988e-07
0,0.0024737983,1.3920337e-05
0,9.813756e-05,4.3740364e-08
0,0.00012766515,9.518701e-08
0,0.00095439726,1.5838788e-06
0,9.517724e-05,1.7417882e-08
0,0.006499729,3.684619e-05
0,1.7273838e-05,1.1414883e-09
0,0.00013722287,3.1968103e-08
0,0.0011951991,5.583321e-06
0,0.00022662066,2.4242865e-07
0,0.0002762762,5.0448375e-07
0,0.001423608,1.9971612e-06
0,0.001356846,3.8119126e-06
0,0.00027424717,2.3061862e-07
0,0.0044444264,6.367506e-05
0,0.00012291843,1.6187318e-08
0,0.0018912697,8.029997e-06
0,0.0013384984,1.6376367e-06
0,1.8946997e-05,9.131779e-10
0,0.0035562918,2.300667e-05
0,0.0018089463,5.497198e-06
0,0.0011171199,2.3647162e-06
0,7.108147e-05,5.189459e-09
0,2.2662687e-05,2.1904418e-09
0,0.0002717289,1.15579866e-07
0,0.0009267367,6.5665546e-07
0,0.000704992,2.7849192e-06
0,0.00039144602,2.1786227e-07
0,0.0014024692,2.0016673e-06
0,1.8028608e-06,2.1773978e-11
0,0.019299867,0.0009733883
0,0.00068241736,5.461881e-07
0,0.0050922697,2.3428483e-05
0,2.4808143e-08,2.3286298e-14
0,0.0016013634,2.287992e-06
0,0.00041780024,1.2903263e-06
0,0.0019069928,5.3575955e-06
0,0.0039086677,1.5927355e-05
0,1.5026719e-06,1.1461224e-11
0,0.00020076703,6.8172284e-08
0,0.020012608,0.0014506333
0,0.0010866215,2.349014e-06
0,0.0002559177,9.4836494e-08
0,0.00029917384,8.1856506e-08
0,0.0003401279,1.5145389e-07
0,7.500167e-05,7.94529e-09
0,0.00095580297,2.5698484e-06
0,4.145314e-05,7.1950863e-09
0,0.00080923474,6.814708e-07
0,0.00023877583,4.416399e-08
0,0.004769753,6.682261e-05
0,0.00086408854,1.5919289e-06
0,0.00023766984,1.8879767e-06
0,0.00096790155,1.588708e-06
0,8.849823e-05,1.3938859e-08
0,0.0012586861,1.1250019e-06
0,5.1341126e-06,2.9362862e-10
0,2.5195488e-05,1.970005e-09
0,0.0036939457,2.8273917e-05
0,0.042914577,0.0042542247
0,0.0004568872,3.2522405e-07
0,0.00018838994,5.4047227e-08
0,0.00035570387,2.1010501e-07
0,1.4360219e-05,1.0290233e-09
0,0.0039859624,2.6869298e-05
0,0.00031220363,4.550741e-07
0,0.00020918372,1.7641332e-07
0,0.00018038762,2.9656793e-08
0,0.00044477143,5.010289e-07
0,0.00060145487,6.670652e-07
0,0.00062746124,9.3721627e-07
0,0.014259363,0.00027705368
0,0.053176127,0.0054843295
0,0.00015343663,8.2639225e-08
0,0.00084734464,1.697395e-06
0,0.00014930707,7.2802216e-08
0,8.899729e-05,1.6707595e-08
0,0.0003228899,1.12821446e-07
0,0.0005182997,4.2272836e-07
0,0.0003209879,2.1127781e-07
0,0.0031038278,2.9229881e-05
0,0.00046259648,1.810055e-07
0,2.8593575e-05,4.958524e-09
0,0.00030460104,5.02518e-07
0,1.7495906e-05,8.891189e-10
0,0.0010157449,7.68583e-07
0,0.00035719477,2.9560172e-07
0,0.00013005557,1.3088895e-08
0,0.0018230107,6.8399454e-06
0,0.00023901906,1.3226392e-07
0,0.0043688104,4.8367405e-05
0,0.0021073802,6.9010166e-06
0,0.0020604744,1.7102782e-06
0,6.349542e-05,1.1304121e-08
0,0.002777406,2.0238316e-05
0,0.0006742206,2.9837288e-06
0,9.048564e-05,1.21209345e-08
0,0.00016871929,1.3205833e-07
0,2.4458092e-05,1.0541562e-09
0,0.00037762924,3.5837596e-07
0,0.004253073,2.0899352e-05
0,0.000109881534,5.9491683e-08
0,0.0035177132,3.990832e-05
0,6.288244e-06,5.761506e-11
0,0.00024996995,1.02237934e-07
0,0.0018951641,3.3354447e-06
0,0.018220374,0.0018613504
0,0.0003532001,3.0361488e-07
0,0.0006092061,7.917806e-07
0,0.09393022,0.006979431
0,0.00023749577,8.5486484e-08
0,0.05475702,0.009314611
0,0.00017992669,7.048489e-08
1,0.0013953968,2.873334e-06
0,0.00073141337,3.8601408e-07
0,0.047128808,0.009856792
0,0.00012316996,1.6198696e-08
0,0.00024410765,1.884312e-07
0,0.0006797434,6.6301965e-07
0,0.0003662334,2.718932e-07
0,8.853941e-05,2.9084282e-08
0,2.6200825e-05,1.2256295e-09
0,0.000245807,1.7213206e-06
0,0.00014673074,7.724946e-08
0,0.00030981202,7.783374e-08
0,5.34759e-05,2.5358478e-09
0,0.12381915,0.011125078
0,0.0042780996,6.0820606e-05
0,0.00042668183,1.7763969e-07
0,8.431272e-05,1.7128285e-08
0,0.0004753139,1.817599e-07
0,0.11413731,0.011593874
