prob_mortality1d,variance,entropy,true_label,pred_label,error_label
0.0023857912,4.3318087e-06,0.01678889,0,0,0
0.0074952184,2.0667387e-05,0.04414484,0,0,0
0.0006575577,1.1279118e-06,0.005475253,0,0,0
0.0017788995,5.3820345e-06,0.013040883,0,0,0
0.008242516,4.4821707e-05,0.04775972,0,0,0
0.0012624849,1.6037022e-06,0.009688363,0,0,0
0.0007285121,1.1885696e-06,0.005991363,0,0,0
0.007350643,4.436569e-05,0.04343701,0,0,0
0.005469965,4.714449e-05,0.03394521,0,0,0
0.0062627913,1.957214e-05,0.03801508,0,0,0
0.0026746455,7.888018e-06,0.018515494,0,0,0
0.0006383315,1.1599697e-06,0.0053340853,0,0,0
0.0017920934,4.315414e-06,0.01312433,0,0,0
0.014625503,8.3749954e-05,0.07631059,0,0,0
0.003231177,6.020572e-05,0.021756448,0,0,0
0.0002495525,2.9730796e-07,0.0023197813,0,0,0
0.0018933765,1.9641297e-05,0.013761929,0,0,0
0.00065881095,1.4918952e-06,0.005484432,0,0,0
0.005697571,3.991153e-05,0.03512471,0,0,0
0.00790314,3.099976e-05,0.046126954,0,0,0
0.0010998384,4.017654e-06,0.00859197,0,0,0
0.0014370632,6.779511e-06,0.010841834,0,0,0
0.002461599,7.665529e-06,0.017245267,0,0,0
0.0023827087,1.462617e-05,0.016770266,0,0,0
0.0007551353,3.0739654e-06,0.006183222,0,0,0
0.0016489611,6.970675e-06,0.012213501,0,0,0
0.0022792933,1.0080688e-05,0.016143652,0,0,0
0.0116604855,5.0314757e-05,0.063499436,0,0,0
0.0022352869,8.751747e-06,0.015875611,0,0,0
0.0048861667,4.688358e-05,0.030875184,0,0,0
0.001945056,1.3077553e-05,0.014085129,0,0,0
0.012428773,7.2558614e-05,0.06688544,0,0,0
0.0004945069,7.616994e-07,0.0042585195,0,0,0
0.0005121881,8.145364e-07,0.004392808,0,0,0
0.0006426432,1.091686e-06,0.005365827,0,0,0
0.0013307175,2.6405783e-06,0.010141908,0,0,0
0.004120121,1.7997907e-05,0.02673879,0,0,0
0.0034822708,3.0289099e-05,0.023186112,0,0,0
0.0015474226,6.9040293e-06,0.011559825,0,0,0
0.0021400535,1.8804727e-05,0.015292501,0,0,0
0.00025498398,2.1374946e-07,0.0023647724,0,0,0
0.0037562135,2.6242644e-05,0.02472515,0,0,0
0.02647751,0.0002477204,0.12227586,0,1,1
0.011616265,6.5837754e-05,0.063303076,0,0,0
0.0035257656,1.735817e-05,0.023431888,0,0,0
0.014253846,7.366895e-05,0.07474101,0,0,0
0.0036987371,3.0593492e-05,0.024403973,0,0,0
0.0005284982,2.3867988e-06,0.004516143,0,0,0
0.00054454186,9.665736e-07,0.0046369396,0,0,0
0.0005673729,5.251445e-07,0.0048080403,0,0,0
0.0007508591,1.2853343e-06,0.006152458,0,0,0
0.097860545,0.0034876454,0.32035655,0,1,1
0.0036603734,2.5523861e-05,0.024189062,0,0,0
0.0010128906,1.7809933e-06,0.007996175,0,0,0
0.0010155175,9.40966e-07,0.008014337,0,0,0
0.002712848,1.1429374e-05,0.018741433,0,0,0
0.0010582305,5.083077e-06,0.008307764,0,0,0
0.0008021559,1.2146688e-06,0.006519771,0,0,0
0.0023556368,1.0154401e-05,0.016606685,0,0,0
0.0022624629,5.778251e-06,0.016041255,0,0,0
0.0009130888,3.3684948e-06,0.0073030805,0,0,0
0.0034238237,0.00012858049,0.02285498,0,0,0
0.0018148338,2.9740781e-06,0.013267993,0,0,0
0.028505147,0.00045600467,0.12950689,0,1,1
0.0010592982,2.1231301e-06,0.008315083,0,0,0
0.0061955373,3.3853914e-05,0.037673965,0,0,0
0.0019313144,4.901964e-06,0.013999298,0,0,0
0.00051033584,1.3373625e-06,0.0043787756,0,0,0
0.004983044,4.3386783e-05,0.031389307,0,0,0
0.0047572176,4.1870568e-05,0.03018793,0,0,0
0.0027411592,2.0199666e-05,0.018908521,0,0,0
0.0010147425,1.6461469e-06,0.008008996,0,0,0
0.005731894,3.224724e-05,0.035301793,0,0,0
0.004032672,2.6683107e-05,0.026257966,0,0,0
0.0042702663,2.183824e-05,0.027560035,0,0,0
0.0009474106,3.1419213e-06,0.007542629,0,0,0
0.0017079803,2.8734476e-05,0.01259052,0,0,0
0.0019603707,1.1594583e-05,0.0141806435,0,0,0
0.0009945785,3.9291704e-06,0.007869779,0,0,0
0.0386554,0.0009883838,0.16364715,0,1,1
0.0016164081,7.550943e-06,0.012004653,0,0,0
0.00052305014,8.6100596e-07,0.0044749733,0,0,0
0.00054960966,4.919528e-07,0.0046749995,0,0,0
0.018111963,0.00011101984,0.09059732,0,1,1
0.003661226,2.1898648e-05,0.024193825,0,0,0
0.006359514,2.7785092e-05,0.03850442,0,0,0
0.0038363752,4.104308e-05,0.02517165,0,0,0
0.00026237612,2.626333e-07,0.0024258283,0,0,0
0.008646736,6.1286635e-05,0.049686186,0,0,0
0.0007967494,1.1865693e-06,0.006481201,0,0,0
0.0025517994,8.809621e-06,0.01778522,0,0,0
0.0011558584,2.3854464e-06,0.008972153,0,0,0
0.00040025002,3.941329e-07,0.0035314895,0,0,0
0.0003762135,5.4264564e-07,0.00334273,0,0,0
0.0009926731,1.892537e-05,0.007856606,0,0,0
0.0008105,2.1262597e-06,0.0065792,0,0,0
0.00640084,3.4105084e-05,0.038713023,0,0,0
0.0055167843,4.003485e-05,0.03418858,0,0,0
0.0013006234,5.907483e-06,0.009942315,0,0,0
0.0027664443,1.6512264e-05,0.01905749,0,0,0
0.0016689876,6.8740715e-06,0.01234167,0,0,0
0.03883827,0.00044519757,0.16423437,0,1,1
0.03713033,0.00097245345,0.15871443,0,1,1
0.0096101165,0.00010890117,0.05420219,0,0,0
0.0030907104,6.9694493e-06,0.020948267,0,0,0
0.00018717971,5.993106e-08,0.0017937871,0,0,0
0.0005194265,5.5073474e-07,0.00444763,0,0,0
0.0010448524,1.7009288e-06,0.008216064,0,0,0
0.0014881588,2.3016985e-06,0.011175277,0,0,0
0.00090973877,2.4082487e-06,0.007279644,0,0,0
0.004070008,1.0592169e-05,0.026463464,0,0,0
0.0014521154,3.9102156e-06,0.01094022,0,0,0
0.021619692,0.00016771836,0.10427743,0,1,1
0.00020829914,1.4164826e-07,0.0019739515,0,0,0
0.0007042516,4.655593e-06,0.0058157025,0,0,0
0.0006683202,1.1372799e-06,0.0055540404,0,0,0
0.00054614205,3.7496676e-07,0.0046489723,0,0,0
0.003450994,1.6602808e-05,0.023009034,0,0,0
0.0035270837,5.712668e-05,0.023439322,0,0,0
0.021237249,0.0002073837,0.10281598,0,1,1
0.002358769,3.1258616e-05,0.016625656,0,0,0
0.0030481466,1.820901e-05,0.020702058,0,0,0
0.0005455965,1.902823e-06,0.0046448824,0,0,0
0.00072769413,1.0366775e-06,0.0059854966,0,0,0
0.0018344474,6.565088e-06,0.013391644,0,0,0
0.00552829,1.6757655e-05,0.03424833,0,0,0
0.037206016,0.0004076572,0.1589607,0,1,1
0.00087711366,1.7131911e-06,0.0070506497,0,0,0
0.0077130003,3.0058314e-05,0.045205776,0,0,0
0.0047820676,1.6050086e-05,0.030320652,0,0,0
0.0015238022,4.023311e-06,0.011406845,0,0,0
0.00090385636,1.2385025e-06,0.007238421,0,0,0
0.0027123534,2.8946937e-05,0.018738529,0,0,0
0.009336617,6.55667e-05,0.052930452,0,0,0
0.017773924,7.6051096e-05,0.089244336,0,0,0
0.0011405803,5.9218182e-06,0.008868764,0,0,0
0.0014669995,3.5097985e-06,0.011037405,0,0,0
0.005816359,3.3118642e-05,0.035736665,0,0,0
0.006984313,2.9329574e-05,0.041630596,0,0,0
6.0708473e-05,1.9101426e-08,0.0006501797,0,0,0
0.0014389235,3.918155e-06,0.010853994,0,0,0
0.0034085095,1.404522e-05,0.022768056,0,0,0
0.0015453504,1.8473784e-05,0.011546463,0,0,0
0.00996615,3.3047796e-05,0.055845916,0,0,0
0.0005039249,1.201027e-06,0.0043301145,0,0,0
0.0013543549,3.1113264e-06,0.010298162,0,0,0
0.0033572398,1.0984479e-05,0.022476563,0,0,0
0.0006338179,2.3487462e-06,0.0053009107,0,0,0
0.0013050367,3.3477374e-06,0.009971624,0,0,0
0.0007167772,1.3272144e-06,0.0059065497,0,0,0
0.00080211175,2.4122935e-06,0.006519441,0,0,0
0.022061218,0.0002586536,0.1059561,0,1,1
0.0033610892,1.2517444e-05,0.022498501,0,0,0
0.0005307282,5.0488154e-07,0.0045329384,0,0,0
0.009996015,6.119067e-05,0.055983204,0,0,0
0.0007548733,1.6478666e-06,0.0061813626,0,0,0
0.00631613,3.5749574e-05,0.038285114,0,0,0
0.0022295567,9.284371e-06,0.015840651,0,0,0
0.051252354,0.0007053395,0.20218635,0,1,1
0.0019327183,6.1196242e-06,0.0140080955,0,0,0
0.0010791284,1.995238e-06,0.008450734,0,0,0
0.0030654229,3.926803e-05,0.020802053,0,0,0
0.0010129157,4.4936646e-06,0.007996384,0,0,0
0.0016286463,2.9432306e-06,0.01208323,0,0,0
0.0034161685,3.9969756e-05,0.022811566,0,0,0
0.025734093,0.00023878709,0.119585276,0,1,1
0.000852415,8.1551656e-07,0.0068764323,0,0,0
0.0022166632,1.2917801e-05,0.015761875,0,0,0
0.004502979,0.00012263296,0.028822467,0,0,0
0.0011469427,1.235587e-06,0.008911869,0,0,0
0.0053693764,0.00029950234,0.03342089,0,0,0
0.0028286797,1.2104704e-05,0.01942319,0,0,0
0.0003651435,4.1871016e-07,0.0032552625,0,0,0
0.0064255805,3.421708e-05,0.038837787,0,0,0
0.0023938299,5.4021268e-05,0.016837403,0,0,0
0.0005470731,7.7074293e-07,0.0046559284,0,0,0
0.0029938372,2.3126595e-05,0.02038712,0,0,0
0.013662927,0.00023123408,0.07222506,0,0,0
0.001098773,3.2007433e-06,0.008584705,0,0,0
0.00022551509,9.4263875e-08,0.0021191966,0,0,0
0.025053177,0.0003416479,0.11710163,0,1,1
0.00233281,1.5467587e-05,0.016468503,0,0,0
0.0059234654,3.313327e-05,0.03628634,0,0,0
0.0043148263,2.8420436e-05,0.02780276,0,0,0
0.0014958243,4.0444797e-06,0.011225172,0,0,0
0.0026026748,1.1672258e-05,0.018088385,0,0,0
0.00014032783,2.3816969e-07,0.0013852218,0,0,0
0.018928021,0.0001437709,0.09383735,0,1,1
0.0018728274,8.388575e-06,0.013633012,0,0,0
0.00368294,4.4146782e-05,0.024315478,0,0,0
0.0010118531,1.5027696e-06,0.007989047,0,0,0
0.0041783536,3.2606487e-05,0.027057948,0,0,0
0.00046117173,7.2979424e-07,0.004003656,0,0,0
0.0026091638,1.7045626e-05,0.018126985,0,0,0
0.0009384194,3.8507565e-06,0.007479991,0,0,0
0.0025100901,1.2506942e-05,0.017535923,0,0,0
0.0021019601,4.190736e-06,0.015058089,0,0,0
0.00023436315,1.3195191e-07,0.002193295,0,0,0
0.0004459089,6.4165295e-07,0.0038861665,0,0,0
0.0027126167,7.033585e-06,0.01874006,0,0,0
0.0039765933,2.2455037e-05,0.02594861,0,0,0
0.0027201592,1.3074683e-05,0.018784631,0,0,0
0.0004201389,4.1897627e-07,0.0036866134,0,0,0
0.0028581622,1.0761682e-05,0.019595977,0,0,0
0.022267757,0.00023305601,0.106738225,0,1,1
0.001564326,5.2548176e-06,0.011669114,0,0,0
0.0015665075,1.2367969e-05,0.0116832275,0,0,0
0.0010350805,3.4327747e-06,0.008148952,0,0,0
0.03925933,0.0006503297,0.16558307,0,1,1
0.00028528913,3.8957805e-07,0.0026137591,0,0,0
0.0018613816,5.685407e-06,0.0135611165,0,0,0
0.0010891395,2.2799272e-06,0.008519072,0,0,0
0.0012739964,4.52715e-06,0.009765124,0,0,0
0.0013539476,1.9817993e-05,0.010295462,0,0,0
0.0015258495,5.402871e-06,0.011420159,0,0,0
0.00054305285,1.2388956e-06,0.0046257465,0,0,0
0.0007886791,2.3729872e-06,0.006423609,0,0,0
0.0050826035,1.9565185e-05,0.031915635,0,0,0
0.0047878493,4.362957e-05,0.030351512,0,0,0
0.0005633343,1.1661816e-06,0.0047778278,0,0,0
0.0004261474,8.8084244e-07,0.0037332952,0,0,0
0.00082643004,1.3989913e-06,0.006692404,0,0,0
0.026464675,0.00037774732,0.122229606,0,1,1
0.0009936279,1.1438652e-05,0.007863206,0,0,0
0.00016186021,5.2217345e-08,0.0015747149,0,0,0
0.0015549717,7.819926e-06,0.011608667,0,0,0
0.0021605515,8.356071e-06,0.015418364,0,0,0
0.007942733,5.3192623e-05,0.046318177,0,0,0
0.0017105007,4.482475e-06,0.012606557,0,0,0
0.008083753,4.27488e-05,0.04699771,0,0,0
0.0019228031,1.7869776e-05,0.013946092,0,0,0
0.012838879,0.00012874191,0.06867301,0,0,0
0.001187132,3.0953024e-06,0.009183217,0,0,0
0.0071660457,2.300962e-05,0.0425291,0,0,0
0.00090408593,3.4594448e-06,0.0072400384,0,0,0
0.014098508,0.0001307383,0.07408209,0,0,0
0.00058302743,1.9702136e-06,0.004924849,0,0,0
0.03797854,0.00038259116,0.16146575,0,1,1
0.0046284255,1.796993e-05,0.02949797,0,0,0
0.0031858175,1.2512482e-05,0.021496141,0,0,0
0.022807136,0.00016535494,0.10877156,0,1,1
0.004242821,1.3929257e-05,0.027410349,0,0,0
0.012250982,5.2215248e-05,0.06610626,0,0,0
0.00061359553,7.060242e-07,0.0051516416,0,0,0
0.0015409287,8.272125e-06,0.011517796,0,0,0
0.005477699,1.2137421e-05,0.03398546,0,0,0
0.037761692,0.00070411136,0.16076425,0,1,1
0.0003393338,2.1954824e-07,0.0030500486,0,0,0
0.0005769319,9.2888547e-07,0.0048793815,0,0,0
0.0016581051,3.7938835e-06,0.012272027,0,0,0
0.0012148921,3.2056869e-06,0.009369875,0,0,0
0.0010611052,1.8907074e-06,0.008327438,0,0,0
0.0008134586,2.8327468e-06,0.006600273,0,0,0
0.00012921833,3.101236e-08,0.0012862362,0,0,0
0.023758294,0.00019915507,0.11232563,0,1,1
0.00010254609,2.9929055e-08,0.0010444208,0,0,0
0.0006989187,5.6321574e-07,0.005777006,0,0,0
0.04058092,0.00086247467,0.16978598,0,1,1
0.0014504052,1.5865388e-06,0.010929088,0,0,0
0.0001444874,7.8669636e-08,0.0014220747,0,0,0
0.0020761327,2.5923082e-06,0.014898781,0,0,0
0.018274833,0.00022004746,0.091246925,0,1,1
0.00035607247,5.123015e-07,0.0031833642,0,0,0
0.0008966036,7.284432e-07,0.007187606,0,0,0
0.001020978,6.3234315e-06,0.008051916,0,0,0
0.0018038121,4.022314e-06,0.013198407,0,0,0
0.008359712,8.464422e-05,0.04832032,0,0,0
0.0034900927,0.00020055566,0.023230333,0,0,0
0.0023362837,8.730361e-06,0.016489528,0,0,0
0.0064606722,2.187443e-05,0.039014604,0,0,0
0.006650379,3.4099066e-05,0.03996712,0,0,0
0.00095276075,1.1148641e-06,0.0075798696,0,0,0
0.0040501407,2.6421347e-05,0.026354164,0,0,0
0.00083574234,1.3555774e-06,0.0067584324,0,0,0
0.0015150283,7.2274524e-06,0.011349932,0,0,0
0.0026297853,1.5966107e-05,0.018249463,0,0,0
0.009720417,5.4091204e-05,0.054712858,0,0,0
0.002009077,4.497083e-06,0.014483603,0,0,0
0.0013369919,1.7529704e-06,0.010183418,0,0,0
0.0030522114,2.1599668e-05,0.020725641,0,0,0
0.00048372868,6.3143614e-07,0.0041764122,0,0,0
0.0036166077,1.3697273e-05,0.023943443,0,0,0
0.0021714966,1.3756408e-05,0.01548551,0,0,0
0.003565193,3.574437e-05,0.023654172,0,0,0
0.018862978,0.00027203764,0.093580395,0,1,1
0.00029464116,1.6955535e-07,0.002689942,0,0,0
0.020076608,0.00018739357,0.09833713,0,1,1
0.00026658506,1.9851909e-07,0.002460522,0,0,0
0.00015360201,6.731596e-08,0.001502391,0,0,0
0.0108528845,8.397404e-05,0.059884883,0,0,0
0.010077686,0.00012026632,0.056358237,0,0,0
0.020405736,0.000266611,0.099613965,0,1,1
0.0011017107,2.7724375e-06,0.0086047575,0,0,0
0.004755365,1.7305756e-05,0.030178037,0,0,0
0.0021932742,6.779136e-06,0.015618879,0,0,0
0.0020547754,5.216122e-06,0.014766743,0,0,0
0.00071825436,1.4986856e-06,0.005917196,0,0,0
0.0006010628,7.8264014e-07,0.005058842,0,0,0
0.005340932,1.4101047e-05,0.0332723,0,0,0
0.004549262,2.270225e-05,0.029072117,0,0,0
0.00085610314,1.10533365e-05,0.0069024935,0,0,0
0.00456994,2.0130074e-05,0.029183492,0,0,0
0.0089943055,7.5939206e-05,0.05132735,0,0,0
0.0009110184,3.8087394e-06,0.0072885747,0,0,0
0.00027957882,2.91224e-07,0.0025671434,0,0,0
0.0013001945,3.6690094e-06,0.009939477,0,0,0
0.0011865647,7.7200075e-06,0.009179368,0,0,0
0.0020555654,3.5573385e-06,0.014771674,0,0,0
0.0019992555,6.1552632e-06,0.014422594,0,0,0
0.00026699516,2.97423e-07,0.0024638446,0,0,0
0.0010845265,2.2670606e-06,0.00848756,0,0,0
0.002878886,1.2867983e-05,0.019717252,0,0,0
0.016394231,0.0001446481,0.08365296,0,0,0
0.00092424476,3.8980147e-06,0.0073810695,0,0,0
0.0008786445,6.112306e-07,0.007061382,0,0,0
0.0001855108,1.4831909e-07,0.0017794548,0,0,0
0.0010395028,1.4599818e-06,0.008179323,0,0,0
0.0009367831,1.7525213e-06,0.0074686105,0,0,0
0.0006798668,4.405917e-06,0.0056383056,0,0,0
0.0067083267,1.7290105e-05,0.040256962,0,0,0
0.00067799335,3.4164095e-06,0.005624665,0,0,0
0.0030956692,6.17814e-06,0.020976895,0,0,0
0.015153485,8.648824e-05,0.07852396,0,0,0
0.0007107515,1.3427104e-06,0.005862844,0,0,0
0.0041612107,9.764753e-06,0.026964117,0,0,0
0.0041522817,1.693153e-05,0.026915181,0,0,0
0.0009882984,2.3572165e-06,0.007826373,0,0,0
0.001229261,5.3538224e-06,0.009466229,0,0,0
0.010643346,8.47566e-05,0.05893733,0,0,0
0.010292061,3.6324167e-05,0.057339314,0,0,0
0.011407649,5.8382928e-05,0.06237415,0,0,0
0.042219233,0.00053073675,0.17493396,0,1,1
0.0015901051,2.223399e-06,0.011835434,0,0,0
0.0011759129,2.3381617e-06,0.009107616,0,0,0
0.002140983,1.564971e-05,0.015298236,0,0,0
0.036535174,0.0006675071,0.15677187,0,1,1
0.00024273191,7.392821e-07,0.0022630722,0,0,0
0.031240882,0.0003043711,0.13902949,0,1,1
0.004516425,2.4372352e-05,0.02889506,0,0,0
0.0021679269,4.9470636e-06,0.015463618,0,0,0
0.00081959204,8.1026616e-07,0.006643826,0,0,0
0.001045389,3.159728e-06,0.008219747,0,0,0
0.0010857548,1.2332599e-05,0.008495966,0,0,0
0.0027127764,6.6766424e-06,0.018741023,0,0,0
0.0004639052,4.163928e-07,0.0040246528,0,0,0
0.0011237912,4.229618e-06,0.008754874,0,0,0
0.0002591334,1.6901075e-07,0.0023990944,0,0,0
0.011160466,9.668589e-05,0.06126849,0,0,0
0.0012240451,5.3430995e-06,0.00943124,0,0,0
0.034123346,0.0005871505,0.14879535,0,1,1
0.0006838016,8.81577e-06,0.0056669894,0,0,0
0.0016418648,2.945307e-06,0.01216803,0,0,0
0.00014465742,1.4153929e-07,0.0014235867,0,0,0
0.012777144,0.00013271072,0.068404764,0,0,0
0.012500832,4.7437534e-05,0.067200504,0,0,0
0.0035901875,1.4808874e-05,0.023794858,0,0,0
0.0056164754,4.9206134e-05,0.034705546,0,0,0
0.00040391515,1.9468969e-07,0.0035601752,0,0,0
0.0023414006,4.7862336e-06,0.016520524,0,0,0
0.0018969433,1.4242354e-05,0.013784232,0,0,0
0.013307217,0.00014720843,0.07069812,0,0,0
0.0037150679,1.2634126e-05,0.024495266,0,0,0
0.0015900066,1.36670005e-05,0.011834779,0,0,0
0.002403242,7.261509e-06,0.01689417,0,0,0
0.00053905975,9.4924866e-07,0.0045957123,0,0,0
0.007909153,0.000101474776,0.04615602,0,0,0
0.002403021,1.4376668e-05,0.01689282,0,0,0
0.00043106067,4.4453637e-07,0.0037713698,0,0,0
0.0021760515,1.0378487e-05,0.015513402,0,0,0
0.0044946577,1.9377358e-05,0.028777573,0,0,0
0.0022371314,7.923945e-06,0.015886867,0,0,0
0.00059575046,5.1417364e-06,0.005019428,0,0,0
0.014027314,0.00015426792,0.07377948,0,0,0
0.00027446783,9.6872974e-08,0.0025252635,0,0,0
0.00029546086,1.566531e-07,0.0026966194,0,0,0
0.00058793195,1.5182916e-06,0.0049613337,0,0,0
0.0025063374,1.3767467e-05,0.017513458,0,0,0
0.007849192,2.7804346e-05,0.045866072,0,0,0
0.0023996534,1.0674416e-05,0.016872546,0,0,0
0.009550302,6.2489096e-05,0.053924724,0,0,0
0.00068529317,1.4587154e-06,0.0056778556,0,0,0
0.0042576166,2.682417e-05,0.027491067,0,0,0
0.0024311172,1.0907314e-05,0.017062016,0,0,0
0.0006364456,1.7000073e-06,0.005320248,0,0,0
0.0034139669,2.540197e-05,0.022799065,0,0,0
0.002039537,5.0682515e-06,0.014672469,0,0,0
0.00023623226,2.1193613e-07,0.0022088888,0,0,0
0.0010892625,5.3920176e-06,0.0085199075,0,0,0
0.0019578564,7.1185873e-06,0.014164923,0,0,0
0.026012955,0.00018726729,0.120597094,0,1,1
0.0016484773,2.1866995e-06,0.012210409,0,0,0
0.03487847,0.0005801813,0.15131119,1,1,0
0.017307075,9.491168e-05,0.08736503,0,0,0
0.0033809254,1.2524555e-05,0.022611365,0,0,0
0.000641351,1.1188474e-06,0.00535631,0,0,0
0.00014455178,4.101639e-08,0.0014226392,0,0,0
0.020734949,8.5284955e-05,0.1008858,0,1,1
0.0017456757,7.3415736e-06,0.012830288,0,0,0
0.010494011,9.273612e-05,0.05825943,0,0,0
0.0005516674,1.9371964e-06,0.004690409,0,0,0
0.0013684524,9.453563e-06,0.010391204,0,0,0
0.0009257945,1.5380632e-06,0.0073918933,0,0,0
0.00068816176,2.4061994e-06,0.005698739,0,0,0
0.00288904,1.300313e-05,0.019776586,0,0,0
0.0036510676,1.6448455e-05,0.024136886,0,0,0
0.0025155754,1.5406496e-05,0.017568745,0,0,0
0.00044391333,5.888954e-07,0.003870795,0,0,0
0.045896493,0.0008226987,0.18625064,0,1,1
0.0012474679,2.3145506e-06,0.009588055,0,0,0
0.002022065,6.160973e-06,0.0145641975,0,0,0
0.003384406,8.0205555e-06,0.022631131,0,0,0
0.0014370453,7.948391e-06,0.010841735,0,0,0
0.0007412249,8.836076e-06,0.0060831294,0,0,0
0.00083964126,2.62684e-06,0.0067860875,0,0,0
0.00024558068,4.5253196e-07,0.0022867792,0,0,0
0.0003307644,4.1185717e-07,0.0029814716,0,0,0
0.10739766,0.0053048385,0.34103972,0,1,1
0.0111802,0.000106541076,0.061356954,0,0,0
0.0052906442,6.885786e-05,0.033009186,0,0,0
0.0006164413,9.991934e-07,0.0051726964,0,0,0
0.0020730547,6.092821e-06,0.014879748,0,0,0
0.004904936,1.950203e-05,0.03097494,0,0,0
0.0018552958,7.3882297e-06,0.013522866,0,0,0
0.0048241303,2.0707643e-05,0.03054496,0,0,0
0.00094200746,1.388982e-06,0.0075049824,0,0,0
0.0013863035,2.6170817e-06,0.010508745,0,0,0
0.0015495139,2.1581668e-06,0.011573407,0,0,0
0.0017454387,5.586847e-06,0.012828781,0,0,0
0.00087445974,1.3833193e-06,0.007031939,0,0,0
0.0007580094,1.3840772e-06,0.006203862,0,0,0
0.014410057,6.890952e-05,0.07540193,0,0,0
0.0031765143,3.4198324e-06,0.021442678,0,0,0
0.0026820332,1.0866468e-05,0.018559232,0,0,0
0.00076275156,2.223236e-06,0.006237941,0,0,0
0.014893524,7.08114e-05,0.077436574,0,0,0
0.0012704093,3.8594635e-06,0.009741223,0,0,0
0.002712602,8.9774485e-06,0.018739987,0,0,0
0.0008450105,2.6978796e-06,0.0068240887,0,0,0
0.00062556594,4.5784805e-07,0.0052400636,0,0,0
0.00017615301,7.834934e-08,0.0016988106,0,0,0
0.00040937573,3.7470766e-06,0.0036027706,0,0,0
0.0018495868,5.758657e-06,0.013486947,0,0,0
0.0015554917,1.0225901e-05,0.011612044,0,0,0
0.00035236406,6.3504433e-07,0.0031539127,0,0,0
0.02243119,0.00017534029,0.10735573,0,1,1
0.0018685132,5.045409e-06,0.013605883,0,0,0
0.0011093782,2.3053358e-06,0.008656906,0,0,0
0.0030189217,2.2889066e-05,0.02053272,0,0,0
0.0016796509,3.736833e-06,0.012409821,0,0,0
0.0010562759,1.9796735e-06,0.008294361,0,0,0
0.0007469862,9.264999e-07,0.0061245863,0,0,0
0.0013527945,6.5664535e-06,0.010287867,0,0,0
0.01497474,0.00010191,0.07777676,0,0,0
0.0023502908,3.6376657e-06,0.016574325,0,0,0
0.006426545,2.0319132e-05,0.038842697,0,0,0
0.002312227,6.108373e-06,0.016343731,0,0,0
0.0019252038,6.332757e-06,0.013961143,0,0,0
0.002818762,8.1151935e-05,0.01936503,0,0,0
0.0017708427,3.9833485e-06,0.012989875,0,0,0
0.0025597054,1.11241025e-05,0.017832413,0,0,0
0.0007202636,7.3913344e-07,0.0059317537,0,0,0
0.014525252,8.7179345e-05,0.075888164,0,0,0
0.0015042498,6.5763766e-06,0.011279924,0,0,0
0.011124642,0.000128832,0.061107792,0,0,0
0.091249056,0.0025504597,0.3054182,0,1,1
0.0006545782,1.5010997e-06,0.0054534166,0,0,0
0.0011884768,2.7811807e-06,0.0091922395,0,0,0
0.0033692215,7.4039153e-06,0.022544757,0,0,0
0.0005842653,1.1278158e-06,0.0049340194,0,0,0
0.0029681083,2.8806104e-05,0.02023761,0,0,0
0.0021548704,4.327952e-06,0.01538352,0,0,0
0.0003374245,8.7480834e-07,0.0030347933,0,0,0
0.0039024595,3.3713106e-05,0.025538431,0,0,0
0.0006683841,9.431692e-07,0.0055545033,0,0,0
0.00068313355,1.2650651e-06,0.005662133,0,0,0
0.004205502,2.1619453e-05,0.027206494,0,0,0
0.0019929472,4.92497e-06,0.014383379,0,0,0
0.0012247822,2.0785328e-06,0.009436161,0,0,0
0.013908292,8.7535096e-05,0.0732728,0,0,0
0.006502664,6.087558e-05,0.039225947,0,0,0
0.005091631,1.6909595e-05,0.031963233,0,0,0
0.003681016,2.2899876e-05,0.02430472,0,0,0
0.005872113,3.3501758e-05,0.036023077,0,0,0
0.00035700545,6.653255e-07,0.0031907915,0,0,0
0.00052260427,1.14144e-06,0.0044716336,0,0,0
0.039469007,0.0010080334,0.16625293,0,1,1
0.0005310462,4.90288e-07,0.004535316,0,0,0
0.017860908,0.00014572898,0.0895931,0,0,0
0.00053506525,1.5241135e-06,0.0045656394,0,0,0
0.0016106722,3.645714e-06,0.011967799,0,0,0
0.023667565,0.00018037704,0.111988336,0,1,1
0.0009611027,3.1070572e-06,0.007637856,0,0,0
0.0010004463,2.2140782e-06,0.007910355,0,0,0
0.0045573767,2.5232797e-05,0.029115824,0,0,0
0.005334784,3.053671e-05,0.03324017,0,0,0
0.00024756466,1.5776999e-07,0.0023032443,0,0,0
0.0040396187,2.6677768e-05,0.026296258,0,0,0
0.0019411374,1.19968945e-05,0.014060655,0,0,0
0.0010674736,4.438108e-06,0.008371036,0,0,0
0.0039480785,2.3120323e-05,0.025791032,0,0,0
0.0028908893,1.7724109e-05,0.019787394,0,0,0
0.004783109,2.3350913e-05,0.030326184,0,0,0
0.0036030142,5.586771e-05,0.023867045,0,0,0
