prob_mortality1d,variance,entropy,spread,true_label,pred_label,error_label
0.0002085404,1.7351892e-08,0.0019759934,0.00038459076,0,0,0
4.2948766e-05,1.2938588e-09,0.00047484535,9.2643146e-05,0,0,0
0.00042459107,1.6950673e-07,0.0037211617,0.0010803367,0,0,0
0.003313915,3.497366e-06,0.022229614,0.005753885,0,0,0
0.0002535092,5.178756e-08,0.0023525506,0.00066219905,0,0,0
0.0046248036,5.7695697e-06,0.029478503,0.006699831,0,0,0
0.0014176214,1.8656535e-06,0.010714492,0.003514757,0,0,0
0.0001580974,7.716852e-09,0.0015417747,0.00026563098,0,0,0
0.0002142397,3.3761047e-08,0.002024182,0.0004957111,0,0,0
8.169862e-05,2.513892e-09,0.0008507006,0.00014644851,0,0,0
0.0017978303,6.4104e-06,0.013160638,0.006715545,0,0,0
0.00031752326,1.1726628e-07,0.0028751004,0.0009298434,0,0,0
0.00017951122,9.629362e-09,0.0017278462,0.00026347453,0,0,0
0.00027411937,1.1820814e-07,0.0025223966,0.00093420123,0,0,0
0.00037598558,3.675737e-08,0.0033409223,0.0005215222,0,0,0
0.00029781993,8.033695e-08,0.0027158065,0.0007882613,0,0,0
9.436588e-05,4.8875513e-09,0.00096896384,0.00020750842,0,0,0
0.013244366,9.770717e-06,0.07042736,0.00831452,0,1,1
0.010488286,8.38069e-05,0.058233395,0.025576893,1,1,0
0.00035891408,5.410616e-08,0.0032059345,0.00064133306,0,0,0
9.394727e-05,6.9511765e-09,0.0009650844,0.00022926321,0,0,0
0.0013478876,7.831051e-07,0.010255472,0.002430948,0,0,0
0.0017050446,8.21773e-07,0.01257183,0.0025783721,0,0,0
0.00015912397,1.148924e-08,0.0015508024,0.00031924108,0,0,0
0.12636957,0.024573114,0.37942672,0.4117476,0,1,1
0.0007533198,1.8465443e-07,0.0061701974,0.0009983112,0,0,0
0.0034621998,6.435722e-07,0.023072504,0.0019573327,0,0,0
0.11831705,0.01877905,0.3635584,0.3626276,0,1,1
0.00011278229,4.700722e-09,0.0011379623,0.00019761274,0,0,0
0.00046096006,1.6511999e-07,0.004002063,0.0010852508,0,0,0
0.0006879094,8.6090824e-07,0.005696916,0.002436873,0,0,0
0.0011301198,5.2877226e-07,0.008797815,0.0018462065,0,0,0
0.003735993,7.837766e-06,0.024612268,0.008123525,0,0,0
0.0001589269,1.1149639e-08,0.0015490374,0.00030241255,0,0,0
0.007751538,2.9244144e-05,0.045392822,0.015308876,0,0,0
8.018113e-05,3.4301926e-09,0.00083637104,0.0001576418,0,0,0
0.00048048398,1.102277e-07,0.0041515995,0.0008961945,0,0,0
0.0005012435,7.126276e-08,0.004309748,0.00077699823,0,0,0
0.013160542,7.091147e-05,0.07006569,0.023083117,0,1,1
8.752544e-05,4.228007e-09,0.00090529677,0.00019564139,0,0,0
0.00061232026,3.3231444e-07,0.0051422324,0.0015230719,0,0,0
0.00021112969,1.6373578e-08,0.0019978958,0.00037088696,0,0,0
0.0011157456,1.3412033e-06,0.008700214,0.0032218087,0,0,0
0.00055570045,2.7733807e-07,0.0047206706,0.0014617788,0,0,0
0.0030313989,2.532236e-06,0.020605043,0.0044757137,0,0,0
0.00016239847,7.007773e-09,0.0015794104,0.00022330394,0,0,0
0.00045853676,2.2855916e-07,0.003983421,0.0013081958,0,0,0
0.0001354982,7.323154e-09,0.0013422938,0.0002586283,0,0,0
0.0005527952,8.2158955e-08,0.0046988735,0.00075993553,0,0,0
0.007984222,3.9761904e-05,0.046518352,0.016543837,0,0,0
0.0091561815,5.061787e-05,0.05208707,0.020057926,0,1,1
9.177728e-05,3.5307246e-09,0.0009449618,0.00013598673,0,0,0
0.00871929,3.3040098e-05,0.05002991,0.01721696,0,0,0
0.0040433155,1.0510598e-05,0.026316613,0.0093000075,0,0,0
0.0008816036,4.0043466e-07,0.007082219,0.0017442047,0,0,0
0.0024121872,1.0999972e-06,0.016948074,0.0028920018,0,0,0
0.00014995928,1.5684043e-08,0.0014703673,0.00034639257,0,0,0
0.0001537033,6.078951e-09,0.0015032983,0.00022146515,0,0,0
9.219107e-05,8.564292e-09,0.0009488109,0.0002579084,0,0,0
0.00012158292,1.1646921e-08,0.0012176456,0.00029340308,0,0,0
5.017715e-05,9.646296e-10,0.00054693705,9.420467e-05,0,0,0
0.0004133625,1.3424889e-07,0.0036338565,0.00086487556,0,0,0
0.0015056848,1.8476588e-06,0.011289243,0.0036424452,0,0,0
0.6637027,0.07291196,0.63854885,0.7399129,0,1,1
0.020712927,0.0003139337,0.100800864,0.04275866,0,1,1
0.0010007108,4.7489334e-07,0.007912156,0.0016886408,0,0,0
0.00024512102,5.006536e-08,0.002282941,0.00059877266,0,0,0
0.00057654263,5.5592505e-08,0.0048765102,0.0007109897,0,0,0
0.0001415069,1.1373926e-08,0.0013956899,0.0002831422,0,0,0
0.00027410602,3.0612156e-08,0.0025223005,0.00049843936,0,0,0
0.0004968111,4.315295e-07,0.0042760726,0.0017098662,0,0,0
0.0010536857,4.1085505e-07,0.008276637,0.0018187981,0,0,0
0.034040354,0.0007767695,0.14851777,0.07155851,0,1,1
0.0032026079,9.624944e-07,0.02159259,0.002880731,0,0,0
0.0006953752,5.04162e-08,0.00575122,0.00066980574,0,0,0
0.004876307,1.4795558e-05,0.03082278,0.010650903,0,0,0
0.00041107266,3.7017223e-08,0.0036160357,0.00056397903,0,0,0
0.0016231902,1.8922892e-06,0.012048233,0.003400732,0,0,0
0.0006805333,2.921951e-07,0.005643155,0.0015429833,0,0,0
0.00016285977,2.6955897e-08,0.0015833905,0.000458923,0,0,0
0.0014282528,1.2143292e-06,0.010784143,0.00247695,0,0,0
0.004640751,4.9739224e-06,0.029564166,0.006299604,0,0,0
0.00030300723,4.7902482e-08,0.0027578739,0.00062595226,0,0,0
0.0060622697,2.041252e-05,0.03699581,0.010061095,0,0,0
0.01926886,0.00037507055,0.095179856,0.054421764,0,1,1
0.00089274545,2.2803906e-07,0.007160512,0.0014375087,0,0,0
0.002719416,1.0686044e-05,0.018780211,0.008695011,0,0,0
0.00030480168,6.462609e-08,0.0027724002,0.0006990238,0,0,0
5.823982e-05,2.2848288e-09,0.000626125,0.00013029872,0,0,0
0.00029222993,4.6885063e-08,0.002670357,0.0004804174,0,0,0
0.0012876904,2.580282e-07,0.009856326,0.0013815585,0,0,0
0.002332253,7.573339e-06,0.016465148,0.0073816744,0,0,0
0.001260381,1.2309434e-06,0.009674339,0.0031052367,0,0,0
2.5894178e-05,4.1905265e-10,0.00029934914,5.4870878e-05,0,0,0
0.0020161436,2.3649743e-06,0.014527427,0.0041569667,0,0,0
0.0001526454,1.5331183e-08,0.0014939909,0.00030925559,0,0,0
0.009901461,2.417631e-05,0.055548247,0.013191517,0,1,1
0.00030045613,7.168246e-08,0.0027371836,0.00075266446,0,0,0
0.00018779343,3.9411994e-08,0.0017990958,0.00054823275,0,0,0
0.002125373,1.1501625e-06,0.015202261,0.003321726,0,0,0
1.0796228e-05,6.2993014e-11,0.00013425732,2.3062632e-05,0,0,0
0.00024093672,8.301462e-08,0.0022481307,0.0007818115,0,0,0
0.0003735337,6.7349326e-08,0.003321588,0.0006894724,0,0,0
0.00066652073,8.97041e-07,0.005540836,0.0024471574,0,0,0
0.00038119793,1.5858245e-07,0.0033819622,0.0010434373,0,0,0
0.00011394658,6.071673e-09,0.0011485674,0.00023091676,0,0,0
0.0077154934,1.8051545e-05,0.045217834,0.01171144,0,0,0
0.00037813623,6.948888e-08,0.0033578705,0.0007314674,0,0,0
0.00042068455,6.862599e-08,0.003690846,0.0007353144,0,0,0
0.0041523944,1.609357e-05,0.026915807,0.010299976,0,0,0
0.00016259616,6.24843e-09,0.0015811161,0.00021144297,0,0,0
0.0019244819,5.075021e-07,0.013956577,0.0019385628,0,0,0
0.0037698825,9.251747e-07,0.024801385,0.002712501,0,0,0
0.00016030451,7.260507e-09,0.0015610746,0.00022649691,0,0,0
0.0001355613,9.852942e-09,0.0013428524,0.00026729328,0,0,0
0.00012064844,5.816532e-09,0.0012091985,0.00020197258,0,0,0
0.0008940279,2.1981721e-07,0.0071694837,0.0014169107,0,0,0
0.0004389193,4.9430604e-08,0.0038322029,0.0006019925,0,0,0
0.0023481906,1.7615381e-06,0.01656163,0.003964883,0,0,0
0.006439862,1.1951318e-05,0.038909785,0.009360853,0,0,0
0.0015038503,2.3878006e-06,0.01127731,0.0041025444,0,0,0
0.00046946196,6.0427496e-08,0.004067256,0.00058538665,0,0,0
0.0004355711,1.0934736e-08,0.0038063163,0.000256165,0,0,0
0.00011654706,6.3173373e-09,0.0011721121,0.00024041158,0,0,0
0.017794138,0.00034680177,0.08932543,0.048691485,0,1,1
0.00064935244,9.64465e-08,0.005415067,0.0008318784,0,0,0
0.0007732149,4.1087478e-07,0.006312941,0.00179803,0,0,0
0.012910485,2.5248675e-05,0.068983726,0.014162329,0,1,1
0.000625827,2.1638077e-07,0.0052420255,0.0012474736,0,0,0
0.002448957,3.0106282e-06,0.017169332,0.0042100535,0,0,0
0.00010537244,3.4349665e-09,0.0010703772,0.00017676943,0,0,0
0.0002513315,2.4092207e-08,0.002334542,0.00044288527,0,0,0
0.0006383791,2.1449281e-07,0.005334447,0.0012682362,0,0,0
0.0004157507,3.8986304e-08,0.0036524518,0.00054707035,0,0,0
0.0032426124,1.1538782e-06,0.02182198,0.0032917801,0,0,0
0.0005462519,6.1742874e-08,0.004649807,0.0006641753,0,0,0
0.00013892849,9.179956e-09,0.0013728292,0.00027502136,0,0,0
0.00012906014,4.8259317e-09,0.0012847991,0.00018225654,0,0,0
1.2012714e-05,7.0159226e-11,0.00014813856,2.4122819e-05,0,0,0
0.0060938224,1.1813438e-05,0.03715661,0.009552369,0,0,0
0.0036057893,2.2747558e-06,0.023882613,0.0045664706,0,0,0
0.00062247564,8.576617e-08,0.005217252,0.00082876656,0,0,0
0.0054255216,2.149028e-06,0.03371377,0.003895705,0,0,0
0.0010575434,5.516569e-07,0.008303089,0.0019755694,0,0,0
3.317039e-05,6.4043704e-10,0.00037531366,6.429692e-05,0,0,0
2.879461e-06,3.0752585e-11,3.9596816e-05,1.3968712e-05,0,0,0
0.0004837506,2.4324768e-07,0.0041765575,0.0013170772,0,0,0
0.0006041784,1.2691417e-07,0.005081923,0.0009714456,0,0,0
0.0005795449,5.3325095e-08,0.004898871,0.00066119863,0,0,0
0.0024658628,3.7530604e-06,0.017270833,0.004438609,0,0,0
0.00032226896,5.3153656e-08,0.0029133128,0.00062128017,0,0,0
0.0037912684,4.2074494e-06,0.024920605,0.004967515,0,0,0
0.00058744865,2.8699858e-07,0.004957745,0.0014259091,0,0,0
5.112792e-05,1.916453e-09,0.0005563436,0.00010780757,0,0,0
0.0002351583,2.134099e-09,0.0021999192,0.00012191637,0,0,0
0.0028610176,4.9317573e-06,0.0196127,0.005745843,0,0,0
0.00060413236,2.8741093e-07,0.0050816284,0.0015483954,0,0,0
0.0015453977,9.721823e-07,0.011546721,0.0022821117,0,0,0
0.00020976027,4.6568942e-08,0.0019863006,0.00058998604,0,0,0
0.005870577,3.7802577e-06,0.036015183,0.0055522844,0,0,0
0.0025556781,4.1675894e-06,0.017808361,0.0050454964,0,0,0
0.00039151934,3.8705357e-07,0.0034631218,0.0016088116,0,0,0
0.013509193,0.00016181628,0.07156631,0.03420809,0,1,1
0.0013270925,1.2041182e-06,0.010117892,0.0026315579,0,0,0
0.0066376394,8.017271e-06,0.039903305,0.0076647904,0,0,0
0.0010133059,8.150299e-07,0.00799904,0.0024124763,0,0,0
0.00015578727,8.05304e-09,0.0015215843,0.00026437533,0,0,0
0.0006162347,4.0118704e-07,0.005171197,0.001735705,0,0,0
0.00050172827,1.7858511e-07,0.0043134824,0.0011678934,0,0,0
5.976159e-05,1.4880804e-09,0.0006409718,0.000104201354,0,0,0
0.013275294,5.5866443e-05,0.07056059,0.02015793,0,1,1
0.046104014,0.0009252828,0.18687987,0.08149078,0,1,1
6.318082e-05,3.5997652e-09,0.0006741064,0.00016580387,0,0,0
0.00043118378,4.869735e-08,0.0037723198,0.00062270055,0,0,0
0.0009514114,6.209803e-07,0.0075704623,0.0021026335,0,0,0
0.000897223,1.8518463e-07,0.007191927,0.001162223,0,0,0
0.00049767003,1.05921266e-07,0.0042826408,0.00088555063,0,0,0
0.00018822614,2.1537497e-08,0.0018027923,0.00041812204,0,0,0
0.0017397733,1.4309251e-06,0.012792806,0.003256508,0,0,0
0.00010298402,4.8311137e-09,0.0010484812,0.00021172923,0,0,0
0.012093701,1.658482e-05,0.065414846,0.010731719,0,1,1
0.00036015394,5.555654e-08,0.0032157192,0.0006291732,0,0,0
0.00056098844,1.4196242e-07,0.0047602947,0.0010122876,0,0,0
0.0006704818,1.3181009e-06,0.0055698226,0.0029313646,0,0,0
0.0003226308,2.4840114e-08,0.0029162173,0.00039517024,0,0,0
0.00027451033,3.2629856e-08,0.002525629,0.00049110374,0,0,0
0.006607012,3.2819924e-05,0.039749835,0.014179048,0,0,0
0.0008258816,3.5806548e-07,0.006688523,0.0017084886,0,0,0
0.00013121447,8.807352e-10,0.001304065,7.1248636e-05,0,0,0
0.0006125482,2.0436123e-07,0.0051439293,0.0011278839,0,0,0
0.0002450968,6.441597e-09,0.002282764,0.00022638025,0,0,0
3.769003e-05,7.5119494e-10,0.00042158432,7.52851e-05,0,0,0
0.002156244,1.006748e-06,0.015391949,0.003077289,0,0,0
0.0032423846,9.363224e-06,0.021820664,0.007928766,0,0,0
0.00046660617,4.4363606e-08,0.0040453575,0.00060731603,0,0,0
0.00016267512,1.2151527e-08,0.0015817856,0.00031642488,0,0,0
0.016580284,0.00014868501,0.08441362,0.035513088,0,1,1
3.3023785e-05,5.526506e-10,0.00037376906,7.284331e-05,0,0,0
0.102929905,0.0032536853,0.33147335,0.16818719,0,1,1
0.7883379,0.15513131,0.51615053,0.99890935,1,1,0
0.00084556534,2.9292045e-07,0.0068279956,0.0015729907,0,0,0
0.0017308786,2.7376334e-06,0.012736235,0.004313294,0,0,0
0.0046417033,9.76949e-06,0.02956928,0.00866898,0,0,0
0.00047594294,1.11026054e-07,0.004116894,0.0009005718,0,0,0
0.0046991687,6.2625724e-05,0.029877394,0.02004627,0,0,0
0.00029519503,3.1162493e-08,0.0026944864,0.0004956695,0,0,0
0.00028930133,6.454227e-09,0.0026465184,0.00022121718,0,0,0
0.00045653805,8.263849e-08,0.0039680246,0.00080517295,0,0,0
0.0022320224,1.1001375e-06,0.01585568,0.002871526,0,0,0
0.00057095865,1.132943e-07,0.0048348196,0.0009077977,0,0,0
0.0019545006,1.8227877e-06,0.014144018,0.003978285,0,0,0
8.341756e-06,9.572777e-11,0.000105894986,2.6387583e-05,0,0,0
0.00022866871,2.3137085e-08,0.002145601,0.0003981975,0,0,0
0.00032996567,1.7095996e-07,0.0029750937,0.0011101563,0,0,0
0.005429991,5.1867514e-06,0.03373706,0.0069886697,0,0,0
0.0003593514,7.416823e-08,0.0032093832,0.0007082129,0,0,0
0.010822072,3.866498e-05,0.059745796,0.016495328,0,1,1
0.00043502386,5.1343108e-08,0.0038020324,0.0006209658,0,0,0
0.0001960143,1.7125625e-08,0.0018694577,0.00037527768,0,0,0
0.00013858837,6.0407634e-09,0.0013697904,0.00023100553,0,0,0
0.00025131245,3.3444934e-08,0.0023343435,0.00052238785,0,0,0
0.0019764344,7.355925e-07,0.0142806675,0.0024313936,0,0,0
0.00013731541,1.1821406e-08,0.0013584971,0.00032498047,0,0,0
0.00027568993,4.1820353e-08,0.0025352526,0.00058643636,0,0,0
9.551124e-05,4.841305e-09,0.0009795595,0.0002092675,0,0,0
0.0006573602,2.2923803e-07,0.0054738247,0.0013026394,0,0,0
0.00023126765,3.4675985e-08,0.002167397,0.00053407333,0,0,0
0.00071784045,3.553696e-07,0.005914197,0.0016198148,0,0,0
0.0008300321,2.68571e-07,0.0067179957,0.0014561273,0,0,0
0.0015865337,4.0633887e-07,0.011812417,0.0015218689,0,0,0
0.0001033764,5.6756675e-09,0.001052048,0.00022569297,0,0,0
0.00037788638,7.271749e-08,0.0033559129,0.00070502126,0,0,0
0.0003304663,8.115866e-08,0.002979083,0.00079755473,0,0,0
0.00077742303,5.1943493e-07,0.0063431016,0.001850261,0,0,0
0.018861583,0.00031951917,0.09357491,0.05014253,0,1,1
0.0013044213,1.5226001e-06,0.009967557,0.0034671035,0,0,0
0.00043359277,4.05424e-08,0.0037909544,0.00055338664,0,0,0
0.0012450169,6.043149e-07,0.009571675,0.0021402135,0,0,0
0.0014991296,4.5295633e-07,0.011246637,0.0019456178,0,0,0
0.00013445356,2.2697282e-08,0.0013330171,0.0004166037,0,0,0
0.00039118202,3.3786066e-08,0.0034604548,0.0005223817,0,0,0
0.00027046324,6.238755e-08,0.002492406,0.0006159028,0,0,0
0.0014552083,1.7902255e-06,0.010960432,0.0036759786,0,0,0
0.07104308,0.0015979217,0.25632876,0.10795027,0,1,1
0.0024147083,1.7630806e-06,0.016963245,0.0037303108,0,0,0
0.0010383241,4.6656274e-07,0.008171213,0.0016110778,0,0,0
4.1736082e-05,8.4236973e-10,0.00046259494,6.980151e-05,0,0,0
0.00061585254,3.017041e-07,0.0051683374,0.0013496354,0,0,0
0.00022124841,1.5728132e-08,0.0020833043,0.00031296982,0,0,0
0.0015415482,1.3001343e-06,0.011521841,0.0032929115,0,0,0
0.0004647354,4.084034e-08,0.0040310286,0.00050996884,0,0,0
0.00023108322,2.365876e-08,0.0021658584,0.0004415756,0,0,0
0.00010149848,3.642904e-09,0.0010348274,0.00018277329,0,0,0
0.00027529793,2.4084063e-08,0.0025320738,0.0004058505,0,0,0
3.931384e-07,2.8725213e-13,6.215572e-06,1.4379574e-06,0,0,0
0.0416146,0.00032582716,0.17304191,0.049065582,1,1,0
0.00033116568,2.2538035e-08,0.0029847035,0.00035440223,0,0,0
0.0017333457,2.7899841e-06,0.012751955,0.004663513,0,0,0
0.000653026,4.7452e-07,0.005442038,0.0019033448,0,0,0
0.0066224197,8.429925e-06,0.039827086,0.008305856,0,0,0
0.0015662588,1.3557534e-06,0.0116815725,0.00343162,0,0,0
0.00088074745,1.2132444e-06,0.007076159,0.002930288,0,0,0
0.0034253534,5.5389464e-06,0.02286368,0.0064763343,0,0,0
0.00018308792,1.1632133e-08,0.0017586597,0.0003126541,0,0,0
0.0015472575,8.423784e-07,0.011558802,0.0026276913,0,0,0
0.10210999,0.0012350824,0.32969448,0.09490089,0,1,1
0.055333965,0.0033759773,0.21393088,0.15070571,0,1,1
0.0021201032,6.672589e-07,0.0151698,0.0021279692,0,0,0
0.009323801,1.7982435e-05,0.052870665,0.0117324265,0,1,1
0.0004580042,5.752621e-08,0.003979323,0.00067070354,0,0,0
0.020230202,0.0006016457,0.098933645,0.06352879,0,1,1
0.000350475,4.1259035e-08,0.0031388705,0.0005541457,0,0,0
0.0008264767,7.088438e-07,0.006692748,0.0022182786,0,0,0
6.1158615e-05,2.0781188e-09,0.0006545157,0.00010647587,0,0,0
0.00026860318,4.173888e-08,0.0024770715,0.00059491605,0,0,0
0.0028284346,4.8791253e-06,0.01942176,0.005113326,0,0,0
0.00021339809,2.9417924e-08,0.0020170773,0.0004680999,0,0,0
0.00014298897,7.3928055e-09,0.0014088257,0.00025448736,0,0,0
0.0011536925,1.0238293e-06,0.008957527,0.0023417193,0,0,0
0.00020907489,1.3843151e-08,0.0019805247,0.00032070134,0,0,0
0.0012805181,8.879823e-07,0.009808605,0.0027597412,0,0,0
0.00019976245,4.1327745e-08,0.0019013679,0.0005560906,0,0,0
0.00011477092,6.3225634e-09,0.0011560593,0.0002357731,0,0,0
0.0019246634,1.7783152e-06,0.013957709,0.003235178,0,0,0
0.0024748922,2.925574e-06,0.01732505,0.004692859,0,0,0
0.00018194299,2.639562e-08,0.0017487565,0.00045739004,0,0,0
0.07252172,0.0058085667,0.2601135,0.20404011,0,1,1
0.06489306,0.0013645698,0.2402239,0.09834479,0,1,1
0.0017366521,7.552225e-07,0.012772938,0.002103485,0,0,0
0.00017408599,1.1649294e-08,0.0016809716,0.00026919926,0,0,0
0.00079484395,5.2728655e-07,0.006467603,0.0021666482,0,0,0
0.00021753859,9.800097e-09,0.0020520655,0.00026398787,0,0,0
0.00014113283,5.6364966e-09,0.0013923903,0.00020915507,0,0,0
0.00039762733,9.224689e-08,0.0035109636,0.0008000613,0,0,0
0.00087565137,2.1200712e-07,0.007040329,0.0013884791,0,0,0
0.00077360525,7.8018104e-07,0.0063157645,0.0023808726,0,0,0
0.00041169743,6.169485e-08,0.0036208774,0.00066799927,0,0,0
0.0003849231,7.201065e-08,0.003411298,0.0007553637,0,0,0
0.0012224632,5.7165823e-07,0.009420667,0.0021252404,0,0,0
0.00021485952,6.2028898e-09,0.0020294534,0.0002367007,0,0,0
0.0002483845,1.5523876e-08,0.002310065,0.0003620121,0,0,0
0.015371358,0.00014103099,0.07943189,0.03188955,0,1,1
0.0002710764,2.1609045e-08,0.0024974253,0.00037534998,0,0,0
0.0010577444,6.448697e-07,0.008304443,0.0020152,0,0,0
0.005014525,4.225382e-05,0.031555943,0.01715583,0,0,0
0.0011087079,2.7759876e-07,0.00865236,0.0015163943,0,0,0
0.002643257,1.843096e-05,0.018329427,0.011118385,0,0,0
0.0012046165,3.0438434e-07,0.009300827,0.0014227625,0,0,0
0.0010589599,5.14942e-07,0.008312746,0.002056463,0,0,0
0.000990093,4.1949224e-07,0.00783878,0.0016613456,0,0,0
0.00010778074,1.4419429e-09,0.0010923806,0.00011792347,0,0,0
0.0032710969,5.5990895e-06,0.021985024,0.0064659645,0,0,0
0.00014497335,9.619342e-09,0.0014263616,0.00025165413,0,0,0
7.407841e-05,3.5115781e-09,0.00077860005,0.00016522704,0,0,0
0.00018305742,1.9178255e-08,0.0017583681,0.0003699073,0,0,0
0.0006675787,2.0601411e-07,0.005548586,0.0013179693,0,0,0
0.00044725306,6.2045035e-07,0.0038965612,0.001997221,0,0,0
0.0040256106,2.2125943e-05,0.026219083,0.012483656,0,0,0
4.261531e-05,4.152939e-09,0.00047146683,0.00017018642,0,0,0
5.0449213e-05,9.798844e-10,0.0005495961,9.158632e-05,0,0,0
6.347669e-05,1.5817166e-09,0.0006769687,0.00011195328,0,0,0
0.00027048186,2.7458507e-08,0.0024925405,0.0004963023,0,0,0
0.001046192,1.2898549e-06,0.008225229,0.0029794371,0,0,0
0.6330942,0.10902419,0.6572884,0.8676553,0,1,1
0.016506115,7.267269e-05,0.084110655,0.024527695,0,1,1
0.02005614,0.0002095818,0.098257504,0.039834216,0,1,1
0.00020678947,4.8349904e-08,0.0019611095,0.00060948275,0,0,0
0.00014446476,8.328934e-09,0.0014218971,0.00025725056,0,0,0
0.009721858,8.686185e-05,0.054719515,0.024851529,0,1,1
0.0013169084,1.6518483e-06,0.01005039,0.0036974356,0,0,0
0.00045931415,2.6586283e-08,0.003989394,0.000422555,0,0,0
8.698688e-05,3.986705e-09,0.0009002652,0.00014479348,0,0,0
0.009686057,8.36517e-05,0.054553896,0.024448078,0,1,1
0.000585285,1.1071321e-07,0.0049416036,0.0009442301,0,0,0
0.0004638324,7.96539e-08,0.0040241075,0.000750016,0,0,0
4.588614e-05,4.4417928e-10,0.000504267,6.107683e-05,0,0,0
0.00222065,3.0248445e-06,0.015786234,0.0048002107,0,0,0
0.0058985846,3.333981e-05,0.036158852,0.015628574,0,0,0
0.0009428625,7.81569e-07,0.0075109773,0.0023924331,0,0,0
0.021359906,0.0001287559,0.10328547,0.030410316,0,1,1
0.00021131072,2.0265627e-08,0.0019994255,0.00039118654,0,0,0
0.3664444,0.06754279,0.6570362,0.7903353,0,1,1
0.0009468903,1.4032024e-06,0.0075389906,0.0032065585,0,0,0
0.0005090282,1.1016973e-07,0.0043688584,0.0009164001,0,0,0
0.0039027408,2.422078e-06,0.025540005,0.004384646,0,0,0
4.872932e-05,9.620231e-10,0.0005325999,7.4036536e-05,0,0,0
0.0006121818,1.5275022e-07,0.0051412275,0.0010636062,0,0,0
0.0066644624,2.2728824e-05,0.04003759,0.013860392,0,0,0
0.014326811,0.00018781661,0.07504992,0.03854434,0,1,1
0.0014531959,5.825963e-07,0.010947333,0.0023356625,0,0,0
0.0004880853,1.7466637e-07,0.0042096437,0.0011298673,0,0,0
0.004199929,3.540064e-06,0.027175989,0.005754405,0,0,0
0.0005712575,2.158511e-07,0.00483705,0.0012767441,0,0,0
0.0056301607,1.4983242e-06,0.034776337,0.0029552649,0,0,0
9.5588286e-05,5.800353e-09,0.0009803147,0.00022108665,0,0,0
0.011019928,1.2086781e-05,0.060637392,0.01065,0,1,1
0.06358782,0.003125328,0.23672752,0.14582711,1,1,0
0.00072457327,3.1372332e-07,0.0059629036,0.0015829271,0,0,0
0.0001911509,2.3452227e-08,0.0018278533,0.0004397729,0,0,0
0.0007426258,2.265205e-07,0.006093194,0.0013654374,0,0,0
0.0056150565,1.619689e-05,0.03469819,0.010720409,0,0,0
0.00030645047,2.1335108e-08,0.0027857039,0.00037394222,0,0,0
8.837606e-06,3.395716e-11,0.00011166011,1.80029e-05,0,0,0
0.009708146,0.00016381238,0.054656103,0.034207508,0,1,1
0.00038079306,8.0940914e-08,0.003378822,0.00078150677,0,0,0
0.00018119885,1.1439069e-08,0.0017423757,0.00029100635,0,0,0
0.0008527989,4.2559677e-07,0.0068791783,0.001600905,0,0,0
7.20829e-05,2.023972e-09,0.0007595639,0.00013092473,0,0,0
3.661062e-05,1.8393209e-09,0.0004105803,0.000113654474,0,0,0
0.0039429856,4.050136e-06,0.02576283,0.0058406787,0,0,0
0.0003145271,5.3490634e-08,0.0028509693,0.0006250764,0,0,0
0.00018285452,1.3978806e-08,0.0017566461,0.0003516457,0,0,0
8.365411e-05,4.52665e-09,0.0008690351,0.0002036913,0,0,0
5.7565652e-05,3.4446175e-09,0.0006195659,0.00015935612,0,0,0
0.122745514,0.0018110711,0.3723598,0.105061136,0,1,1
