prob_mortality365d,variance,entropy,spread,true_label,pred_label,error_label
0.04146283,0.0004193904,0.17256556,0.05954812,0,0,0
0.08684389,0.0001797674,0.2951743,0.037576117,0,0,0
0.24281073,0.00046389023,0.5542982,0.0629185,0,1,1
0.19721344,0.00092207175,0.49651504,0.091400206,0,1,1
0.04234053,1.5434443e-05,0.17531243,0.010510489,0,0,0
0.13547477,0.00043773814,0.39666307,0.058456503,0,0,0
0.024516908,5.0330884e-05,0.11513217,0.019403469,0,0,0
0.2337859,0.019051626,0.5438106,0.3916534,0,1,1
0.1855618,0.00070487615,0.47972316,0.078498974,1,1,0
0.4007725,0.004707519,0.67332363,0.19101915,1,1,0
0.15455692,0.00045774638,0.43053275,0.0627049,0,1,1
0.032633416,3.3535776e-05,0.14378028,0.015622357,0,0,0
0.3633688,0.0018886281,0.6553319,0.10991517,0,1,1
0.0116347065,5.1396537e-06,0.06338498,0.0066249287,0,0,0
0.119614206,0.001191772,0.36615562,0.09631319,0,0,0
0.049918704,6.5711145e-05,0.1982758,0.020405915,0,0,0
0.09127486,0.0002920291,0.3054775,0.04983581,0,0,0
0.0026049055,2.0871503e-06,0.018101629,0.0041094874,0,0,0
0.0026875162,1.6518201e-06,0.018591678,0.0037036054,0,0,0
0.06912384,2.968692e-05,0.2513667,0.015385419,0,0,0
0.4489788,0.0013273,0.6879318,0.099354,0,1,1
0.08387445,0.0003115586,0.28813162,0.04691965,0,0,0
0.1295779,0.00083060854,0.38558352,0.0844739,0,0,0
0.009570414,1.4382023e-05,0.054018088,0.011639694,0,0,0
0.06177296,0.00022481673,0.23181826,0.03932471,0,0,0
0.026603868,6.9930335e-05,0.12273103,0.0243443,0,0,0
0.08967318,8.501955e-05,0.301781,0.025206558,1,0,1
0.007361357,9.141838e-06,0.04348958,0.00825624,0,0,0
0.024434332,0.000111828194,0.11482787,0.02811956,0,0,0
0.0116142,8.539471e-06,0.063293874,0.0075627426,0,0,0
0.0021231077,5.8395307e-07,0.015188322,0.0023976923,0,0,0
0.041337453,6.73204e-05,0.17217158,0.022100188,0,0,0
0.0469983,0.00017207621,0.18958023,0.03345507,0,0,0
0.1879176,0.003928964,0.48318934,0.1631429,1,1,0
0.11980859,0.00088119134,0.36654347,0.089212485,0,0,0
0.29371154,0.00023938972,0.6054416,0.046806872,0,1,1
0.22368714,0.0012946188,0.53153527,0.10552682,0,1,1
0.11544248,0.00028379084,0.357745,0.039106898,0,0,0
0.24078389,0.0020358246,0.55198187,0.12714133,0,1,1
0.16692784,0.00025226048,0.4509813,0.044212922,1,1,0
0.14754139,0.0006465845,0.41842058,0.05979404,0,1,1
0.04563129,0.000116284704,0.18544514,0.02777588,0,0,0
0.12180296,0.00032063326,0.37050194,0.04657098,0,0,0
0.06733687,0.00029727022,0.24669513,0.044386506,0,0,0
0.017133314,1.1654223e-05,0.08666225,0.010688588,0,0,0
0.0062676207,2.3869554e-05,0.038039543,0.012785211,0,0,0
0.1306498,0.00011835144,0.3876201,0.031988993,0,0,0
0.3307709,0.0008506441,0.63472325,0.08043456,1,1,0
0.09265003,0.000816958,0.30862656,0.08582908,0,0,0
0.16593537,0.0001417941,0.44938233,0.031333774,0,1,1
0.27167383,0.0010926083,0.58491653,0.10036346,0,1,1
0.10745281,0.00063565245,0.34115648,0.07243583,0,0,0
0.0035850438,1.0529586e-06,0.023765935,0.0030058853,0,0,0
0.080573164,0.00012430004,0.28016698,0.03197241,0,0,0
0.005579186,4.0269265e-06,0.034512375,0.0059210854,0,0,0
0.08882477,9.080452e-05,0.2998103,0.022302553,0,0,0
0.09907393,0.00010526898,0.32304344,0.026029848,0,0,0
0.5102688,0.00072772184,0.6929363,0.0629251,0,1,1
0.007058495,3.4396721e-06,0.041997954,0.005044255,0,0,0
0.015726928,7.501605e-05,0.0809068,0.024561947,0,0,0
0.3512239,0.002235521,0.648201,0.12803522,1,1,0
0.24139383,0.00018834611,0.55268127,0.03460647,0,1,1
0.023120448,2.8346612e-05,0.109946705,0.016402371,0,0,0
0.1175668,0.0016083568,0.3620488,0.11890093,0,0,0
0.019743059,5.5048335e-05,0.09703748,0.019924264,0,0,0
0.047543336,7.1908114e-05,0.19121721,0.02368277,0,0,0
0.106136225,0.00030653237,0.33836013,0.051949546,0,0,0
0.019879589,2.1411568e-05,0.097570114,0.014048614,0,0,0
0.21146595,0.00014049168,0.5158925,0.0374486,1,1,0
0.17576972,0.00022867613,0.4649179,0.04653822,0,1,1
0.15089563,0.00023642772,0.42425948,0.045179352,0,1,1
0.04315917,0.00011496812,0.17785738,0.032484908,0,0,0
0.004487061,1.5541697e-06,0.028736508,0.003727941,0,0,0
0.0024755462,1.2688973e-06,0.017328974,0.0032921017,0,0,0
0.10429627,0.0020851016,0.33442158,0.1298579,0,0,0
0.02854861,3.9234816e-05,0.1296602,0.017758591,0,0,0
0.24618416,0.00044849474,0.5581041,0.065885395,0,1,1
0.108704686,0.0002708024,0.34379858,0.038470067,1,0,1
0.20999694,0.000159359,0.5139526,0.037664905,1,1,0
0.18076284,0.0005077647,0.47254825,0.06227152,0,1,1
0.08325162,0.00027992573,0.28664,0.048266426,0,0,0
0.009052377,1.5541156e-05,0.051600274,0.0117833745,0,0,0
0.068828516,0.00012061467,0.2505981,0.031062942,0,0,0
0.014049483,2.2247643e-05,0.07387374,0.01384581,0,0,0
0.010816945,1.0513854e-05,0.059722647,0.009994857,0,0,0
0.1047257,0.0003471334,0.33534405,0.05335582,0,0,0
0.068126485,0.000100776924,0.24876559,0.031004779,0,0,0
0.0118526025,1.8395442e-05,0.06435086,0.010893096,0,0,0
0.09903227,0.00016381536,0.32295144,0.035823405,0,0,0
0.05044837,6.675401e-05,0.19983332,0.023061499,0,0,0
0.088973746,9.9617195e-05,0.300157,0.02843044,0,0,0
0.42006406,0.0021140743,0.68031275,0.12589726,0,1,1
0.01174064,2.5673722e-05,0.063855045,0.0132822525,0,0,0
0.047004037,0.00024644542,0.1895975,0.042321313,0,0,0
0.21761894,0.0001866081,0.5238778,0.036733374,0,1,1
0.05160526,8.8093846e-05,0.203215,0.02611757,0,0,0
0.012088249,4.9627233e-05,0.06539081,0.017354421,0,0,0
0.005754431,4.615599e-06,0.035417944,0.0061691063,0,0,0
0.083194815,6.275899e-05,0.2865037,0.024593651,0,0,0
0.013666412,1.5109092e-05,0.07223995,0.0114907045,0,0,0
0.020174405,3.38301e-05,0.09871706,0.01563381,0,0,0
0.023361543,5.9259502e-05,0.110848,0.022486646,0,0,0
0.019737411,2.0441483e-05,0.09701541,0.012232853,0,0,0
0.2633404,0.00046250055,0.576522,0.05895993,1,1,0
0.07841856,9.208467e-05,0.27488986,0.026969709,0,0,0
0.106304884,0.00018767592,0.33871937,0.03569044,1,0,1
0.27118728,0.00031607263,0.5844362,0.04746121,1,1,0
0.030278927,6.907375e-05,0.1357104,0.02430109,0,0,0
0.0029896374,1.8183797e-06,0.020362752,0.0035886792,0,0,0
0.4280053,0.00072814315,0.6827446,0.06959328,1,1,0
0.107083224,0.00026788475,0.3403733,0.047070704,0,0,0
0.17037365,0.0017296445,0.45647824,0.10779398,0,1,1
0.021932103,4.7622416e-05,0.10546617,0.018570546,0,0,0
0.094566576,0.0013760078,0.3129778,0.10820934,1,0,1
0.06875307,0.0005721599,0.2504015,0.06340819,0,0,0
0.25351715,0.0005626015,0.5661662,0.06470299,1,1,0
0.16289544,0.0010245778,0.44444013,0.08966543,1,1,0
0.022078762,1.2765124e-05,0.1060226,0.010825958,0,0,0
0.008623632,1.07320175e-05,0.04957664,0.009155715,0,0,0
0.002715249,1.0161474e-06,0.018755598,0.0028172194,0,0,0
0.15728065,0.0010359129,0.43513298,0.088557675,0,1,1
0.01632447,2.248173e-05,0.08336715,0.011800946,1,0,1
0.15160787,0.00013685875,0.425488,0.032938838,0,1,1
0.101570584,0.005006149,0.3285203,0.1957385,0,0,0
0.20248275,0.0004622207,0.50382507,0.058921337,0,1,1
0.059402633,0.0006534117,0.22532068,0.06317711,0,0,0
0.004298441,2.4263534e-06,0.027713565,0.004100055,0,0,0
0.046110585,6.538662e-05,0.18689978,0.02096828,0,0,0
0.09128228,0.00154765,0.30549452,0.11761794,1,0,1
0.42019278,0.00013858866,0.6803542,0.028522491,1,1,0
0.016504608,3.852661e-05,0.08410445,0.018480979,0,0,0
0.21589975,0.0010175959,0.5216692,0.092866585,1,1,0
0.22129118,0.0012013012,0.5285373,0.092148125,0,1,1
0.029517287,8.6093954e-05,0.1330602,0.0275704,0,0,0
0.033253632,0.00014962252,0.14587626,0.032909073,0,0,0
0.1126045,0.0020528429,0.35192627,0.12256607,0,0,0
0.03421863,2.4798157e-05,0.14911373,0.01412281,0,0,0
0.0026733205,6.6234253e-07,0.018507661,0.0024588264,0,0,0
0.011519022,3.0460738e-05,0.06287052,0.016109012,0,0,0
0.0021687525,1.6508311e-06,0.015468688,0.0035312183,0,0,0
0.13252161,0.00038959488,0.3911522,0.053642534,0,0,0
0.17883968,0.00040583708,0.46962953,0.05435711,1,1,0
0.23872724,0.0003481644,0.54960835,0.044979915,0,1,1
0.2077014,0.0011155531,0.5108952,0.084080994,0,1,1
0.07681011,0.0009650478,0.2709086,0.091758996,0,0,0
0.08110014,0.0001744364,0.28144813,0.030735806,0,0,0
0.065466695,4.5766217e-05,0.24175161,0.018628519,0,0,0
0.0030474344,6.8873314e-06,0.020697935,0.0069731306,0,0,0
0.07312323,0.00030359573,0.26164386,0.050928947,0,0,0
0.015443044,1.19388005e-05,0.07972987,0.008376941,0,0,0
0.010041316,1.0707769e-05,0.05619128,0.0077738552,0,0,0
0.059347548,0.0005121381,0.22516851,0.06187321,0,0,0
0.08431416,0.00019731799,0.28918165,0.038284846,0,0,0
0.09213649,1.5177204e-05,0.30745322,0.010260999,0,0,0
0.07579629,0.00013576806,0.26838043,0.029015437,0,0,0
0.3536475,0.002141631,0.64967537,0.14472586,0,1,1
0.103445634,0.0033657178,0.33258852,0.14299758,1,0,1
0.01802772,2.1928356e-05,0.09026076,0.01313428,0,0,0
0.011822424,8.6138225e-06,0.06421729,0.007863667,0,0,0
0.08194944,0.0002959469,0.28350496,0.04929901,0,0,0
0.019104721,1.5035432e-05,0.09453409,0.01000534,0,0,0
0.007631126,1.6868406e-05,0.044807635,0.012122727,0,0,0
0.45869055,0.0033503994,0.6897303,0.14460117,0,1,1
0.23696093,7.625992e-05,0.5475515,0.024398655,0,1,1
0.16364184,0.001498094,0.44565982,0.10649565,0,1,1
0.868471,0.0046754954,0.38928294,0.19745237,0,1,1
0.0041521713,2.4696485e-06,0.026914569,0.0044093747,0,0,0
0.012010982,3.155325e-05,0.06505034,0.015727093,0,0,0
0.069813415,0.00017941599,0.25315607,0.040394012,0,0,0
0.03795334,0.000267084,0.16138428,0.044365715,0,0,0
0.06998067,0.00013738051,0.25358897,0.03004219,0,0,0
0.01817375,1.7781585e-05,0.090843946,0.012107227,0,0,0
0.079284795,0.0007584163,0.2770191,0.07502419,0,0,0
0.045094587,5.1318446e-05,0.18381003,0.018833898,0,0,0
0.041332442,8.1652004e-05,0.17215583,0.024866126,0,0,0
0.13369685,0.0004651783,0.3933543,0.047616646,0,0,0
0.4690559,0.0015742391,0.6912309,0.10214618,0,1,1
0.034796663,0.0001021637,0.15103944,0.030031182,0,0,0
0.028522324,8.278065e-05,0.12956747,0.024128078,0,0,0
0.042208213,0.00011527854,0.17489955,0.031147368,0,0,0
0.06549509,0.00050920394,0.24182707,0.06313741,0,0,0
0.035762794,0.00013743786,0.15423593,0.030709617,0,0,0
0.029407049,3.583801e-05,0.1326749,0.015842358,0,0,0
0.13338277,0.0002112141,0.392767,0.043697707,0,0,0
0.038117852,0.00012543584,0.16191572,0.028598176,0,0,0
0.051848687,0.0001449583,0.20392305,0.03525599,0,0,0
0.030814711,0.00016563214,0.13756287,0.038509823,0,0,0
0.3724091,0.0006598789,0.6602254,0.0691981,0,1,1
0.30690265,0.007788267,0.6165999,0.25382012,0,1,1
0.0025687586,1.7677663e-06,0.01788641,0.0037254002,0,0,0
0.38307437,0.0005824184,0.66554916,0.06648135,1,1,0
0.043699525,0.0004605445,0.17952824,0.053787097,0,0,0
0.0867311,0.00015925427,0.2949088,0.03557866,0,0,0
0.11191181,0.0006933143,0.3504939,0.06848097,0,0,0
0.015688568,6.325835e-06,0.080748044,0.00679533,0,0,0
0.009299865,9.597352e-06,0.05275899,0.008369563,0,0,0
0.048149467,0.00045617117,0.19302998,0.056249514,0,0,0
0.09992926,4.851534e-05,0.3249275,0.018614203,0,0,0
0.0058757104,2.4985388e-06,0.036041517,0.0037385134,0,0,0
0.013973367,8.843535e-06,0.07354996,0.008681865,0,0,0
0.11040783,0.00079590885,0.34736714,0.084769376,0,0,0
0.74129915,0.016754722,0.57169366,0.35584712,0,1,1
0.021566529,5.074878e-05,0.10407468,0.020223431,0,0,0
0.1236666,0.0012925721,0.37416732,0.10227247,0,0,0
0.1074795,5.664663e-05,0.34121296,0.018780887,0,0,0
0.020997988,3.1210016e-06,0.10189811,0.0049525183,0,0,0
0.0053403457,3.1019044e-06,0.033269223,0.0052598487,0,0,0
0.010515758,8.613324e-06,0.058358286,0.009046784,0,0,0
0.17028005,0.0028430694,0.45633,0.14654508,0,1,1
0.16145238,0.00043027694,0.44207045,0.056804344,0,1,1
0.33169004,0.0015663957,0.63536906,0.08884561,0,1,1
0.1443724,0.00096083654,0.41282198,0.08500704,0,1,1
0.013644737,1.3254054e-05,0.07214721,0.009891016,0,0,0
0.2745363,0.0028201533,0.5877187,0.13082093,0,1,1
0.052731633,0.0004170194,0.20648114,0.054337,0,0,0
0.09063912,0.0016298394,0.30401403,0.11665039,0,0,0
0.007383159,4.43923e-06,0.043596476,0.005729794,0,0,0
0.07557295,8.5552616e-05,0.26782155,0.024191752,0,0,0
0.11721097,0.00058164075,0.36133096,0.07009629,0,0,0
0.11608472,0.0010975925,0.35905075,0.096984036,0,0,0
0.024869625,7.426467e-05,0.11642886,0.022900654,0,0,0
0.07751028,0.00031776822,0.27264613,0.053464886,0,0,0
0.4509399,0.0018851835,0.68832564,0.13098958,1,1,0
0.12726453,0.00035127945,0.38115337,0.055215947,0,0,0
0.1569328,0.00054109783,0.43454862,0.06882222,0,1,1
0.0045894748,4.9984383e-06,0.029288635,0.0063183242,0,0,0
0.017970396,2.6717642e-05,0.09003149,0.014790761,0,0,0
0.08640881,0.0007610809,0.2941494,0.07044086,0,0,0
0.2033203,0.00091373397,0.504971,0.094199196,0,1,1
0.28528705,0.00066091865,0.5978776,0.07783586,1,1,0
0.11869967,0.00077192456,0.36432615,0.06777347,0,0,0
0.017497282,2.9954288e-05,0.08813225,0.01564778,0,0,0
0.19779032,0.0014183697,0.49732387,0.102802396,0,1,1
0.016247073,1.07866745e-05,0.083049774,0.008380756,0,0,0
0.39102286,0.0018006016,0.6692034,0.09661022,1,1,0
0.09400207,5.7938458e-05,0.31170064,0.01839266,0,0,0
0.012988302,9.3652765e-05,0.069320984,0.026909318,0,0,0
0.1374874,0.0016969083,0.40037605,0.11392422,0,1,1
0.011852155,1.8923267e-05,0.06434885,0.012839501,0,0,0
0.057078183,0.000171143,0.21885116,0.035593208,0,0,0
0.17375919,0.000595368,0.46179712,0.065883085,0,1,1
0.10328536,0.00030820674,0.33224225,0.05121673,0,0,0
0.035294626,0.00010257814,0.15269044,0.026248997,0,0,0
0.058278315,0.000117163734,0.22220373,0.03140601,0,0,0
0.4798643,0.0021938651,0.6923361,0.1298995,1,1,0
0.022376204,7.791967e-05,0.10714808,0.024062127,0,0,0
0.015437903,1.40064485e-05,0.079708524,0.009746864,0,0,0
0.12423749,0.0011315296,0.37528372,0.083862215,0,0,0
0.0033624328,1.5372814e-06,0.022506118,0.003703834,0,0,0
0.35658413,0.00042571063,0.65142745,0.053726435,0,1,1
0.34409577,0.00072224863,0.6437149,0.06801912,1,1,0
0.025985694,5.680541e-05,0.12049834,0.019885069,0,0,0
0.051953904,6.136116e-05,0.2042287,0.022077609,0,0,0
0.07415207,0.00012999275,0.264249,0.027678475,1,0,1
0.07141572,0.0001843723,0.25728568,0.034333974,0,0,0
0.051291853,0.00012016624,0.20230158,0.02525502,0,0,0
0.069429524,0.00029123988,0.2521608,0.045835767,0,0,0
0.2507338,0.00045625382,0.5631399,0.05256349,1,1,0
0.15440872,0.00084307214,0.4302808,0.08290473,0,1,1
0.016008366,2.2034506e-05,0.08206845,0.013879544,0,0,0
0.063779086,0.00028467382,0.23724166,0.04677484,0,0,0
0.03625221,0.00012744732,0.15584484,0.033190865,0,0,0
0.26824826,0.002529898,0.58150876,0.13841921,0,1,1
0.04428373,2.4404919e-05,0.18132691,0.013384689,0,0,0
0.02331194,7.561756e-05,0.11066272,0.026853424,0,0,0
0.3690558,0.001093523,0.65845126,0.09659302,1,1,0
0.18241562,0.00025342553,0.47503668,0.0493986,1,1,0
0.04998838,0.00015109139,0.19848105,0.033759736,0,0,0
0.056086846,9.562296e-05,0.21606173,0.027898435,0,0,0
0.030278927,6.907375e-05,0.1357104,0.02430109,0,0,0
0.1523007,0.0015277782,0.42667922,0.09507661,0,1,1
0.21054593,0.00049221964,0.5146791,0.06752674,0,1,1
0.5793198,0.0023248214,0.68051064,0.12628719,0,1,1
0.25922006,0.0001168799,0.5722396,0.02894783,1,1,0
0.068720646,8.671478e-05,0.250317,0.027197082,0,0,0
0.009990218,8.323108e-06,0.055956576,0.008992991,0,0,0
0.004220638,3.9961437e-06,0.02728922,0.0054415516,0,0,0
0.27082023,0.004395816,0.584073,0.15970847,0,1,1
0.12743533,0.0009713654,0.38148212,0.08788303,0,0,0
0.10602164,0.00030362728,0.33811593,0.04423032,0,0,0
0.26391515,0.003753702,0.5771123,0.18917915,0,1,1
0.09727361,0.00031740245,0.31905085,0.054997653,1,0,1
0.023198519,4.5976572e-05,0.11023885,0.018025363,0,0,0
0.03234219,6.79116e-05,0.1427919,0.021093998,0,0,0
0.12040577,0.0001714974,0.36773267,0.031577118,0,0,0
0.17219353,0.00023977245,0.45934734,0.045919433,1,1,0
0.013021512,2.2865304e-05,0.06946475,0.013287501,0,0,0
0.06741319,0.0004418326,0.2468957,0.05707141,0,0,0
0.19199687,0.0006004915,0.48910552,0.061797336,0,1,1
0.140685,0.0033052494,0.40620506,0.15411332,0,1,1
0.19566436,0.00031006083,0.4943329,0.0553997,1,1,0
0.09447427,0.00044566422,0.31276917,0.057588227,0,0,0
0.21715984,0.0010370834,0.52328974,0.09084138,0,1,1
0.31505877,0.0006376607,0.62308866,0.07362309,0,1,1
0.035526324,8.202797e-05,0.1534561,0.027702758,0,0,0
0.038773827,0.00087666616,0.16402754,0.08244536,0,0,0
0.036030304,2.4556895e-05,0.1551162,0.013541009,0,0,0
0.26099074,0.00036689814,0.5740906,0.04552889,0,1,1
0.22305453,0.002218768,0.5307469,0.1355698,0,1,1
0.13050875,0.0010814344,0.3873527,0.08881377,0,0,0
0.22826886,0.0006962529,0.53717613,0.07769689,1,1,0
0.026270693,5.4299308e-05,0.12152952,0.021455253,0,0,0
0.24353306,0.0016391976,0.5551183,0.11796358,1,1,0
0.2544567,0.0004312979,0.56717855,0.06156835,0,1,1
0.014357718,3.716526e-05,0.07518069,0.016780239,0,0,0
0.052271854,0.00089410244,0.205151,0.08145766,0,0,0
0.031897463,0.00012378748,0.14127733,0.030347435,0,0,0
0.03641244,5.0604744e-05,0.15637004,0.021201912,0,0,0
0.13545331,0.0027157627,0.3966233,0.14037973,0,0,0
0.3189658,0.0036942195,0.6260874,0.16687582,0,1,1
0.0040612943,1.892462e-06,0.026415542,0.0040381616,0,0,0
0.017217536,3.144474e-05,0.08700308,0.01535662,0,0,0
0.033737864,8.275154e-05,0.14750436,0.024225714,0,0,0
0.05395656,0.000112280846,0.21000428,0.031839777,0,0,0
0.023083324,5.9241633e-05,0.10980768,0.02276633,0,0,0
0.04768626,9.276844e-05,0.1916454,0.025802862,1,0,1
0.32138425,0.00016895325,0.62790847,0.03504479,0,1,1
0.058989786,0.00011356241,0.22417876,0.027447842,0,0,0
0.526507,0.0048002866,0.6917413,0.18549052,1,1,0
0.24994683,0.0003355967,0.5622767,0.052410573,0,1,1
0.199051,0.00028676464,0.499084,0.052259505,0,1,1
0.09140302,0.0001730967,0.30577195,0.037186272,0,0,0
0.3485179,0.0031448542,0.64652437,0.12985602,0,1,1
0.01753057,5.3201813e-05,0.08826627,0.019678347,0,0,0
0.20654497,0.0016141094,0.5093429,0.10902718,0,1,1
0.03596513,5.5587454e-05,0.15490194,0.020470882,0,0,0
0.0059770467,9.795267e-06,0.03656059,0.008884763,0,0,0
0.09903427,0.00076695177,0.32295582,0.07443886,0,0,0
0.026486997,5.1391682e-05,0.12231004,0.02154096,0,0,0
0.02307195,3.9265873e-05,0.109765075,0.019041367,0,0,0
0.07439613,0.00023272142,0.26486474,0.043602888,0,0,0
0.068125986,0.0025338132,0.24876423,0.13517416,0,0,0
0.0290624,4.6770263e-05,0.1314677,0.02108307,0,0,0
0.109892294,0.0001376142,0.3462901,0.029010043,0,0,0
0.017909143,7.997912e-05,0.08978636,0.024233721,0,0,0
0.0034732379,2.5226243e-06,0.023134977,0.0045468356,0,0,0
0.14626369,4.3472664e-05,0.41617298,0.017019168,0,1,1
0.8929785,0.006360655,0.34024245,0.18220085,1,1,0
0.009158919,9.446268e-06,0.05209989,0.008147265,0,0,0
0.23594172,0.00058648473,0.54635674,0.059088796,1,1,0
0.08987166,0.0002043075,0.3022408,0.037631452,0,0,0
0.011521563,9.332673e-06,0.06288185,0.009128945,0,0,0
0.048295088,8.0173464e-05,0.19346431,0.021109708,0,0,0
0.021127438,5.8775164e-05,0.10239507,0.022391332,0,0,0
0.0042232447,6.1837673e-06,0.027303416,0.0071041095,0,0,0
0.19072126,0.00017348555,0.48726714,0.040406942,0,1,1
0.08615517,0.00040768195,0.29355088,0.051494494,0,0,0
0.3033058,0.00050031557,0.61363935,0.06657237,1,1,0
0.28785968,0.00076699076,0.6002242,0.0794656,1,1,0
0.0021841559,1.0232781e-06,0.015563053,0.0027661326,0,0,0
0.007120922,2.3234272e-06,0.042306446,0.0046145828,0,0,0
0.0052710543,1.7710065e-06,0.032906607,0.004053794,0,0,0
0.19139047,0.0004731853,0.48823288,0.060039163,0,1,1
0.15803191,0.0005037242,0.43639192,0.05540085,0,1,1
0.42390162,0.0025655464,0.6815201,0.108400434,0,1,1
0.050094455,0.00012153022,0.19879329,0.025916155,0,0,0
0.008812557,6.295839e-06,0.050470904,0.0068644937,0,0,0
0.012810794,2.281056e-05,0.068550974,0.014329543,0,0,0
0.022674963,2.604959e-05,0.10827454,0.013531901,0,0,0
0.14333522,0.0005132856,0.41097197,0.05996356,0,1,1
0.12722231,0.000128491,0.38107213,0.03471774,0,0,0
0.09696064,7.4530835e-05,0.31835303,0.023320869,1,0,1
0.04778733,0.00017041319,0.19194788,0.036092095,0,0,0
0.21384318,0.00039899634,0.5190043,0.058683366,0,1,1
0.01974123,5.1014424e-05,0.09703032,0.018791571,0,0,0
0.019306509,6.805631e-05,0.095327735,0.02291393,0,0,0
0.06952167,0.00026391103,0.2523999,0.04418463,0,0,0
0.08712217,0.0009848569,0.29582858,0.08513155,0,0,0
0.051948167,0.00016602052,0.20421204,0.035680637,0,0,0
0.008453543,7.3722526e-06,0.04876791,0.007349518,0,0,0
0.017554834,4.340384e-05,0.088363945,0.01797359,0,0,0
0.059881784,0.00022537482,0.22664215,0.03995951,0,0,0
0.38829714,0.00029407805,0.6679803,0.04602784,1,1,0
0.098519236,0.0002336901,0.32181716,0.044156507,1,0,1
0.017434647,1.7417933e-05,0.08787982,0.011793213,0,0,0
0.044304334,3.9239396e-05,0.18139017,0.016048707,0,0,0
0.20033288,0.00038676694,0.50086355,0.05364433,1,1,0
0.008754259,6.6032494e-06,0.050195385,0.0072980034,0,0,0
0.0067989407,4.790823e-06,0.040709194,0.006669606,0,0,0
0.08205238,0.0005877864,0.28375357,0.06748624,1,0,1
0.096139796,0.003404734,0.31651747,0.1466467,1,0,1
0.18020922,0.005253873,0.47171062,0.22858189,0,1,1
0.13711454,0.00034389025,0.39969078,0.051731065,1,1,0
0.1300342,0.0006443545,0.38645172,0.07603429,0,0,0
0.0044493224,4.2638867e-06,0.02853249,0.005498587,0,0,0
0.21577337,0.0014605541,0.5215062,0.1143605,1,1,0
0.024710353,4.3147116e-05,0.11584398,0.01849078,0,0,0
0.06491359,0.000191073,0.24027866,0.036299016,1,0,1
0.027856383,6.3673404e-05,0.12720993,0.021392016,0,0,0
0.0041760067,5.271969e-06,0.027045123,0.0063348813,0,0,0
0.02563884,9.098497e-05,0.11923895,0.027511504,0,0,0
0.014986942,3.1366635e-05,0.07782785,0.016601883,0,0,0
0.0070163542,6.219698e-06,0.04178938,0.007052731,0,0,0
0.29121655,6.0325616e-05,0.6032374,0.023915261,1,1,0
0.20326343,0.00011883946,0.5048933,0.033673555,0,1,1
0.19258086,0.0016604593,0.48994368,0.12465447,0,1,1
0.108668044,0.00019688031,0.34372145,0.03748072,0,0,0
0.28532094,0.0020577074,0.5979088,0.124524936,0,1,1
0.21094942,0.00025873823,0.5152119,0.042740688,0,1,1
0.018934553,2.3604687e-05,0.09386311,0.012786871,0,0,0
0.2620169,0.0004991752,0.575156,0.06560318,0,1,1
0.010274378,2.373652e-05,0.05725854,0.014435349,0,0,0
0.18400355,0.0012532026,0.47741026,0.08609076,0,1,1
0.89432496,0.0025915033,0.3373763,0.13168287,1,1,0
