prob_mortality365d,variance,entropy,true_label,pred_label,error_label
0.031795368,0.00195143,0.14092872,0,0,0
0.23124619,0.0054446096,0.54077774,1,1,0
0.0411034,0.0025342386,0.17143512,0,0,0
0.39975762,0.016795522,0.67291325,1,1,0
0.1650582,0.0041618748,0.44796318,1,1,0
0.031662334,0.0003362992,0.14047396,0,0,0
0.0045348834,9.614932e-06,0.028994633,0,0,0
0.0039936765,1.968536e-05,0.026042953,0,0,0
0.14478883,0.0049539483,0.4135623,0,1,1
0.01374148,8.342721e-05,0.072560996,1,0,1
0.22219367,0.0027728202,0.5296704,0,1,1
0.11160346,0.002359452,0.34985465,0,0,0
0.16263905,0.005282212,0.4440202,0,1,1
0.04213662,0.0018005307,0.17467597,0,0,0
0.011354331,8.692446e-05,0.062136088,0,0,0
0.028226,0.00026089535,0.12852044,0,0,0
0.12087697,0.003073363,0.36866865,1,0,1
0.59331363,0.00837062,0.6756298,1,1,0
0.011429835,0.0001239253,0.062473103,0,0,0
0.3363885,0.0049908306,0.63861084,1,1,0
0.28670654,0.011034619,0.59917635,0,1,1
0.04235349,0.002571654,0.17535287,0,0,0
0.057217933,0.003093926,0.21924296,0,0,0
0.16816363,0.0046808654,0.45296246,0,1,1
0.05787451,0.0006610732,0.22107863,0,0,0
0.0024095746,6.5653744e-06,0.016932324,0,0,0
0.009006145,6.700833e-05,0.05138304,0,0,0
0.0051376885,2.151579e-05,0.032206,0,0,0
0.12662573,0.002436145,0.37992164,0,0,0
0.19691691,0.004541502,0.49609855,1,1,0
0.32738468,0.006791123,0.6323111,0,1,1
0.27926683,0.008547744,0.5922595,0,1,1
0.027685214,0.00033643097,0.1266013,0,0,0
0.19190156,0.0048889723,0.48896855,0,1,1
0.079580314,0.0015136503,0.27774313,0,0,0
0.004486422,1.1289168e-05,0.028733099,0,0,0
0.0473225,0.00034586765,0.19055474,0,0,0
0.02004001,0.000112043,0.09819481,0,0,0
0.0041772285,7.296812e-06,0.027051784,0,0,0
0.044050485,0.00034717206,0.18060973,0,0,0
0.08363485,0.003480695,0.2875584,0,0,0
0.14981544,0.0019787967,0.42238882,0,1,1
0.1435732,0.001866571,0.41139722,0,1,1
0.44639054,0.004572025,0.6873882,0,1,1
0.1476276,0.003769305,0.41857174,1,1,0
0.025161311,0.0013473588,0.1174973,0,0,0
0.017068045,6.418544e-05,0.08639782,0,0,0
0.1416492,0.0032085914,0.407946,0,1,1
0.019566601,9.069399e-05,0.09634757,0,0,0
0.004088057,1.6825741e-05,0.026562706,0,0,0
0.3562468,0.0063202367,0.6512282,0,1,1
0.38233417,0.004015192,0.6651952,0,1,1
0.23764105,0.0028281764,0.5483455,0,1,1
0.6681033,0.008941948,0.6355138,0,1,1
0.007738909,3.5379024e-05,0.04533153,0,0,0
0.015492225,0.0004528845,0.07993414,0,0,0
0.114305906,0.001169142,0.35542426,0,0,0
0.038070098,0.0002200444,0.16176154,0,0,0
0.07966985,0.0010233598,0.27796227,0,0,0
0.06043865,0.00086932676,0.22817276,0,0,0
0.10991308,0.0016054229,0.34633362,0,0,0
0.060839478,0.0019301097,0.22927116,0,0,0
0.034753293,0.0013532621,0.15089533,0,0,0
0.16119976,0.006226519,0.441654,0,1,1
0.5053296,0.0071564848,0.6930904,0,1,1
0.036171958,0.002315313,0.1555815,0,0,0
0.03696868,0.0010206922,0.1581878,0,0,0
0.036682162,0.0006886934,0.15725261,0,0,0
0.12529236,0.002603784,0.37733865,0,0,0
0.027533993,0.00014699102,0.12606272,0,0,0
0.042161826,0.00067343004,0.17475471,0,0,0
0.19038577,0.0022741565,0.48678184,0,1,1
0.019044893,0.00010126153,0.09429835,0,0,0
0.034739777,0.0010500471,0.15085039,0,0,0
0.03547366,0.00034192958,0.1532822,0,0,0
0.53029925,0.009984545,0.6913099,0,1,1
0.39840627,0.005970023,0.6723602,0,1,1
0.001171247,1.1021739e-06,0.009076094,0,0,0
0.49931538,0.007349326,0.6931463,1,1,0
0.044436235,0.0013138193,0.18179509,0,0,0
0.13546272,0.003629226,0.39664072,0,1,1
0.16045879,0.0021192539,0.44042987,0,1,1
0.031535774,0.00034225278,0.14004077,0,0,0
0.016387973,0.00013528965,0.083627336,0,0,0
0.027282367,0.00024643895,0.12516461,0,0,0
0.12421819,0.0019091553,0.37524602,0,0,0
0.00444687,7.5171365e-06,0.028519232,0,0,0
0.023170292,0.00035060578,0.11013323,0,0,0
0.08098383,0.0012140422,0.28116566,0,0,0
0.48869884,0.011917459,0.6928917,0,1,1
0.025195435,0.0005185488,0.11762205,0,0,0
0.16774267,0.0037506684,0.4522888,0,1,1
0.14943565,0.0035540273,0.4217289,0,1,1
0.03247325,0.00033632538,0.14323702,0,0,0
0.004903709,3.0877905e-05,0.030968454,0,0,0
0.009302379,4.5557812e-05,0.05277071,0,0,0
0.09506133,0.0031532068,0.31409404,0,0,0
0.20979358,0.0039761276,0.5136831,0,1,1
0.47812375,0.0046955342,0.6921898,0,1,1
0.12391002,0.0027502666,0.37464368,0,0,0
0.011676174,4.3856635e-05,0.06356913,0,0,0
0.3271698,0.00808754,0.6321562,0,1,1
0.034065362,0.00015518193,0.14860146,0,0,0
0.037069097,0.0006808203,0.158515,0,0,0
0.007226685,6.781293e-05,0.042827904,0,0,0
0.044772197,0.003274253,0.18282458,0,0,0
0.11236552,0.0020727674,0.35143265,0,0,0
0.19243275,0.003973733,0.4897313,0,1,1
0.00817047,6.454365e-05,0.047414333,0,0,0
0.0958108,0.0015913196,0.3157796,0,0,0
0.6072506,0.010656825,0.66996205,1,1,0
0.1183988,0.003407053,0.3637225,0,0,0
0.118618056,0.0062541068,0.3641625,0,0,0
0.0024756761,6.2138283e-06,0.017329743,0,0,0
0.01030873,3.3670665e-05,0.057415433,0,0,0
0.0634178,0.00068986474,0.23626994,0,0,0
0.24057172,0.008076125,0.551738,0,1,1
0.48372123,0.020876076,0.69261706,1,1,0
0.10766264,0.0022842423,0.34160042,0,0,0
0.00799718,3.082278e-05,0.046580806,0,0,0
0.26081958,0.0069791586,0.5739124,0,1,1
0.01613824,6.434255e-05,0.0826028,0,0,0
0.52960104,0.008909297,0.69139373,1,1,0
0.08078858,0.0016479077,0.2806912,0,0,0
0.013526654,0.00035730592,0.07164123,0,0,0
0.21077265,0.0033970783,0.5149786,0,1,1
0.01125672,3.9022518e-05,0.06169964,0,0,0
0.056747608,0.0004270327,0.21792306,0,0,0
0.17804348,0.0030984068,0.4684137,0,1,1
0.14526796,0.0035773772,0.41441232,0,1,1
0.008993398,3.2819396e-05,0.051323105,0,0,0
0.015619873,7.248221e-05,0.080463596,0,0,0
0.588499,0.005861644,0.67740023,1,1,0
0.00860836,4.1339812e-05,0.04950412,0,0,0
0.0075308788,3.6209105e-05,0.044318974,0,0,0
0.083534986,0.0012309506,0.28731924,0,0,0
0.0022572563,4.2779916e-06,0.016009508,0,0,0
0.41529912,0.0054395045,0.6787293,0,1,1
0.3746493,0.0050145555,0.6613838,1,1,0
0.017943244,8.917357e-05,0.089922875,0,0,0
0.025612764,0.0005106822,0.11914412,0,0,0
0.03037458,0.00065910275,0.13604185,1,0,1
0.038700342,0.00061411766,0.16379154,0,0,0
0.019450407,0.00012055359,0.09589244,0,0,0
0.047031578,0.004771933,0.18968037,0,0,0
0.2654422,0.0034466928,0.57867265,1,1,0
0.21314825,0.0032403795,0.5180981,0,1,1
0.008715071,3.3721724e-05,0.050009985,0,0,0
0.043525945,0.00042912088,0.17899227,0,0,0
0.0135266185,0.00016712249,0.07164105,0,0,0
0.29869792,0.0092135705,0.60975707,0,1,1
0.03844197,0.00036793377,0.16296063,0,0,0
0.04832891,0.00034481182,0.19356513,0,0,0
0.32338414,0.0076638944,0.62939405,1,1,0
0.22294043,0.008953754,0.5306045,1,1,0
0.07425138,0.0010587412,0.2644997,0,0,0
0.029648457,0.001037467,0.13351806,0,0,0
0.009740312,0.00011957539,0.054804783,0,0,0
0.12132413,0.0025321713,0.36955497,0,0,0
0.18128332,0.013749451,0.47333393,0,1,1
0.61671656,0.0057381648,0.6656487,0,1,1
0.27559888,0.0035118458,0.58874846,1,1,0
0.030931517,0.00018460519,0.13796547,0,0,0
0.004017203,9.181782e-06,0.026172685,0,0,0
0.0014911325,1.7663914e-06,0.011194635,0,0,0
0.2334339,0.02450305,0.5433924,0,1,1
0.07438482,0.0007559122,0.2648362,0,0,0
0.054284662,0.001436839,0.21094298,0,0,0
0.39651185,0.009570819,0.67157197,0,1,1
0.11880474,0.0016421397,0.36453676,1,0,1
0.0068173017,1.9994206e-05,0.04080068,0,0,0
0.038252436,0.00063172454,0.16234994,0,0,0
0.06683865,0.0018161278,0.24538364,0,0,0
0.12893073,0.0021255307,0.38434905,1,0,1
0.0073546213,2.4904852e-05,0.04345654,0,0,0
0.018448401,0.00015174755,0.09193755,0,0,0
0.14781827,0.0035098337,0.4189059,0,1,1
0.117874816,0.004850744,0.3626692,0,0,0
0.22216573,0.005738407,0.5296354,1,1,0
0.061421413,0.0009033613,0.2308608,0,0,0
0.26343036,0.004154659,0.57661444,0,1,1
0.47196567,0.010509185,0.69157445,0,1,1
0.012945295,4.6846788e-05,0.06913464,0,0,0
0.04205571,0.0006118113,0.17442317,0,0,0
0.0062473123,2.4567466e-05,0.037936665,0,0,0
0.32021728,0.0074479664,0.6270331,0,1,1
0.109056085,0.0023385321,0.34453732,0,0,0
0.09982646,0.0011241748,0.3247015,0,0,0
0.3085643,0.022189304,0.6179471,1,1,0
0.011349379,4.330671e-05,0.062113974,0,0,0
0.21762007,0.0055224965,0.52387923,1,1,0
0.4151861,0.018776232,0.67869055,0,1,1
0.004933755,4.209696e-05,0.031127987,0,0,0
0.045156263,0.0013247781,0.18399823,0,0,0
0.053253654,0.0023415752,0.2079862,0,0,0
0.016820235,7.689757e-05,0.08539156,0,0,0
0.1009425,0.0015141909,0.32714894,0,0,0
0.26611027,0.0058777775,0.57935154,0,1,1
0.0026270866,4.5853544e-06,0.018233454,0,0,0
0.013518912,9.336019e-05,0.07160801,0,0,0
0.029648619,0.00042982036,0.13351858,0,0,0
0.08142227,0.0013240032,0.28222936,0,0,0
0.009039946,7.24734e-05,0.051541865,0,0,0
0.04146562,0.0007115028,0.17257434,1,0,1
0.39015472,0.0027469045,0.6688173,0,1,1
0.028616281,0.00069953233,0.12989885,0,0,0
0.56593543,0.010493963,0.6844268,1,1,0
0.36656293,0.008102303,0.65710104,0,1,1
0.31998846,0.008200064,0.62686074,0,1,1
0.11983353,0.0037389086,0.36659318,0,0,0
0.39087886,0.0065262066,0.6691396,0,1,1
0.00817777,5.191083e-05,0.04744934,0,0,0
0.24880427,0.0035851724,0.5610177,0,1,1
0.027734578,0.00020760571,0.12677692,0,0,0
0.0064165713,2.0155652e-05,0.03879237,0,0,0
0.12345952,0.0026317677,0.37376165,0,0,0
0.02763694,0.00023764471,0.12642945,0,0,0
0.017977675,0.00022532072,0.090060614,0,0,0
0.09268392,0.0014501093,0.30870384,0,0,0
0.049808845,0.0008643554,0.19795203,0,0,0
0.05072907,0.00068171,0.2006564,0,0,0
0.19617754,0.011536441,0.49505752,0,1,1
0.012518791,7.909596e-05,0.067278944,0,0,0
0.004008119,2.7704102e-05,0.026122615,0,0,0
0.21743064,0.009967174,0.5236367,0,1,1
0.54990256,0.0112083815,0.6881584,1,1,0
0.020618672,0.00015113488,0.10043721,0,0,0
0.21688712,0.0047782017,0.52293974,1,1,0
0.07162083,0.0012386169,0.2578115,0,0,0
0.022723468,0.00019231353,0.10845705,0,0,0
0.14889225,0.006476271,0.4207828,0,1,1
0.011856714,4.5142868e-05,0.064369045,0,0,0
0.0037064708,2.3830957e-05,0.024447199,0,0,0
0.25014132,0.009968956,0.56249034,0,1,1
0.07535336,0.0017910036,0.26727134,0,0,0
0.41015956,0.016012078,0.6769166,1,1,0
0.47880253,0.023503857,0.6922482,1,1,0
0.0015977328,3.9794636e-06,0.011884557,0,0,0
0.0062649576,3.0180974e-05,0.03802609,0,0,0
0.016896944,0.000101113495,0.085703455,0,0,0
0.18408374,0.0028972148,0.4775297,0,1,1
0.14482379,0.002255098,0.41362435,0,1,1
0.5720693,0.016295385,0.6827229,0,1,1
0.041902747,0.0005945651,0.17394471,0,0,0
0.017220419,0.00024105901,0.08701478,0,0,0
0.015820272,6.833181e-05,0.08129263,0,0,0
0.044164244,0.00048056588,0.18095969,0,0,0
0.26007852,0.008507632,0.5731391,0,1,1
0.17069618,0.0045353123,0.4569884,0,1,1
0.10941414,0.0010318768,0.34528872,1,0,1
0.037086204,0.0015745929,0.1585707,0,0,0
0.24676614,0.006701091,0.55875444,0,1,1
0.01835407,0.00025932177,0.09156239,0,0,0
0.023274424,0.00069072255,0.1105226,0,0,0
0.15454924,0.0030721284,0.4305197,0,1,1
0.15907826,0.0017293827,0.43813825,0,1,1
0.03883667,0.0024968036,0.16422921,0,0,0
0.007827406,5.8185757e-05,0.04576058,0,0,0
0.010426929,9.3648865e-05,0.05795426,0,0,0
0.09946209,0.002517149,0.32389945,0,0,0
0.5337789,0.009942209,0.69086343,1,1,0
0.097873904,0.0016974933,0.3203862,1,0,1
0.023368426,0.00010141282,0.11087367,0,0,0
0.053283982,0.00039594504,0.2080735,0,0,0
0.21335165,0.007365985,0.5183636,1,1,0
0.0051375525,1.2535208e-05,0.0322053,0,0,0
0.015537425,5.6678517e-05,0.08012177,0,0,0
0.037171524,0.000816019,0.15884851,1,0,1
0.1162042,0.004411284,0.35929328,1,0,1
0.2837304,0.009026679,0.5964421,0,1,1
0.15192841,0.0018183114,0.42603958,1,1,0
0.1536377,0.017557591,0.4289675,0,1,1
0.002974751,8.323648e-06,0.020276215,0,0,0
0.3241603,0.0050916728,0.62996566,1,1,0
0.022949638,0.00013694019,0.10930659,0,0,0
0.08749227,0.0014567762,0.29669714,1,0,1
0.02365278,0.00016307092,0.111933336,0,0,0
0.0051454906,1.5347081e-05,0.032247085,0,0,0
0.026781583,0.0014557864,0.12337012,0,0,0
0.013415586,0.0004325638,0.0711643,0,0,0
0.008650811,3.7546713e-05,0.04970555,0,0,0
0.28674203,0.008466618,0.5992087,1,1,0
0.2665484,0.005441305,0.5797955,0,1,1
0.16416055,0.0031479108,0.44650507,0,1,1
0.22337826,0.021865284,0.5311506,0,1,1
0.47041893,0.008677785,0.69139606,0,1,1
0.25893953,0.002955059,0.5719448,0,1,1
0.018835641,0.00013660867,0.0934724,0,0,0
0.37989736,0.006082671,0.66401386,0,1,1
0.0061180117,8.279954e-05,0.037279803,0,0,0
0.16169687,0.0019431008,0.442473,0,1,1
0.47530305,0.0069357497,0.69192684,1,1,0
0.45490792,0.0074728047,0.689075,0,1,1
0.07159946,0.0010640617,0.25775677,0,0,0
0.37928975,0.004005401,0.66371536,0,1,1
0.017320711,0.00075720163,0.08742007,0,0,0
0.07857768,0.0009897704,0.2752818,0,0,0
0.018458782,9.745848e-05,0.09197879,0,0,0
0.08689813,0.0010233787,0.29530188,0,0,0
0.008959078,2.4087993e-05,0.051161643,0,0,0
0.018032659,0.00012393763,0.09028051,0,0,0
0.051107388,0.00095544464,0.20176308,0,0,0
0.015755355,0.000105749474,0.08102436,0,0,0
0.010022345,0.00018035035,0.056104183,0,0,0
0.31826377,0.002826362,0.62555385,0,1,1
0.028648216,0.0010128813,0.13001135,0,0,0
0.053521827,0.0007150969,0.20875727,1,0,1
0.02678012,0.0004386278,0.12336489,0,0,0
0.040611926,0.00084829814,0.16988403,0,0,0
0.1412406,0.0026009656,0.40720916,0,1,1
0.065042526,0.00496539,0.24062243,0,0,0
0.007832444,4.1637835e-05,0.045785002,0,0,0
0.75772184,0.006064369,0.55369174,1,1,0
0.09304201,0.0019593409,0.30951998,0,0,0
0.050979856,0.0005342949,0.20139033,0,0,0
0.21017104,0.0046077725,0.51418316,0,1,1
0.28709504,0.004430579,0.5995301,0,1,1
0.0071876384,5.870076e-05,0.04263559,0,0,0
0.06922707,0.002071084,0.25163504,0,0,0
0.17795631,0.002201656,0.46828038,0,1,1
0.060902543,0.001087357,0.2294437,0,0,0
0.15531343,0.0017069089,0.4318161,0,1,1
0.021909876,0.0002883504,0.10538174,0,0,0
0.016007937,0.0007414667,0.0820667,0,0,0
0.111207336,0.0029617012,0.34903216,0,0,0
0.0341195,0.00022814181,0.14878246,0,0,0
0.22244202,0.0030195268,0.5299814,0,1,1
0.29487953,0.0035901843,0.60646313,0,1,1
0.0033855268,7.66051e-06,0.022637516,0,0,0
0.043410562,0.0004456909,0.17863558,1,0,1
0.34756765,0.03513106,0.6459279,0,1,1
0.047810044,0.0005354571,0.19201583,0,0,0
0.080166906,0.0016446966,0.27917683,0,0,0
0.0150609445,0.0003237202,0.07813743,0,0,0
0.21623473,0.0030114404,0.5221009,0,1,1
0.34958947,0.0037209196,0.6471921,1,1,0
0.007517373,1.8376542e-05,0.044253074,0,0,0
0.017585773,0.000106122316,0.08848843,0,0,0
0.008609198,3.8553208e-05,0.049508095,0,0,0
0.0027162412,9.3223525e-06,0.01876148,0,0,0
0.011673241,8.4337276e-05,0.06355606,0,0,0
0.02238829,0.00022325943,0.10719375,0,0,0
0.03390199,0.00035482796,0.1480546,0,0,0
0.15813953,0.0094232485,0.4365719,0,1,1
0.03603992,0.00028835627,0.15514784,0,0,0
0.030735448,0.0002995019,0.13728942,0,0,0
0.060820304,0.0026069935,0.22921866,0,0,0
0.1687631,0.0014811223,0.45391953,0,1,1
0.20359375,0.0023916431,0.5053442,0,1,1
0.651502,0.0074907565,0.6465119,1,1,0
0.39933887,0.0073859175,0.6727426,1,1,0
0.46929848,0.007862165,0.6912608,0,1,1
0.07409063,0.0008934975,0.26409385,0,0,0
0.043213196,0.0011562839,0.17802474,0,0,0
0.08305876,0.0016281377,0.2861771,0,0,0
0.019704703,0.000116909185,0.09688763,0,0,0
0.013915684,7.5846045e-05,0.073304296,0,0,0
0.005229863,2.0083611e-05,0.0326906,0,0,0
0.13413256,0.0015698175,0.39416766,0,1,1
0.044086274,0.0016563297,0.18071988,0,0,0
0.0044598123,2.0729425e-05,0.028589236,0,0,0
0.011483241,4.4086115e-05,0.06271117,0,0,0
0.41221917,0.0100487145,0.67765605,0,1,1
0.058942042,0.0007103411,0.22404651,0,0,0
0.022401981,0.00016526178,0.10724547,0,0,0
0.2981635,0.010427246,0.60930026,1,1,0
0.031097112,0.0014748408,0.13853541,0,0,0
0.32830527,0.0066848123,0.63297194,0,1,1
0.013850937,9.65293e-05,0.07302829,0,0,0
0.013319086,0.00015504945,0.070749216,0,0,0
0.24484213,0.005108342,0.55659735,0,1,1
0.0144128585,5.655109e-05,0.07541376,0,0,0
0.25008425,0.004482249,0.5624277,0,1,1
0.41849202,0.01892137,0.6798006,0,1,1
0.2370466,0.0028962656,0.54765165,1,1,0
0.11149958,0.00094502926,0.3496391,0,0,0
0.029003257,0.0003444934,0.13126014,0,0,0
0.1252108,0.0017257116,0.37718016,0,0,0
0.033028573,0.00061544793,0.14511712,0,0,0
0.10245459,0.0021592919,0.33044302,1,0,1
0.005328538,6.139742e-05,0.033207495,0,0,0
0.37572166,0.004631845,0.6619308,1,1,0
0.6221559,0.010240431,0.6629988,1,1,0
0.0064911325,3.257611e-05,0.03916791,0,0,0
0.022336952,0.0005460556,0.10699983,0,0,0
0.019595468,0.00017893434,0.09646052,0,0,0
0.61268336,0.006203554,0.6675327,1,1,0
0.18024088,0.0018911181,0.47175854,0,1,1
0.008486448,6.3654414e-05,0.04892462,0,0,0
0.05469467,0.0007127846,0.21211296,0,0,0
0.003900444,1.6573107e-05,0.025527306,0,0,0
0.04245608,0.006421781,0.17567265,0,0,0
0.03240713,0.00030391573,0.1430125,0,0,0
0.059621215,0.0013067112,0.22592402,0,0,0
0.03688061,0.0002713562,0.15790057,0,0,0
0.45048425,0.011633482,0.6882355,1,1,0
0.24695782,0.006120342,0.55896825,0,1,1
0.008585411,0.000111676774,0.049395166,0,0,0
0.0023388579,5.8854944e-06,0.016505167,0,0,0
0.03595345,0.0003333971,0.15486354,0,0,0
0.24208571,0.012536572,0.55347216,1,1,0
0.013355691,3.9256825e-05,0.07090674,0,0,0
0.016508648,0.00012730176,0.084120974,0,0,0
0.02931252,0.00019971676,0.1323442,0,0,0
0.16433233,0.0022940007,0.44678456,0,1,1
0.2620177,0.026372796,0.5751568,0,1,1
0.3625479,0.0058136173,0.6548701,0,1,1
0.1309079,0.0019820493,0.38810894,1,0,1
0.46207988,0.009912371,0.6902685,0,1,1
0.062776625,0.0005510985,0.23454012,0,0,0
0.21653661,0.002324543,0.5224894,0,1,1
0.062285494,0.00092343154,0.23321036,0,0,0
0.060644202,0.0056980844,0.2287364,0,0,0
0.022392506,0.00020230393,0.10720968,0,0,0
0.1903872,0.0036456806,0.48678392,0,1,1
0.22661518,0.013278213,0.535154,0,1,1
0.018899016,8.1752594e-05,0.09372279,0,0,0
0.199425,0.003977808,0.49960428,0,1,1
0.28609267,0.0051486925,0.59861594,0,1,1
0.35355583,0.0046940544,0.64962006,1,1,0
0.11531994,0.0011247285,0.35749543,0,0,0
0.01416492,0.00015821565,0.074364,0,0,0
0.5156585,0.013360157,0.69265676,1,1,0
0.10045245,0.016767105,0.32607594,0,0,0
0.0133287385,6.604851e-05,0.07079077,0,0,0
0.099769585,0.0014485407,0.3245764,1,0,1
0.20145296,0.0036431092,0.50241005,1,1,0
0.0378632,0.00075504166,0.16109277,0,0,0
0.3350976,0.0050865775,0.6377301,0,1,1
0.2568042,0.0034440195,0.5696876,0,1,1
0.55272096,0.0052246884,0.68757784,0,1,1
0.009779047,5.5817294e-05,0.05498374,0,0,0
0.025181716,0.000295625,0.11757189,0,0,0
0.29416972,0.007699762,0.60584307,0,1,1
0.0065174145,2.869094e-05,0.039300084,0,0,0
0.005500929,2.0154288e-05,0.0341062,0,0,0
0.24895552,0.0026128194,0.56118476,1,1,0
0.084220976,0.0014416666,0.28895932,0,0,0
0.21397592,0.0088528935,0.5191771,0,1,1
0.010067487,3.279916e-05,0.05631139,0,0,0
0.01478517,0.00010143993,0.07698196,0,0,0
0.0047085537,1.1301748e-05,0.029927619,0,0,0
0.013775384,0.00014569258,0.07270584,0,0,0
0.3469744,0.004214843,0.6455535,1,1,0
0.022843784,0.00011389766,0.10890925,0,0,0
0.060203042,0.0007702166,0.22752582,1,0,1
0.059721116,0.0017970451,0.2261995,0,0,0
0.009239675,7.6941426e-05,0.052477784,0,0,0
0.6974744,0.0059928913,0.61298907,0,1,1
0.07963758,0.0014053159,0.27788332,0,0,0
0.015277493,0.0001559677,0.07904112,0,0,0
0.04295213,0.00092534383,0.17721528,0,0,0
0.2173737,0.0017399675,0.5235638,0,1,1
0.17493686,0.0023252435,0.46362853,0,1,1
0.19658493,0.008310976,0.49563152,0,1,1
0.0509318,0.0011421916,0.20124978,0,0,0
0.090702035,0.0013901058,0.3041591,0,0,0
0.15909366,0.0023035049,0.43816394,0,1,1
0.08274801,0.0011848084,0.2854302,0,0,0
0.6234021,0.008220755,0.662374,0,1,1
0.109994344,0.0017787823,0.34650353,0,0,0
0.41451088,0.0029537356,0.67845833,0,1,1
0.016115583,0.00017668019,0.08250967,0,0,0
0.027337128,0.0007659788,0.12536027,0,0,0
0.011899962,0.00030860573,0.06456021,0,0,0
0.0063117407,1.4157712e-05,0.038262893,0,0,0
0.032522697,0.0007288882,0.1434048,0,0,0
0.08148823,0.0007460421,0.2823892,0,0,0
0.004145284,2.0738638e-05,0.026876794,0,0,0
0.040307477,0.00022838419,0.16892008,0,0,0
0.06123022,0.00092022837,0.2303392,0,0,0
0.45938426,0.00508994,0.6898443,0,1,1
0.043520264,0.0006579752,0.17897473,0,0,0
0.18898875,0.0020812938,0.4847533,0,1,1
0.018261002,0.0001207919,0.09119182,0,0,0
0.31816104,0.0072803823,0.6254755,0,1,1
0.0125156995,6.432011e-05,0.067265496,0,0,0
0.030997649,0.00027552925,0.13819316,0,0,0
0.004932138,2.6598389e-05,0.031119414,0,0,0
0.008823324,4.2856365e-05,0.050521765,0,0,0
0.5410226,0.007329601,0.68977773,1,1,0
0.34721482,0.006826243,0.64570546,0,1,1
0.01145016,6.6202796e-05,0.06256373,0,0,0
0.004045781,1.545357e-05,0.026330171,0,0,0
0.007876206,2.1049149e-05,0.045996744,0,0,0
0.15485989,0.0014142325,0.43104726,0,1,1
0.15616792,0.0016655517,0.43326044,0,1,1
0.026548855,0.00029612533,0.122532934,0,0,0
0.24767902,0.0048187193,0.5597709,0,1,1
0.036324695,0.00034378518,0.15608251,0,0,0
0.024845863,0.00075155473,0.11634164,0,0,0
0.0058652745,1.2065349e-05,0.035987966,0,0,0
0.19933286,0.0011577964,0.49947616,1,1,0
0.24923214,0.002745062,0.56149006,0,1,1
0.3562149,0.004021723,0.65120924,0,1,1
0.020215569,0.00034745986,0.09887689,0,0,0
0.015935311,0.00012596374,0.08176738,0,0,0
0.008541924,2.0197835e-05,0.04918857,0,0,0
0.29598257,0.0052596056,0.6074219,1,1,0
0.01617378,0.0004192605,0.08274883,0,0,0
0.28482386,0.0035636264,0.5974518,0,1,1
0.020213202,9.128727e-05,0.098867685,0,0,0
0.0050882404,1.3543457e-05,0.0319454,0,0,0
0.018153293,8.936629e-05,0.09076233,0,0,0
0.014975049,0.00042965173,0.0777781,0,0,0
0.23123,0.003962551,0.5407583,0,1,1
0.042459976,0.0004178618,0.1756848,0,0,0
0.6063586,0.010333087,0.6703491,1,1,0
0.14282043,0.0023279544,0.4100505,0,1,1
0.02891826,0.00017914902,0.1309616,0,0,0
0.109018944,0.0011529115,0.3444593,0,0,0
0.036513403,0.00069308246,0.15670066,0,0,0
0.11533563,0.0010891292,0.35752738,1,0,1
0.075424746,0.0005771458,0.26745024,0,0,0
0.1655481,0.0022667525,0.44875643,0,1,1
0.0062452233,1.835285e-05,0.037926022,0,0,0
0.010156843,7.780198e-05,0.05672104,0,0,0
0.19255827,0.0020649612,0.48991132,0,1,1
0.10922939,0.0022584137,0.34490117,0,0,0
0.01418875,6.723576e-05,0.074465096,0,0,0
0.022992477,0.00014167577,0.10946727,0,0,0
0.28174847,0.0021161835,0.5945971,0,1,1
0.7010727,0.0074183657,0.6099526,1,1,0
0.011912059,5.78576e-05,0.06461366,0,0,0
0.018466448,6.160905e-05,0.092009276,0,0,0
0.27231115,0.0021305736,0.58554405,0,1,1
0.041576404,0.00079884735,0.17292207,0,0,0
0.016361563,0.00079872104,0.083519116,0,0,0
0.0050008013,1.3189464e-05,0.031483337,0,0,0
0.008963343,8.1843755e-05,0.051181737,0,0,0
0.23373963,0.0060509876,0.54375565,0,1,1
0.32121724,0.0035722316,0.6277836,0,1,1
0.5882728,0.008062078,0.67748106,1,1,0
0.34281132,0.004036084,0.6428827,0,1,1
0.06765379,0.0010891276,0.2475273,0,0,0
