prob_mortality1d,true_label,pred_label,error_label
0.00036568448,0,0,0
0.00034835908,0,0,0
0.0018618124,0,0,0
0.010380278,0,1,1
0.00044011572,0,0,0
0.021564255,0,1,1
0.00012386896,0,0,0
0.0062374896,0,1,1
0.0002734457,0,0,0
7.303129e-05,0,0,0
0.001965189,0,0,0
0.0017286349,0,0,0
0.0005041382,0,0,0
2.8985503e-06,0,0,0
0.0009472923,0,0,0
4.5204765e-06,0,0,0
0.0021739895,0,0,0
0.00037176942,0,0,0
7.097486e-05,0,0,0
5.19938e-05,0,0,0
0.00026561774,0,0,0
0.07374854,0,1,1
0.0036163619,0,0,0
0.0038264482,0,0,0
0.0007061511,0,0,0
2.4766492e-05,0,0,0
1.4925935e-05,0,0,0
0.00049694243,0,0,0
4.916119e-06,0,0,0
0.0009973143,0,0,0
0.002632315,0,0,0
0.0039259233,0,0,0
0.001305851,0,0,0
0.002708155,0,0,0
6.4111764e-06,0,0,0
0.00030222276,0,0,0
0.0007721551,0,0,0
0.0014874005,0,0,0
0.018717637,0,1,1
0.00022770741,0,0,0
5.1475486e-06,0,0,0
0.00069558935,0,0,0
0.00074247667,0,0,0
0.0017399531,0,0,0
0.00027443608,0,0,0
0.0014300654,0,0,0
0.00017571676,0,0,0
0.00017783482,0,0,0
0.0030272966,0,0,0
0.00039115612,0,0,0
0.00041412105,0,0,0
0.020773055,0,1,1
0.0001377652,0,0,0
8.8756686e-05,0,0,0
0.0037867508,0,0,0
0.080899455,0,1,1
0.00010046011,0,0,0
0.00027602917,0,0,0
0.03651323,0,1,1
0.0008625971,0,0,0
0.021318315,0,1,1
0.0002469132,0,0,0
0.000101697595,0,0,0
0.0009662574,0,0,0
0.018615743,0,1,1
9.756931e-05,0,0,0
9.599077e-05,0,0,0
7.1091415e-07,0,0,0
0.002889911,0,0,0
0.000119207136,0,0,0
0.5903362,0,1,1
0.0003742497,0,0,0
0.013253069,0,1,1
0.006021906,0,1,1
0.0011146113,0,0,0
0.00029253212,0,0,0
0.0013693952,0,0,0
3.6908976e-05,0,0,0
0.047848623,0,1,1
0.04309274,0,1,1
0.004140764,0,1,1
0.006514304,0,1,1
0.0022478204,0,0,0
5.8726804e-05,0,0,0
0.0013056247,0,0,0
4.8890317e-05,0,0,0
0.0014950999,0,0,0
0.0010660178,0,0,0
5.0895367e-05,0,0,0
0.005918664,0,1,1
2.1590398e-05,0,0,0
0.00020359113,0,0,0
0.00013105366,0,0,0
0.019592619,0,1,1
0.00065327395,0,0,0
0.00019804611,0,0,0
0.00030785546,0,0,0
0.0004332214,0,0,0
0.013989703,0,1,1
0.00011815579,0,0,0
2.5234017e-06,0,0,0
0.0015966014,0,0,0
0.0003767072,0,0,0
2.6668786e-05,0,0,0
0.0020960984,0,0,0
0.019822199,0,1,1
0.01594389,0,1,1
0.00025833945,0,0,0
0.000690659,0,0,0
0.00035463966,0,0,0
0.00014323037,0,0,0
0.0013753624,0,0,0
0.00012022036,0,0,0
0.0004928187,0,0,0
7.54553e-05,0,0,0
2.7687362e-05,0,0,0
0.0006806857,0,0,0
0.017009627,0,1,1
0.0016452302,0,0,0
0.00019609401,0,0,0
0.009956023,0,1,1
0.0010725259,0,0,0
0.034540955,0,1,1
0.00038873128,0,0,0
3.0085706e-05,0,0,0
9.402755e-08,0,0,0
0.01247662,0,1,1
0.0011276632,0,0,0
0.0009422846,0,0,0
0.0138611905,0,1,1
0.0010930717,0,0,0
3.5199777e-05,0,0,0
8.113303e-05,0,0,0
0.001383935,0,0,0
0.019941907,0,1,1
0.00083375484,0,0,0
8.437012e-05,0,0,0
0.00033930418,0,0,0
0.00038415843,0,0,0
0.055299792,0,1,1
0.00010347245,0,0,0
0.00028306636,0,0,0
0.018094108,0,1,1
0.0016746566,0,0,0
0.01201204,0,1,1
0.00044056555,0,0,0
3.3389788e-05,0,0,0
7.333781e-05,0,0,0
0.00011530386,0,0,0
0.004330887,0,1,1
0.0002897741,0,0,0
0.00014499048,0,0,0
0.00011312106,0,0,0
0.00028186254,0,0,0
6.941882e-05,0,0,0
0.0054859356,0,1,1
9.266e-06,0,0,0
0.0012109396,0,0,0
0.005875705,0,1,1
0.000105337116,0,0,0
3.2655462e-05,0,0,0
0.00014933433,0,0,0
8.0101214e-05,0,0,0
0.00043265807,0,0,0
0.0017975562,0,0,0
0.000114465256,0,0,0
1.8504712e-05,0,0,0
0.5481578,0,1,1
0.04440478,0,1,1
0.000205134,0,0,0
0.001562728,0,0,0
8.865426e-06,0,0,0
0.00762861,0,1,1
0.00062004046,0,0,0
0.000988748,0,0,0
8.0882826e-05,0,0,0
0.00028716712,0,0,0
0.0008902348,0,0,0
0.0013058374,0,0,0
0.008499637,0,1,1
0.0010984997,0,0,0
0.4494732,0,1,1
0.00043238144,0,0,0
7.2283883e-06,0,0,0
0.000114553484,0,0,0
0.0021515817,0,0,0
0.0014332837,0,0,0
0.00013008539,0,0,0
0.0042086816,0,1,1
0.001799042,0,0,0
0.0134563185,0,1,1
5.6189892e-05,0,0,0
0.0007257232,0,0,0
0.008727594,0,1,1
0.000111625624,0,0,0
0.00030451108,0,0,0
0.005871595,0,1,1
0.00018986526,0,0,0
0.00013337244,0,0,0
0.0017748718,0,0,0
0.00084196776,0,0,0
0.00235705,0,0,0
0.0385434,0,1,1
0.00027532532,0,0,0
0.01220309,0,1,1
4.3816837e-07,0,0,0
5.425345e-05,0,0,0
5.4286156e-05,0,0,0
0.00051186525,0,0,0
1.3270562e-05,0,0,0
1.3622847e-05,0,0,0
0.11652047,0,1,1
9.570367e-06,0,0,0
6.5376435e-06,0,0,0
8.6351545e-05,0,0,0
0.009963659,0,1,1
0.00012166446,0,0,0
7.8275225e-05,0,0,0
6.3992347e-06,0,0,0
0.0014468471,0,0,0
0.007426232,0,1,1
0.00046235096,0,0,0
9.88212e-06,0,0,0
1.6395332e-05,0,0,0
0.00041009136,0,0,0
0.00049434515,0,0,0
0.00014939286,0,0,0
6.8053196e-05,0,0,0
0.00011096815,0,0,0
9.0795635e-05,0,0,0
7.592409e-05,0,0,0
0.0015214165,0,0,0
0.0003848134,0,0,0
0.0007915519,0,0,0
9.856909e-05,0,0,0
0.0010323308,0,0,0
0.00025313802,0,0,0
5.4950284e-05,0,0,0
0.00033318283,0,0,0
0.0010394591,0,0,0
0.0019010531,0,0,0
0.0010735712,0,0,0
0.00033257573,0,0,0
0.00025462644,0,0,0
0.0016858524,0,0,0
0.00045726626,0,0,0
0.0014191841,0,0,0
0.0062841256,0,1,1
0.015409186,0,1,1
0.043074533,0,1,1
0.00049322494,0,0,0
0.0021704652,0,0,0
5.7391953e-06,0,0,0
0.016937582,0,1,1
0.00048572288,0,0,0
7.326477e-05,0,0,0
6.7795714e-05,0,0,0
0.00042975874,0,0,0
0.0,0,0,0
7.4538315e-05,0,0,0
0.0008279498,0,0,0
0.00054807763,0,0,0
0.0058437353,0,1,1
3.0719616e-07,0,0,0
0.00048064394,0,0,0
0.00093249563,0,0,0
0.020505868,0,1,1
0.00049063825,0,0,0
1.3088144e-05,0,0,0
0.00041561027,0,0,0
0.00037564713,0,0,0
0.0044508358,0,1,1
0.00024374847,0,0,0
0.00017489835,0,0,0
0.00035490582,0,0,0
0.00077246275,0,0,0
5.6779387e-05,0,0,0
0.090586655,0,1,1
0.00037656177,0,0,0
8.8322966e-05,0,0,0
5.0827803e-05,0,0,0
0.000119985816,0,0,0
0.00013117531,0,0,0
0.00040597087,0,0,0
3.1715932e-05,0,0,0
0.0013249826,0,0,0
0.0059678396,0,1,1
0.0042481916,0,1,1
0.0009702232,0,0,0
0.0001796934,0,0,0
0.00012181711,0,0,0
0.00028324427,0,0,0
0.015995827,0,1,1
0.067809306,0,1,1
0.039021175,0,1,1
0.0063754427,0,1,1
3.682372e-05,0,0,0
0.00021520698,0,0,0
4.7800864e-07,0,0,0
0.00019376959,0,0,0
0.0017001363,0,0,0
0.0068267896,0,1,1
0.000581844,0,0,0
0.038330823,0,1,1
0.00021455197,0,0,0
0.0003992841,0,0,0
0.06966302,0,1,1
6.3829607e-06,0,0,0
0.0001533979,0,0,0
7.9751604e-05,0,0,0
0.00016256643,0,0,0
3.0365245e-06,0,0,0
0.0005648085,0,0,0
0.006724515,0,1,1
0.00812816,0,1,1
0.00019168646,0,0,0
0.0017712691,0,0,0
0.00047685462,0,0,0
0.0005423679,0,0,0
0.00543953,0,1,1
0.6589444,0,1,1
0.0006371144,0,0,0
0.00050922396,0,0,0
0.0005419377,0,0,0
0.0055908393,0,1,1
0.0077825505,0,1,1
2.392018e-05,0,0,0
0.00058575993,0,0,0
0.003992051,0,0,0
0.0010001536,0,0,0
7.8265526e-05,0,0,0
0.00048179462,0,0,0
0.0006463259,0,0,0
0.006977328,0,1,1
0.000696931,0,0,0
0.00020330172,0,0,0
0.00044535467,0,0,0
0.0005964482,0,0,0
0.0033611467,0,0,0
0.0028222678,0,0,0
0.0036792343,0,0,0
0.0005700719,0,0,0
0.000910997,0,0,0
3.2022217e-05,0,0,0
0.00017192002,0,0,0
0.00017728897,0,0,0
0.0014702008,0,0,0
0.003791409,0,0,0
9.4105504e-05,0,0,0
0.0036270942,0,0,0
0.0002654995,0,0,0
0.011580365,0,1,1
0.004350555,0,1,1
0.00038361934,0,0,0
0.00043812368,0,0,0
0.0057450854,0,1,1
0.0011060222,0,0,0
0.000668632,0,0,0
0.00018297361,0,0,0
1.5641966e-05,0,0,0
0.5481578,0,1,1
9.3026814e-05,0,0,0
0.0005104693,0,0,0
1.0,1,1,0
0.0007593345,0,0,0
0.07093911,0,1,1
2.1580017e-06,0,0,0
1.5236105e-05,0,0,0
0.00048682332,0,0,0
0.00024116106,0,0,0
0.0037745386,0,0,0
3.0662693e-05,0,0,0
0.001926226,0,0,0
0.0015146098,0,0,0
0.0009213525,0,0,0
1.6015969e-05,0,0,0
0.0010915055,0,0,0
0.0098799635,0,1,1
0.00023810382,0,0,0
0.003612713,0,0,0
0.033508748,0,1,1
0.0026012633,0,0,0
0.003378304,0,0,0
0.030332765,0,1,1
8.770934e-05,0,0,0
0.00022179502,0,0,0
0.0009908,0,0,0
0.0006785715,0,0,0
0.00018916109,0,0,0
0.00017403696,0,0,0
0.0014167507,0,0,0
7.391705e-05,0,0,0
1.3408321e-06,0,0,0
0.00012828117,0,0,0
0.0016114794,0,0,0
0.0020451993,0,0,0
0.0015720169,0,0,0
0.0003086663,0,0,0
0.058571752,0,1,1
0.00043170026,0,0,0
0.011836673,0,1,1
0.010379273,0,1,1
0.025625983,0,1,1
0.00013621611,0,0,0
0.014504957,0,1,1
0.0011475722,0,0,0
0.004256668,0,1,1
0.0011377237,0,0,0
0.0008935898,0,0,0
0.007474947,0,1,1
0.00016032414,0,0,0
0.00025216845,0,0,0
0.0009131213,0,0,0
0.0016961423,0,0,0
0.023531327,0,1,1
0.00080387417,0,0,0
0.00016285347,0,0,0
0.0012185919,0,0,0
0.0008483361,0,0,0
0.0002182945,0,0,0
0.0001893103,0,0,0
0.0072410884,0,1,1
0.0014552479,0,0,0
0.00417778,0,1,1
2.917526e-07,0,0,0
0.040299505,0,1,1
0.00048380872,0,0,0
5.985504e-05,0,0,0
0.00044178407,0,0,0
0.012551059,0,1,1
0.00032393486,0,0,0
0.0009612588,0,0,0
0.00017821335,0,0,0
0.00016326689,0,0,0
0.000546744,0,0,0
0.0001917468,0,0,0
0.000115947085,0,0,0
0.00030857953,0,0,0
0.00034546177,0,0,0
1.948128e-06,0,0,0
0.0004560144,0,0,0
0.00050975697,0,0,0
0.002733014,0,0,0
0.00017946344,0,0,0
0.00078090536,0,0,0
0.009816095,0,1,1
0.0029774068,0,0,0
0.0013415228,0,0,0
0.00026148907,0,0,0
0.0007680865,0,0,0
0.008853708,0,1,1
0.00092566846,0,0,0
0.0020531144,0,0,0
0.03894268,0,1,1
0.0033489908,0,0,0
6.905036e-05,0,0,0
6.9938267e-07,0,0,0
9.695607e-05,0,0,0
0.0927518,0,1,1
0.052962385,0,1,1
0.00027879383,0,0,0
5.13946e-05,0,0,0
0.001257864,0,0,0
0.014582996,0,1,1
0.00042721233,0,0,0
9.561453e-06,0,0,0
0.0001205181,0,0,0
0.0036292796,0,0,0
3.650331e-06,0,0,0
0.00013621611,0,0,0
0.0001046086,0,0,0
0.00042282516,0,0,0
0.00019118487,0,0,0
0.0017774513,0,0,0
0.023851516,0,1,1
0.0010064839,0,0,0
0.0017516753,0,0,0
0.007893867,0,1,1
0.0003244971,0,0,0
0.00014266782,0,0,0
0.004835381,0,1,1
0.0011708885,0,0,0
0.022450192,0,1,1
0.00016368789,0,0,0
0.0001885242,0,0,0
0.00061078183,0,0,0
0.0006624101,0,0,0
0.00010329165,0,0,0
4.80473e-06,0,0,0
0.0205119,0,1,1
0.0021410272,0,0,0
4.669167e-05,0,0,0
1.8965166e-05,0,0,0
4.569461e-05,0,0,0
0.023276575,0,1,1
0.00025558937,0,0,0
0.021889325,0,1,1
0.020279612,0,1,1
0.016646609,0,1,1
0.00014403899,0,0,0
0.0065573896,0,1,1
0.0013690281,0,0,0
0.00019647056,0,0,0
0.003385464,0,0,0
0.005701226,0,1,1
0.0018169597,1,0,1
0.00041469978,0,0,0
0.01798835,0,1,1
0.022938412,0,1,1
0.014278994,0,1,1
0.0019660345,0,0,0
0.00014368822,0,0,0
0.00012125168,0,0,0
0.01590249,0,1,1
0.008056639,0,1,1
0.00026464654,0,0,0
0.00085917645,0,0,0
0.0034687829,0,0,0
1.6628157e-05,0,0,0
0.00010838587,0,0,0
0.00077191234,0,0,0
0.0015179146,0,0,0
0.82947636,0,1,1
4.7066256e-05,0,0,0
0.0018951739,0,0,0
0.00015054486,0,0,0
0.019635355,1,1,0
0.0002934148,0,0,0
0.0031388674,0,0,0
0.00015203086,0,0,0
0.0004231078,0,0,0
0.0016311209,0,0,0
0.0008711207,0,0,0
0.00070766895,0,0,0
5.7733298e-05,0,0,0
0.00044969426,0,0,0
0.002596922,0,0,0
0.0007513364,0,0,0
0.0002037166,0,0,0
7.452232e-05,0,0,0
0.004999949,0,1,1
0.00018346276,0,0,0
2.1298245e-05,0,0,0
0.9272495,1,1,0
7.264996e-05,0,0,0
0.008984117,0,1,1
0.00073175755,0,0,0
0.040270247,0,1,1
0.000414306,0,0,0
0.0011668779,0,0,0
0.009958843,0,1,1
0.00012038578,0,0,0
0.0015656875,0,0,0
0.00015355024,0,0,0
0.0881942,0,1,1
0.001544852,0,0,0
0.00033999165,0,0,0
0.024303367,0,1,1
5.9822232e-05,0,0,0
0.0014550041,0,0,0
0.00032920166,0,0,0
0.0005323298,0,0,0
0.047780074,0,1,1
0.0,0,0,0
0.00021100935,0,0,0
0.0017911539,0,0,0
0.00024299757,0,0,0
0.00063906866,0,0,0
0.006873113,0,1,1
0.0003798416,0,0,0
0.00040528222,0,0,0
0.0067924694,0,1,1
0.00046714966,0,0,0
0.036364105,0,1,1
0.0001680918,0,0,0
6.417349e-05,0,0,0
0.0014752959,0,0,0
0.000531571,0,0,0
0.001581226,0,0,0
0.009866706,0,1,1
8.285177e-05,0,0,0
0.00034593156,0,0,0
0.00040557707,0,0,0
0.0006337035,0,0,0
0.027071489,0,1,1
1.0295157e-05,0,0,0
0.0014816385,0,0,0
0.0010706573,0,0,0
0.0010229729,0,0,0
0.011643591,0,1,1
0.0010430784,0,0,0
0.0009080288,0,0,0
0.0002846908,0,0,0
0.0001738106,0,0,0
0.001241708,0,0,0
8.200905e-06,0,0,0
0.0017816924,0,0,0
0.00042527646,0,0,0
0.00025511,0,0,0
0.00076633843,0,0,0
8.3702915e-05,0,0,0
0.0012465856,0,0,0
0.00054120395,0,0,0
0.00032468402,0,0,0
0.0010712679,0,0,0
0.0014730822,0,0,0
0.022529984,0,1,1
0.0001515457,0,0,0
0.00043880285,0,0,0
0.0010116189,0,0,0
0.00015039694,0,0,0
0.0001525289,0,0,0
0.012541868,0,1,1
0.0007364328,0,0,0
0.003628087,0,0,0
0.0011416151,0,0,0
0.010685675,0,1,1
0.00045961663,0,0,0
0.00078062667,0,0,0
0.00015726252,0,0,0
0.066102654,0,1,1
0.00989642,0,1,1
0.055276092,0,1,1
0.00024042709,0,0,0
0.000689106,0,0,0
0.00046386028,0,0,0
0.0009194814,0,0,0
0.0012789475,0,0,0
9.878768e-05,0,0,0
0.035234742,0,1,1
5.5889946e-06,0,0,0
0.052613806,0,1,1
0.00045446557,0,0,0
0.0045646057,0,1,1
0.00024272343,0,0,0
0.022761824,0,1,1
0.023633033,0,1,1
0.0044862134,0,1,1
0.037712127,0,1,1
0.0031253016,0,0,0
0.0006903839,0,0,0
0.0003867106,0,0,0
0.0001763198,0,0,0
0.029775692,0,1,1
0.0020474792,0,0,0
1.2386596e-06,0,0,0
0.009569378,0,1,1
0.0008126876,0,0,0
0.00025807112,0,0,0
0.18763906,0,1,1
3.0509598e-06,0,0,0
0.0007947971,0,0,0
0.0009992385,0,0,0
0.0004605576,0,0,0
0.00021809583,0,0,0
0.00035501597,0,0,0
0.00026876508,0,0,0
0.0031164244,0,0,0
0.36687523,0,1,1
0.00044672991,0,0,0
0.00019181702,0,0,0
1.2725467e-05,0,0,0
0.00079299277,0,0,0
0.03932916,0,1,1
0.00012288615,0,0,0
0.0014706407,0,0,0
0.00022101584,0,0,0
0.0006595119,0,0,0
0.0004595623,0,0,0
0.00017481732,0,0,0
0.00060173013,0,0,0
2.2424978e-05,0,0,0
0.0055844174,0,1,1
0.03546493,0,1,1
0.000115957824,0,0,0
0.0001232939,0,0,0
0.012450849,0,1,1
2.7862869e-05,0,0,0
0.046765603,0,1,1
0.001317353,0,0,0
0.0019730744,0,0,0
0.0007820283,0,0,0
7.789457e-06,0,0,0
0.0015059155,0,0,0
5.2600804e-08,0,0,0
0.020941151,0,1,1
0.00010393585,0,0,0
4.2120946e-06,0,0,0
0.00016914879,0,0,0
0.051592536,0,1,1
0.00604252,0,1,1
0.00028311275,0,0,0
0.0006252907,0,0,0
3.0299172e-05,0,0,0
0.0018508699,0,0,0
0.009028215,0,1,1
0.00024636908,0,0,0
0.00016173042,0,0,0
0.0007941452,0,0,0
0.0008877043,0,0,0
0.00051679614,0,0,0
5.1947114e-05,0,0,0
0.00070774317,0,0,0
5.3955282e-05,0,0,0
0.0032504932,0,0,0
0.015998859,0,1,1
0.00030495442,0,0,0
7.257725e-05,0,0,0
3.8011592e-07,0,0,0
0.0010693484,0,0,0
3.7604018e-06,0,0,0
0.00047271044,0,0,0
