prob_mortality1d,variance,entropy,spread,true_label,pred_label,error_label
0.0003837245,1.13601416e-07,0.0034018788,0.00095296453,0,0,0
0.0040709306,5.3304775e-06,0.02646857,0.006691141,0,0,0
0.0006192465,1.2618372e-07,0.005193419,0.0009213093,0,0,0
0.0004948399,5.6077642e-08,0.0042610783,0.00064512994,0,0,0
0.00013159524,1.24639445e-08,0.0013075044,0.0002880228,0,0,0
0.000109791734,5.09643e-09,0.0011107486,0.00021259287,0,0,0
4.5330627e-05,7.229139e-09,0.00049873354,0.00021529627,0,0,0
0.0006361306,2.3066816e-07,0.0053178873,0.0013245294,0,0,0
0.0037876964,4.0100094e-06,0.024900699,0.0051906817,0,0,0
0.020518908,0.00046220407,0.10005179,0.057395533,0,1,1
0.030268207,0.0015060662,0.13567324,0.09933311,0,1,1
0.0028300222,2.2531025e-05,0.019431094,0.012201687,0,0,0
0.00067969295,1.4727576e-07,0.005637032,0.0010505865,0,0,0
0.00054999685,9.199191e-08,0.004677876,0.00085627084,0,0,0
8.4125204e-05,1.8870077e-09,0.00087346253,9.9216224e-05,0,0,0
0.00054631144,4.8331003e-07,0.004650254,0.0018800389,0,0,0
0.0030817008,6.1207247e-06,0.020896163,0.0062091514,0,0,0
0.00052293704,4.232066e-07,0.0044741128,0.0017065433,0,0,0
0.0025399092,1.2923405e-06,0.017714255,0.0028137434,0,0,0
0.0014521176,8.64986e-07,0.010940233,0.0025313061,0,0,0
0.00012329046,6.9412387e-09,0.0012329882,0.00024182297,0,0,0
0.0004475594,9.7384145e-08,0.0038989154,0.0008010648,0,0,0
0.00013732823,8.232098e-09,0.0013585982,0.00027048626,0,0,0
0.011798802,9.640384e-06,0.06411274,0.009218346,0,1,1
0.00014807159,2.2393086e-08,0.0014537147,0.000343603,0,0,0
5.6646903e-05,4.3192445e-09,0.00061055424,0.00018274393,0,0,0
3.6630998e-05,6.8983536e-10,0.00041082766,7.323746e-05,0,0,0
0.0025995986,3.2218318e-06,0.01807006,0.0042931316,0,0,0
0.0013710115,1.3212555e-06,0.010408076,0.0032302164,0,0,0
0.00094625755,2.4742937e-07,0.0075346227,0.0013695117,0,0,0
5.9501257e-05,1.4769761e-09,0.00063840183,0.000105816725,0,0,0
0.00010797122,5.5303597e-09,0.0010941089,0.0002315982,0,0,0
0.0004887412,2.0867701e-07,0.004214644,0.001263718,0,0,0
0.01474724,4.3363892e-05,0.07682266,0.018773355,0,1,1
0.0056242696,1.5986978e-05,0.034745898,0.011032081,0,0,0
0.0009824459,3.0800243e-07,0.0077858754,0.0016653411,0,0,0
0.00041821902,5.989346e-08,0.0036716952,0.000708099,0,0,0
0.00052937504,1.0061073e-07,0.004522715,0.0008733935,0,0,0
0.00015022529,2.1619247e-08,0.0014726819,0.0003949406,0,0,0
0.0005611167,1.644084e-07,0.0047612456,0.001067071,0,0,0
9.824337e-05,2.4239575e-09,0.0010048195,0.00013957694,0,0,0
8.6656044e-05,4.298041e-09,0.00089720415,0.00018938305,0,0,0
0.00060685875,1.3086844e-07,0.0051017837,0.00097580976,0,0,0
0.0003579304,5.522302e-08,0.003198101,0.0006759163,0,0,0
0.00014945741,1.02454285e-08,0.001465913,0.00023559635,0,0,0
3.33847e-05,1.1756781e-09,0.00037748783,9.098478e-05,0,0,0
1.4357846e-05,1.3138098e-10,0.00017447193,2.9365576e-05,0,0,0
9.517838e-05,4.5138995e-09,0.00097651273,0.00020274644,0,0,0
0.0023219,8.818739e-06,0.016402384,0.008090888,0,0,0
0.00028710807,3.3245477e-08,0.002628628,0.0004925186,0,0,0
0.0005391731,5.320127e-08,0.004596571,0.0006490349,0,0,0
0.0006372463,7.063611e-07,0.005326114,0.0021913329,0,0,0
0.00021512776,1.6672606e-08,0.0020316886,0.00034269033,0,0,0
0.0013331493,6.9040107e-07,0.010158017,0.0020027047,0,0,0
0.0012451079,2.786632e-07,0.009572251,0.0015105293,0,0,0
0.0024655452,2.380972e-06,0.017268946,0.0044509466,0,0,0
0.00023204437,5.5032377e-08,0.0021738962,0.00063896686,0,0,0
0.00014897181,2.3764704e-08,0.0014616436,0.00043485625,0,0,0
0.0013267846,8.558685e-07,0.010115862,0.0025938535,1,0,1
0.0028422556,9.357105e-06,0.019502796,0.0065457462,0,0,0
0.015839705,7.970511e-05,0.08137289,0.024933422,0,1,1
0.00845391,6.653696e-05,0.048769653,0.021879513,0,0,0
0.00019239634,2.1230631e-08,0.0018385191,0.00036883212,0,0,0
0.06643787,0.004165823,0.24432576,0.17986107,0,1,1
0.0014466301,1.8148864e-06,0.010904375,0.0037705027,0,0,0
0.00039833813,1.189606e-07,0.0035165325,0.0009070191,0,0,0
0.0002086716,2.4189456e-08,0.0019770933,0.00044582415,0,0,0
0.00076430466,3.5865503e-07,0.0062490846,0.0014732326,0,0,0
0.0034433785,1.08819195e-05,0.022965867,0.009508906,0,0,0
0.0005457776,8.603602e-08,0.004646241,0.0008222642,0,0,0
0.0033183186,6.4272024e-07,0.022254748,0.0018098366,0,0,0
0.0009958885,1.1187711e-06,0.007878835,0.0028799244,0,0,0
0.001166972,5.1635936e-07,0.00904728,0.002091019,0,0,0
0.00045615365,1.8874582e-07,0.0039650947,0.0011811872,0,0,0
0.0013511212,4.5675796e-07,0.01027682,0.0016693568,0,0,0
0.0003710629,4.198154e-08,0.0033020473,0.0005185143,0,0,0
0.00017155442,1.0625895e-08,0.0016590089,0.00029776397,0,0,0
0.007090339,1.6501517e-05,0.042155378,0.01137568,0,0,0
0.059669264,0.0029614868,0.2260565,0.145111,0,1,1
0.00011611588,6.7639983e-09,0.0011682198,0.000214071,0,0,0
0.00035625824,3.4219804e-07,0.0031848322,0.0015146461,0,0,0
9.0479894e-05,7.501295e-09,0.0009328782,0.0002278219,0,0,0
0.0147204995,0.00011587546,0.07671026,0.029274188,0,1,1
0.0010235084,1.4188993e-06,0.00806937,0.003181131,0,0,0
0.0038274913,6.05643e-06,0.025122255,0.006109057,0,0,0
0.0005419555,2.9353177e-07,0.0046175206,0.0014066268,0,0,0
0.00010024871,1.1720225e-08,0.0010233256,0.00029482425,0,0,0
2.845072e-05,4.2698728e-10,0.0003262342,4.796239e-05,0,0,0
0.009239467,9.941428e-05,0.052476846,0.026236877,0,1,1
0.027454209,0.00060325663,0.12577818,0.066325806,0,1,1
0.56249076,0.07599799,0.6853165,0.77284145,0,1,1
0.0021954149,2.5534657e-06,0.015631983,0.0044519748,0,0,0
0.00680385,8.0054215e-06,0.040733695,0.008515857,0,0,0
0.00041657547,9.2387054e-08,0.0036588812,0.00081555237,0,0,0
0.00032331483,2.710409e-08,0.002921687,0.000439017,0,0,0
0.0033375993,1.4507341e-06,0.022364717,0.0032659853,0,0,0
0.0023772991,4.3138843e-06,0.016737588,0.0058078496,0,0,0
0.0001950269,2.9241729e-08,0.001861,0.0004818247,0,0,0
0.0006789608,1.2735775e-07,0.0056317095,0.000997708,0,0,0
0.00026937143,5.9414266e-08,0.002483394,0.00067772286,0,0,0
0.00060824776,8.437142e-08,0.0051121116,0.00070088444,0,0,0
0.0011901609,8.977019e-07,0.009203624,0.002618879,0,0,0
0.00025548463,1.899895e-08,0.0023688907,0.00036554763,0,0,0
0.00041576108,1.4338568e-07,0.003652522,0.0010671245,0,0,0
0.015377523,0.00015229514,0.07945751,0.034422763,0,1,1
0.00091799704,3.3162357e-07,0.0073373932,0.0016313503,0,0,0
0.043493487,0.00063580077,0.178892,0.0741272,0,1,1
0.003622951,1.9837296e-06,0.023979051,0.003882104,0,0,0
0.00017211783,1.834476e-08,0.0016639256,0.00039917018,0,0,0
0.0003221698,3.7077616e-08,0.0029124955,0.00053771795,0,0,0
0.0006356882,5.725589e-07,0.0053146565,0.0020338404,0,0,0
0.0064263707,1.036457e-05,0.03884181,0.010083762,0,0,0
0.0005168754,2.1770018e-07,0.00442832,0.001298284,0,0,0
0.0015097961,4.947325e-06,0.011315949,0.0058408263,0,0,0
0.00018616245,1.7520696e-08,0.0017850568,0.00037125175,0,0,0
2.0478736e-05,4.55974e-10,0.00024159465,5.8134647e-05,0,0,0
0.0063426653,9.028294e-06,0.038419273,0.0073870914,0,0,0
0.008340712,0.00012593577,0.048229545,0.02979501,0,0,0
0.0074437335,3.378287e-05,0.04389309,0.015081031,0,0,0
0.103746176,0.0038786377,0.33323705,0.18375109,0,1,1
0.00034468793,3.3720955e-08,0.0030927865,0.0004952941,0,0,0
0.0059149577,3.364392e-06,0.036242794,0.0052074045,0,0,0
0.0013660921,3.1100012e-06,0.010375617,0.004511861,0,0,0
7.186734e-05,8.321885e-09,0.0007575445,0.0002425734,0,0,0
0.0043589934,5.6472527e-07,0.028042862,0.0020962893,0,0,0
0.00012280665,6.6563772e-09,0.0012286395,0.00020130273,0,0,0
0.00049333164,5.053883e-08,0.004249615,0.0006334537,0,0,0
0.00073681306,9.940065e-08,0.006051324,0.0008396901,0,0,0
0.0002652653,5.6903428e-08,0.0024496065,0.00063322444,0,0,0
9.3325056e-05,6.9171926e-09,0.00095933897,0.00022728436,0,0,0
0.004044722,4.935485e-06,0.026324324,0.0068417904,0,0,0
0.00046830298,8.020642e-08,0.0040583997,0.00076232385,0,0,0
0.001239508,8.2425584e-07,0.009534788,0.0023885581,0,0,0
0.00016203229,1.8468928e-08,0.0015761638,0.00034774307,0,0,0
0.0007835686,1.0320479e-06,0.0063870656,0.0027286056,0,0,0
0.0002773807,3.8324877e-08,0.0025491426,0.00052757736,0,0,0
0.00026948913,3.6954795e-08,0.0024843626,0.0005368217,0,0,0
0.06422104,0.004585938,0.23842725,0.17689857,0,1,1
0.0012487037,9.653205e-07,0.009596332,0.0027247916,0,0,0
0.011081086,4.6073088e-05,0.060912237,0.020334087,0,1,1
0.00034153403,6.6274566e-08,0.0030676222,0.0006871434,0,0,0
8.2628154e-05,2.880943e-09,0.00085940905,0.000116833005,0,0,0
0.004107139,1.8483094e-06,0.026667519,0.0037077607,0,0,0
0.0023849406,3.5614053e-06,0.01678377,0.0051662074,0,0,0
0.0004514902,4.4140585e-08,0.0039292127,0.0005589755,0,0,0
0.002067693,2.3189807e-06,0.014846622,0.004518742,0,0,0
0.0003019364,1.963377e-08,0.0027491949,0.00039093726,0,0,0
0.0010441134,1.6804393e-07,0.008210957,0.0012719842,0,0,0
0.019663189,0.00012946324,0.09672542,0.031105855,0,1,1
0.00079395773,5.195228e-07,0.00646127,0.001982804,0,0,0
0.027439702,0.00030741017,0.12572646,0.050142616,0,1,1
0.00084385474,3.50917e-07,0.0068159336,0.0016096282,0,0,0
0.00032460009,6.255748e-08,0.0029320396,0.0006829039,0,0,0
0.00077029166,1.7688934e-07,0.0062919958,0.0011975926,0,0,0
0.0018783215,9.888415e-07,0.013667488,0.0025782492,0,0,0
0.0031049866,7.782648e-06,0.021030668,0.0071974746,0,0,0
0.001342071,7.259818e-07,0.010216999,0.002260478,0,0,0
0.00015834978,1.2911194e-08,0.001544029,0.00033085505,0,0,0
0.0022386676,2.7434e-06,0.015896251,0.0045143594,0,0,0
9.6626216e-05,2.9918684e-08,0.0009898909,0.0004406312,0,0,0
0.00061430054,1.6886412e-07,0.0051568653,0.0011102787,0,0,0
0.0041213767,1.4736759e-06,0.026745679,0.0028143867,0,0,0
0.00035902212,6.527565e-08,0.0032067432,0.0006804134,0,0,0
0.00051940954,3.0056714e-07,0.0044474592,0.0015269187,0,0,0
0.0005669746,1.04597646e-07,0.0048050447,0.00092427246,0,0,0
0.0010550909,3.054671e-07,0.008286234,0.001685932,0,0,0
0.0006361677,6.724417e-07,0.005318183,0.0021114876,0,0,0
0.00033237622,6.362453e-08,0.0029943823,0.00068784587,0,0,0
9.9096425e-05,7.3711015e-09,0.0010127288,0.00024222117,0,0,0
0.008198755,6.9510897e-06,0.047549993,0.0078355465,0,0,0
0.0011893532,1.0199358e-06,0.009198158,0.0027112244,0,0,0
0.0002507273,2.5247562e-08,0.0023295414,0.00046669212,0,0,0
0.0021598288,4.080806e-06,0.015413938,0.0057446705,0,0,0
0.0022766355,4.8392594e-06,0.016127521,0.0054446827,0,0,0
9.6279095e-05,3.7232948e-09,0.0009866708,0.00017110848,0,0,0
0.019584794,0.00022541254,0.09641876,0.039303478,0,1,1
0.080882475,0.0027090118,0.28091943,0.13630836,0,1,1
0.0007785541,1.7867735e-07,0.006351199,0.0012596191,0,0,0
0.0006326762,1.6768064e-07,0.005292512,0.001112289,0,0,0
0.027548257,0.00074481,0.12611353,0.07032209,0,1,1
0.00016486185,1.2254153e-08,0.0016008659,0.00032890815,0,0,0
0.06402363,0.00878278,0.23789805,0.23995936,0,1,1
0.00023677209,1.5242978e-08,0.0022133929,0.00038861786,0,0,0
0.007873387,4.1661046e-06,0.04598313,0.0053387145,0,0,0
0.0007008505,7.347375e-08,0.005791014,0.00067537604,0,0,0
0.003932311,5.9388917e-06,0.025703771,0.00736517,0,0,0
0.0001246342,6.6836003e-09,0.0012451027,0.00018973666,0,0,0
0.00014776182,8.757431e-09,0.0014509946,0.00028183544,0,0,0
2.71821e-05,4.957213e-10,0.00031294336,6.658924e-05,0,0,0
0.0017447963,1.0135657e-06,0.012824691,0.0029148012,0,0,0
9.794808e-05,2.0969388e-08,0.0010020914,0.0003789966,0,0,0
0.0026016408,1.1743383e-05,0.018082196,0.008856604,0,0,0
0.0009960574,8.216137e-07,0.0078800125,0.0023385044,0,0,0
8.1105754e-05,2.795088e-09,0.00084511493,0.00013886369,0,0,0
0.00030661435,4.423495e-08,0.0027870445,0.00060608785,0,0,0
0.000109178174,4.3700603e-09,0.0011051707,0.00019343567,0,0,0
0.005773464,3.2255205e-06,0.03551601,0.0049636327,0,0,0
0.002055669,1.2767225e-06,0.014772271,0.0028936178,0,0,0
0.00018294776,1.8070965e-08,0.001757415,0.00037745322,0,0,0
0.010610684,6.6054905e-05,0.058789246,0.021801922,0,1,1
0.013026541,2.1895967e-05,0.06948649,0.013193005,0,1,1
0.009158822,9.487198e-06,0.052099477,0.008745909,0,1,1
0.00051750906,3.7342878e-07,0.0044330773,0.0016115182,0,0,0
0.000711976,2.0098817e-07,0.005871746,0.0012499813,0,0,0
0.13035983,0.0032591776,0.38707012,0.1461752,0,1,1
0.057842605,0.00067614886,0.22098964,0.06652674,0,1,1
0.0014354285,3.2363147e-07,0.010831102,0.0014947078,0,0,0
0.00015748957,8.604241e-09,0.0015364655,0.00026831665,0,0,0
0.00019932674,1.4690971e-08,0.0018976744,0.0003061092,0,0,0
9.6551026e-05,7.238646e-09,0.0009892114,0.00022428871,0,0,0
0.0007807944,4.4157645e-07,0.006367255,0.0018159884,0,0,0
0.00046736916,2.864921e-07,0.00405122,0.0013788516,0,0,0
1.1059221e-05,8.008748e-11,0.00013729685,2.3107254e-05,0,0,0
0.0029798704,5.323981e-06,0.020305986,0.006276087,0,0,0
0.0010122423,1.564732e-06,0.007991758,0.00336861,0,0,0
0.0008435974,8.99535e-07,0.006814072,0.0025675115,0,0,0
0.00021640863,2.6507076e-08,0.002042531,0.00042875158,0,0,0
0.020823212,1.8343213e-05,0.101225875,0.011919344,0,1,1
0.03301049,0.0005349513,0.14505601,0.0633405,0,1,1
0.56236595,0.110182524,0.68534786,0.88273954,0,1,1
0.009436705,0.00025177252,0.053396817,0.040992238,0,1,1
0.00018756327,4.220045e-10,0.0017971126,5.585731e-05,0,0,0
0.0018300016,1.1395965e-06,0.013363608,0.0030073435,0,0,0
0.0014056289,9.874003e-07,0.010635813,0.0024974484,0,0,0
0.0013115034,2.7586248e-07,0.010014518,0.0016415265,0,0,0
0.0013023752,1.1822868e-06,0.009953928,0.0029856928,0,0,0
0.00013545217,5.6963447e-09,0.0013419298,0.00019355987,0,0,0
0.0007148433,1.5078088e-07,0.0058925124,0.0010527205,0,0,0
0.00025501472,2.5962024e-08,0.0023649961,0.0004892255,0,0,0
0.008196779,9.465258e-05,0.047540523,0.02551949,0,0,0
0.00042520984,3.3066776e-08,0.0037260023,0.000526647,0,0,0
2.3502787e-05,3.293509e-10,0.0002739858,4.295699e-05,0,0,0
8.938658e-05,6.142655e-09,0.0009227128,0.00022655542,0,0,0
0.0008658517,5.819808e-07,0.006971312,0.0018898916,0,0,0
0.00040104552,4.1788e-07,0.0035376912,0.0016678902,0,0,0
0.00050876196,1.1389561e-07,0.0043668672,0.00094952673,0,0,0
0.00010957299,1.092368e-08,0.0011087344,0.00028064373,0,0,0
0.0041877176,6.3092957e-06,0.027109185,0.0059903115,0,0,0
7.653831e-05,2.4751095e-09,0.0008019379,0.00013345189,0,0,0
0.000357801,1.2875687e-07,0.0031970846,0.001015459,0,0,0
9.113391e-05,1.120045e-08,0.0009389665,0.0002957071,0,0,0
0.000100112404,4.088048e-09,0.0010220876,0.0001500224,0,0,0
0.0007556954,3.4043495e-07,0.006187224,0.0015909286,0,0,0
0.000989589,7.3879454e-07,0.007835321,0.0023535688,0,0,0
0.029642086,0.0011455,0.13349584,0.08741489,0,1,1
0.00037983098,8.023484e-08,0.003371255,0.000748664,0,0,0
0.0046853907,1.11550835e-05,0.029803593,0.008954437,0,0,0
0.0012949511,1.3738636e-06,0.009904627,0.003186716,0,0,0
0.0012626527,3.091574e-07,0.009689494,0.0015533414,0,0,0
2.7899707e-05,4.8570226e-10,0.00032047578,5.2853033e-05,0,0,0
0.006046256,7.141938e-06,0.036914106,0.007734189,0,0,0
0.0008223744,9.2808614e-07,0.006663611,0.0023183655,0,0,0
0.00028973687,1.1290559e-08,0.0026500484,0.0003043427,0,0,0
0.00017419418,1.1200517e-08,0.0016818594,0.00028665335,0,0,0
0.0025023718,7.700672e-06,0.017489746,0.006709651,0,0,0
0.0011551597,6.8309384e-07,0.008967412,0.0023591216,0,0,0
0.0004974601,6.680747e-08,0.0042810156,0.0007053359,0,0,0
0.010840159,4.3605585e-05,0.05982748,0.016060716,0,1,1
0.0004332979,7.9270755e-08,0.0037887276,0.0007655775,0,0,0
0.00051583606,2.6220158e-07,0.0044204206,0.0013569862,0,0,0
0.000322462,4.7167457e-08,0.0029148506,0.00061363005,0,0,0
0.00014558497,6.24962e-09,0.0014318104,0.00022062114,0,0,0
0.00035398154,8.513534e-08,0.0031667608,0.0007231448,0,0,0
0.00017359064,1.4099323e-08,0.001676642,0.00032641698,0,0,0
0.020678166,0.0002767173,0.100666806,0.03896978,0,1,1
0.0071369326,2.3616736e-05,0.042385504,0.013227202,0,0,0
0.15305501,0.043168675,0.42797193,0.5413584,0,1,1
0.00030786087,2.8567708e-08,0.002797131,0.0004348876,0,0,0
0.00049042853,7.0698306e-08,0.0042274855,0.0007254747,0,0,0
0.0067560137,5.6477447e-06,0.040495113,0.00626383,0,0,0
0.0010332236,7.4784396e-07,0.008136199,0.0023049621,0,0,0
0.0022463026,8.4945634e-07,0.015942805,0.0027004485,0,0,0
0.00051171845,5.009091e-07,0.0043892423,0.0018029425,0,0,0
0.004898189,8.875026e-06,0.030939102,0.0072469576,0,0,0
0.0055499324,1.5647659e-06,0.03436066,0.0037720012,0,0,0
3.9140978e-05,1.2043294e-09,0.00043637538,0.00010065079,0,0,0
0.0002860311,4.313909e-08,0.0026198467,0.00048134848,0,0,0
0.0010406632,4.6385122e-07,0.008187264,0.0018915555,0,0,0
0.0014744352,1.2658306e-06,0.011085903,0.0028809514,0,0,0
0.00017680884,9.9119415e-09,0.0017044782,0.00027022575,0,0,0
0.0001848239,2.2296282e-08,0.0017735829,0.00040219032,0,0,0
0.00034954888,5.608133e-08,0.0031314737,0.0007084106,0,0,0
0.00024409956,3.7653396e-09,0.0022744553,0.00014954135,0,0,0
0.00012298398,7.3313373e-09,0.0012302375,0.00025017225,0,0,0
0.0009714787,6.387394e-07,0.007709872,0.0020454598,0,0,0
0.00042120164,1.3498796e-07,0.0036948845,0.0009192385,0,0,0
9.3860974e-05,4.5460427e-09,0.00096431095,0.00020315059,0,0,0
0.0004406088,1.7781227e-07,0.0038452402,0.0011219732,0,0,0
0.026594454,0.0004791706,0.12269714,0.060032576,0,1,1
0.0001855846,1.6163423e-08,0.0017801344,0.00034810888,0,0,0
5.3449377e-05,1.0915988e-09,0.00057923334,7.823508e-05,0,0,0
0.0004824622,7.141708e-08,0.004166698,0.00063956174,0,0,0
0.0015577867,2.2134586e-06,0.011626849,0.003531621,0,0,0
5.8152025e-05,3.310245e-09,0.0006252971,0.00015050532,0,0,0
0.007732368,6.872783e-06,0.04529982,0.0067798826,0,0,0
0.00047724502,2.9486705e-07,0.0041268626,0.0014255716,0,0,0
0.0011697203,7.35193e-07,0.009065827,0.0023840168,0,0,0
0.0061557256,5.4206685e-06,0.03747168,0.0071351603,0,0,0
0.0008452382,8.700725e-07,0.0068257106,0.0021650228,0,0,0
0.003861642,5.551729e-06,0.025312044,0.006521523,0,0,0
0.00013665219,1.273345e-08,0.0013526051,0.00032040657,0,0,0
0.0016548116,2.5333666e-06,0.01225096,0.004258199,0,0,0
0.055753656,0.0010751936,0.21512003,0.09382643,0,1,1
0.00021075104,1.8097285e-08,0.001994712,0.00031360853,0,0,0
0.0058293142,1.2315507e-05,0.035803292,0.00838109,0,0,0
0.00027935806,2.446132e-08,0.0025653194,0.00037113926,0,0,0
0.00024955274,2.3505349e-08,0.0023197832,0.00043985486,0,0,0
0.01713353,0.00020060928,0.08666315,0.038846586,0,1,1
0.0006126538,1.752406e-07,0.0051447237,0.0011598467,0,0,0
0.0013871101,8.296298e-07,0.0105140805,0.0026506716,0,0,0
0.00089289417,1.548425e-06,0.007161527,0.0031961598,0,0,0
0.0006808244,7.9580497e-07,0.005645284,0.0023415189,0,0,0
0.00047083496,3.8025362e-08,0.004077774,0.00045846083,0,0,0
0.006045819,1.12677335e-05,0.036911897,0.009635124,0,0,0
0.0002085404,1.7351892e-08,0.0019759934,0.00038459076,0,0,0
0.00061327254,1.9842591e-07,0.0051492774,0.0012178449,0,0,0
0.00022472157,4.9063043e-08,0.0021124913,0.00061052234,0,0,0
0.003164305,1.6175418e-06,0.021372454,0.0029777503,0,0,0
0.0012412219,1.6246315e-06,0.009546271,0.003301105,0,0,0
0.00010001658,3.8272825e-09,0.0010211817,0.00017709777,0,0,0
0.0005655641,5.8945727e-08,0.00479454,0.00073570345,0,0,0
0.0005656959,2.4600274e-08,0.0047955127,0.00045297336,0,0,0
0.0009209971,8.893129e-08,0.007358406,0.0007298945,0,0,0
0.00072088017,6.6179786e-07,0.0059361937,0.0022110166,0,0,0
0.043762002,0.0010618968,0.17972103,0.083926715,0,1,1
0.0018990558,4.372529e-07,0.013797499,0.0019116397,0,0,0
0.0012971608,7.965813e-07,0.00991931,0.002638128,0,0,0
0.12986505,0.0072192117,0.3861301,0.24643938,0,1,1
0.0008372441,3.473051e-07,0.0067691207,0.0017314518,0,0,0
0.00029270482,3.865963e-08,0.0026742232,0.0005587469,0,0,0
0.00014436545,1.0090177e-08,0.001420999,0.00029423897,0,0,0
0.00019690974,2.373977e-08,0.0018770988,0.00045210653,0,0,0
9.704132e-05,4.384352e-09,0.0009937296,0.00016157307,0,0,0
4.1558946e-05,9.346228e-10,0.00046080665,9.1428796e-05,0,0,0
0.0041215066,3.2955056e-06,0.026746381,0.0052484246,0,0,0
0.0068458007,7.320318e-06,0.04094258,0.008469885,0,0,0
7.834505e-05,3.216708e-09,0.00081902184,0.00015466874,0,0,0
0.000574591,1.3599256e-07,0.004861937,0.001027573,0,0,0
0.005692628,1.51941495e-05,0.03509919,0.009092225,0,0,0
0.0004620451,4.2943867e-08,0.0040103844,0.00058200356,0,0,0
0.00018600095,3.08401e-09,0.0017837118,0.000168789,0,0,0
0.0024277617,3.915397e-06,0.01704184,0.0053278496,0,0,0
0.011481695,1.2967704e-05,0.06270428,0.0105633205,0,1,1
0.0025971415,4.1319998e-07,0.018055454,0.0015343511,0,0,0
0.00210672,2.5266027e-06,0.015087428,0.004447219,0,0,0
0.003108981,2.5295105e-06,0.02105372,0.0037078364,0,0,0
0.0012411868,1.0556475e-06,0.009546069,0.0024308348,0,0,0
0.0008165254,6.2079937e-07,0.0066220555,0.0018202552,0,0,0
0.0010517512,2.6873806e-07,0.008263343,0.0014583358,0,0,0
7.537216e-05,2.3532378e-09,0.00079091033,0.00013465859,0,0,0
0.0006818387,1.4106885e-07,0.005652678,0.0010414904,0,0,0
0.0005165218,8.1429185e-08,0.00442564,0.00076949154,0,0,0
0.00053003157,6.7159434e-08,0.004527666,0.0007223858,0,0,0
0.0060330164,8.598369e-07,0.03684655,0.002662227,0,0,0
0.0013203917,1.5508633e-06,0.010073458,0.003448775,0,0,0
0.0001221138,7.947504e-09,0.0012224356,0.00027340642,0,0,0
0.00029726347,2.6683665e-08,0.0027112486,0.00045097028,0,0,0
0.0002858944,2.7795599e-08,0.0026187487,0.0004694259,0,0,0
0.0007516867,3.9612033e-07,0.0061584176,0.0018330346,0,0,0
0.00036007614,8.4924366e-08,0.0032151206,0.0007876911,0,0,0
0.000332567,5.8925792e-08,0.0029959576,0.0006573991,0,0,0
0.0049205474,1.0029265e-05,0.031057855,0.008346373,0,0,0
0.0032964186,6.350623e-06,0.02212976,0.006472849,0,0,0
0.0009180492,6.616226e-07,0.0073377653,0.0022593034,0,0,0
0.0020087217,2.02586e-06,0.014481395,0.0039059978,0,0,0
0.0035668314,2.1037988e-06,0.023663431,0.0038294974,0,0,0
0.0008619052,2.1628653e-06,0.0069434294,0.0037746162,0,0,0
9.852454e-05,2.8328782e-09,0.0010074306,0.0001426145,0,0,0
3.7213664e-05,2.8371279e-09,0.0004167285,0.00014103441,0,0,0
6.479567e-05,2.5922564e-09,0.00068969507,0.00013684265,0,0,0
0.005344774,6.3566085e-06,0.033292353,0.0069513367,0,0,0
0.000363733,5.1787346e-08,0.003244076,0.00063330564,0,0,0
0.0004933191,9.452434e-08,0.0042495327,0.0008283759,0,0,0
0.00033526687,6.7666946e-08,0.0030175506,0.0007041908,0,0,0
0.00027674134,1.886933e-08,0.0025438892,0.00038383383,0,0,0
