prob_mortality365d,variance,entropy,spread,true_label,pred_label,error_label
0.010307819,1.0497002e-05,0.05741123,0.008462831,0,0,0
0.10505456,0.00015382946,0.3360491,0.03622093,0,0,0
0.00429649,8.764597e-06,0.027702924,0.008161389,0,0,0
0.011416352,1.337793e-05,0.062412977,0.010964037,0,0,0
0.05113548,0.00022174293,0.20184511,0.041784514,0,0,0
0.09636199,0.0011637795,0.3170151,0.07909151,0,0,0
0.54517937,0.0008731734,0.68905926,0.081778765,0,1,1
0.015712228,3.0152101e-05,0.08084596,0.015212373,0,0,0
0.25967005,0.00013181337,0.57271147,0.03325276,0,1,1
0.2733918,0.00029641908,0.5866033,0.039808452,0,1,1
0.38018262,0.0017165163,0.66415346,0.11048207,0,1,1
0.13313007,0.00040757968,0.39229384,0.05422111,1,0,1
0.03813981,8.8921515e-05,0.16198663,0.02901832,0,0,0
0.35802543,0.0014678264,0.65227365,0.10239893,0,1,1
0.22356598,0.00016814371,0.5313844,0.037753865,0,1,1
0.0023959423,1.1001857e-06,0.01685012,0.0030204281,0,0,0
0.33733052,0.0009341546,0.63924897,0.08086035,1,1,0
0.063202396,0.00011302087,0.23568958,0.029540952,0,0,0
0.02693278,9.644845e-06,0.12391293,0.008596513,0,0,0
0.026940364,2.7465407e-05,0.12394012,0.014232887,0,0,0
0.010598983,8.37611e-06,0.05873613,0.007823574,0,0,0
0.007896474,1.1233118e-05,0.04609473,0.009288807,0,0,0
0.019689685,6.6270686e-06,0.09682895,0.0073030777,0,0,0
0.06821869,0.0001387846,0.24900672,0.029718112,0,0,0
0.17715962,0.00040646983,0.46705908,0.060137466,0,1,1
0.09085008,0.0003383436,0.30450016,0.0488713,0,0,0
0.09045049,0.00017544234,0.30357882,0.033558317,0,0,0
0.05012414,4.497676e-05,0.19888063,0.018502675,0,0,0
0.49146324,0.020381007,0.69300145,0.40707657,0,1,1
0.049193542,9.372207e-05,0.19613382,0.027043063,0,0,0
0.011243237,5.486181e-06,0.061639298,0.005164057,0,0,0
0.013941936,1.13417245e-05,0.07341616,0.009731617,0,0,0
0.042616714,3.316952e-05,0.17617285,0.016472172,0,0,0
0.005403767,3.26914e-06,0.033600356,0.0043732217,0,0,0
0.22550932,0.00045965408,0.533793,0.05231397,0,1,1
0.019461937,1.5239268e-05,0.09593762,0.011164403,0,0,0
0.13579336,0.00021564713,0.3972531,0.039900355,1,0,1
0.2664035,0.0007416749,0.57964873,0.07470915,0,1,1
0.08318676,0.00084052735,0.28648436,0.08188793,1,0,1
0.27541202,0.00029313014,0.5885678,0.0483326,0,1,1
0.01437943,1.2056781e-05,0.07527248,0.009090148,0,0,0
0.1565077,0.00038273068,0.43383324,0.054454282,1,1,0
0.22042134,0.00422467,0.5274407,0.19014715,0,1,1
0.054035436,8.803746e-05,0.21023011,0.02713186,0,0,0
0.44913802,0.00033572232,0.6879643,0.055655926,0,1,1
0.014017964,4.182313e-05,0.0737397,0.018898938,0,0,0
0.015531918,4.1859315e-05,0.08009888,0.01899009,0,0,0
0.28042454,0.00018098336,0.59335387,0.03711176,1,1,0
0.16793528,0.00030262192,0.45259714,0.052898854,0,1,1
0.061258115,0.00020296918,0.23041537,0.039070867,0,0,0
0.016861364,2.0853291e-05,0.08555882,0.01347164,0,0,0
0.07614063,0.00018036584,0.26924074,0.04160069,0,0,0
0.030005625,1.7115126e-05,0.13476174,0.0115997195,0,0,0
0.5225674,0.0014450785,0.69212824,0.10282916,1,1,0
0.011519022,3.0460738e-05,0.06287052,0.016109012,0,0,0
0.15582769,0.000120909725,0.43268603,0.031539634,0,1,1
0.048497282,5.377511e-05,0.19406657,0.020815626,0,0,0
0.20400047,0.0011455008,0.5058985,0.07643652,0,1,1
0.02928571,0.00010310635,0.13225041,0.027010217,0,0,0
0.014455065,2.5610789e-05,0.075592026,0.013650246,0,0,0
0.0073358878,4.091952e-06,0.043364648,0.005407288,0,0,0
0.017349878,1.8296447e-05,0.08753786,0.010288517,0,0,0
0.023648903,3.5777768e-05,0.11191891,0.017300759,0,0,0
0.03608427,0.00023399813,0.15529354,0.044237982,0,0,0
0.44049376,0.0011124267,0.6860484,0.08421418,0,1,1
0.11554531,0.0011334795,0.35795435,0.09644739,0,0,0
0.013202597,7.675467e-06,0.07024722,0.008219285,0,0,0
0.13266662,0.0025158876,0.39142454,0.14902902,0,0,0
0.24634917,0.0025910954,0.55828863,0.1430419,0,1,1
0.014021623,4.7495338e-05,0.0737553,0.019528408,0,0,0
0.008707432,1.7325858e-05,0.04997377,0.0120984,0,0,0
0.016479986,4.0171682e-05,0.08400379,0.016706698,0,0,0
0.008679515,1.1420969e-05,0.04984156,0.009183006,0,0,0
0.002809809,1.6007332e-06,0.019312484,0.0037396988,0,0,0
0.18855815,0.0017501854,0.48412552,0.1145114,0,1,1
0.37662655,0.00051299896,0.6623885,0.060216427,0,1,1
0.0129924165,1.9651667e-05,0.0693388,0.01164447,0,0,0
0.029568627,7.589266e-05,0.13323945,0.025464378,0,0,0
0.3175911,0.000820788,0.6250403,0.08266491,0,1,1
0.032848455,4.02546e-05,0.14450838,0.016889522,0,0,0
0.09547341,0.0004859774,0.31502163,0.058743693,0,0,0
0.37936068,0.0008909058,0.6637503,0.07078621,1,1,0
0.36258304,0.0008860168,0.65488994,0.090308845,1,1,0
0.080331095,0.00016233491,0.27957729,0.036296465,0,0,0
0.16276291,0.00042497172,0.44422317,0.049193695,1,1,0
0.22343512,0.001822605,0.53122145,0.11481756,1,1,0
0.44607988,0.001581477,0.68732107,0.11173102,0,1,1
0.18238847,0.0013011694,0.47499603,0.102084786,0,1,1
0.1409413,0.00013687884,0.40666857,0.031842276,0,1,1
0.0020492955,6.5709327e-07,0.014732837,0.002452519,0,0,0
0.20629139,0.00012589009,0.50900143,0.033834577,0,1,1
0.090535775,0.00029287237,0.30377567,0.039293185,0,0,0
0.13706972,0.00036147202,0.39960828,0.05424533,0,1,1
0.11750177,0.00071994116,0.36191773,0.08097684,0,0,0
0.005245037,2.9208059e-06,0.032770175,0.004554447,0,0,0
0.022205492,3.9141356e-05,0.10650262,0.015569364,0,0,0
0.04474806,7.958802e-05,0.18275072,0.025277328,0,0,0
0.020227632,5.403946e-05,0.09892368,0.021572206,0,0,0
0.09604214,0.00048274398,0.3162986,0.054562822,0,0,0
0.015091859,3.0047715e-05,0.0782666,0.015897501,0,0,0
0.14122829,0.00034991273,0.40718699,0.049796738,0,1,1
0.33182758,0.0019202853,0.6354654,0.13234195,0,1,1
0.335834,0.0002572076,0.6382335,0.049960703,1,1,0
0.042617816,0.00014537273,0.17617626,0.032757983,0,0,0
0.16191462,0.0021809791,0.44283113,0.12178775,0,1,1
0.16052681,0.0003807565,0.4405424,0.059147134,0,1,1
0.033771966,8.328243e-05,0.1476188,0.027159723,0,0,0
0.027806554,0.00038405333,0.12703286,0.053267423,0,0,0
0.09362729,0.00033879638,0.31085068,0.054672964,0,0,0
0.008907491,4.2676334e-06,0.05091875,0.005989556,0,0,0
0.2989576,0.0006473612,0.6099785,0.07513496,0,1,1
0.02476198,6.788601e-05,0.11603368,0.02232432,0,0,0
0.16251786,0.00011509638,0.44382155,0.032442093,0,1,1
0.16585343,0.0004492354,0.44924998,0.0537664,0,1,1
0.05589707,0.00023374916,0.21552561,0.040768147,0,0,0
0.071546696,0.00011304638,0.2576215,0.028373346,0,0,0
0.18253383,0.0015163263,0.475214,0.113813594,0,1,1
0.07127975,0.0005172051,0.25693676,0.06565942,0,0,0
0.124668695,0.0010237616,0.376125,0.08742342,0,0,0
0.360743,0.0033240821,0.6538445,0.15824616,1,1,0
0.05828585,9.952325e-05,0.22222468,0.029441386,0,0,0
0.014082393,8.576792e-06,0.0740136,0.009183651,0,0,0
0.02657882,6.1712606e-05,0.12264086,0.023063712,0,0,0
0.019224646,3.6183344e-05,0.095006034,0.015272742,0,0,0
0.017423708,3.248427e-05,0.087835684,0.01515525,0,0,0
0.037294786,4.0503866e-05,0.15924944,0.016695285,0,0,0
0.24809512,5.783135e-05,0.56023276,0.019389272,0,1,1
0.12934394,0.0015077904,0.38513765,0.11766063,0,0,0
0.2621355,0.00037861086,0.57527876,0.048541725,0,1,1
0.23024507,0.001178799,0.53957224,0.09130426,0,1,1
0.0054718507,2.8226243e-06,0.033954985,0.0048337393,0,0,0
0.006282256,4.8236316e-06,0.0381137,0.0057555996,0,0,0
0.4299689,9.403004e-05,0.68330616,0.0259265,1,1,0
0.29320145,0.0013236454,0.60499334,0.1100235,0,1,1
0.0055448236,6.6550683e-06,0.03433419,0.0074409465,0,0,0
0.11876553,0.0002846488,0.36445814,0.042817347,0,0,0
0.004217856,3.2917392e-06,0.027274,0.0049361554,0,0,0
0.412201,0.0028168778,0.6776496,0.15542799,1,1,0
0.057852067,0.00022143053,0.22101606,0.040470965,1,0,1
0.3263127,0.00013823948,0.6315365,0.028383374,0,1,1
0.055570345,0.00014905675,0.21460107,0.03383946,0,0,0
0.012159051,1.32198065e-05,0.065702364,0.009412648,0,0,0
0.028922219,9.953382e-05,0.13097548,0.026837409,0,0,0
0.43391904,0.0027790267,0.6843882,0.12716633,1,1,0
0.030729285,8.971201e-05,0.13726817,0.025484322,0,0,0
0.017989522,7.43661e-06,0.090108015,0.0084292935,0,0,0
0.53109586,0.0023884044,0.69121206,0.13593328,1,1,0
0.16585343,0.0004492354,0.44924998,0.0537664,0,1,1
0.1672206,0.00044904873,0.45145163,0.054145053,0,1,1
0.034471143,2.6759439e-05,0.14995623,0.015138619,0,0,0
0.085891,0.00022748302,0.29292658,0.04549911,0,0,0
0.01256079,4.8647864e-05,0.06746235,0.019520223,0,0,0
0.019467982,3.063867e-05,0.09596133,0.014992611,0,0,0
0.038532607,4.2745345e-05,0.16325232,0.018072702,0,0,0
0.054196667,0.00014487086,0.21069139,0.035770435,0,0,0
0.0074624037,2.2023328e-06,0.04398441,0.0039949184,0,0,0
0.0034042825,9.54509e-07,0.022744048,0.0027775955,0,0,0
0.4753043,0.00040623834,0.69192696,0.055183798,1,1,0
0.08220096,0.0002916112,0.28411224,0.046564527,1,0,1
0.042272426,8.192078e-05,0.1751,0.023847558,0,0,0
0.10908427,0.0015657907,0.34459648,0.10770951,0,0,0
0.11498588,6.796011e-05,0.3568142,0.024432823,0,0,0
0.237392,0.0011996083,0.54805505,0.099891916,0,1,1
0.07485412,9.979622e-05,0.26601785,0.025547411,1,0,1
0.07351641,0.00052968354,0.2626413,0.066087976,0,0,0
0.070371225,0.00017333702,0.2545981,0.035970412,0,0,0
0.017107766,3.1406056e-05,0.08655881,0.016164983,0,0,0
0.02156856,2.612665e-05,0.10408242,0.014963194,0,0,0
0.24772389,0.00020929186,0.5598207,0.04333511,0,1,1
0.10602637,3.10751e-05,0.33812594,0.015037954,0,0,0
0.7113636,0.010884535,0.6009262,0.29421604,1,1,0
0.07855642,0.000100883815,0.27522942,0.029115055,0,0,0
0.15016504,0.00012485366,0.4229952,0.026517898,0,1,1
0.16027549,0.00049346115,0.44012642,0.061944246,0,1,1
0.01485195,6.086161e-06,0.07726222,0.006487922,0,0,0
0.2998109,0.00060586416,0.610704,0.05809021,0,1,1
0.09373404,0.00011402256,0.31109294,0.0261795,0,0,0
0.17432883,0.00031916503,0.46268415,0.055073693,0,1,1
0.033917908,2.4958546e-05,0.1481079,0.011934517,0,0,0
0.010712766,1.2979134e-05,0.05925168,0.010519644,0,0,0
0.14835924,0.001262008,0.41985244,0.092063814,0,1,1
0.023066584,3.4298737e-05,0.10974497,0.018365199,0,0,0
0.10774054,0.0008854776,0.34176517,0.08710291,0,0,0
0.0553221,0.0007542447,0.2138972,0.07334397,0,0,0
0.07818744,0.00027674885,0.27432,0.04577276,0,0,0
0.09151859,0.00023143184,0.30603725,0.036504336,0,0,0
0.18526092,0.0012559638,0.4792778,0.1005853,0,1,1
0.014512372,2.6278809e-05,0.07583384,0.013099583,0,0,0
0.01847443,1.1257454e-05,0.092040986,0.0091350265,0,0,0
0.07662694,0.000121621786,0.27045292,0.027166426,0,0,0
0.009592491,4.715042e-06,0.054120462,0.006199755,0,0,0
0.026734289,0.00023848012,0.12320018,0.04451471,0,0,0
0.024989137,5.6420093e-05,0.11686704,0.020635897,0,0,0
0.23928294,0.002523656,0.55025196,0.15049914,0,1,1
0.019010097,5.236982e-05,0.094161145,0.021213457,0,0,0
0.017171787,1.330057e-05,0.086818025,0.011131277,0,0,0
0.02361331,1.520899e-05,0.11178647,0.011764336,0,0,0
0.0057237293,5.3640133e-06,0.035259686,0.0059885257,0,0,0
0.25565213,0.13696383,0.56845987,0.9907519,0,1,1
0.05964569,0.00021171973,0.22599153,0.043200806,0,0,0
0.2732916,0.0014184725,0.5865053,0.10164079,0,1,1
0.017626282,1.5298363e-05,0.08865137,0.010729832,0,0,0
0.016827831,1.0863683e-05,0.08542243,0.008706842,0,0,0
0.03644511,0.00010413503,0.15647712,0.02668716,0,0,0
0.16767964,0.0004301713,0.45218787,0.056198522,0,1,1
0.12203075,0.0009073984,0.37095165,0.08123636,0,0,0
0.15645629,0.00041326316,0.43374658,0.050252706,0,1,1
0.48453012,0.0027586105,0.69266844,0.14498958,1,1,0
0.5014044,0.003220298,0.69314325,0.15933731,0,1,1
0.01948829,5.5792385e-05,0.096040875,0.02246242,0,0,0
0.080859184,0.0012768211,0.2808628,0.08889245,0,0,0
0.1621999,0.00033869036,0.4432999,0.05337888,0,1,1
0.086971685,0.00022919953,0.29547483,0.041890718,0,0,0
0.008552402,1.1054612e-05,0.04923839,0.00906847,0,0,0
0.054554302,7.915311e-05,0.21171276,0.024686188,0,0,0
0.19726264,0.0008707632,0.49658418,0.08402088,1,1,0
0.0030960762,1.0615116e-06,0.020979257,0.0027821236,0,0,0
0.12601897,0.00067220133,0.3787483,0.07172512,0,0,0
0.10522707,4.1235373e-05,0.3364185,0.01861851,0,0,0
0.17850725,0.00020208764,0.4691224,0.03843245,0,1,1
0.0073903515,3.4172056e-06,0.043631744,0.0054601077,0,0,0
0.003826867,2.3386967e-06,0.025118753,0.004240074,0,0,0
0.39363408,0.001071742,0.67034596,0.099324286,1,1,0
0.09248772,6.131272e-05,0.308256,0.022549257,0,0,0
0.08432583,0.0020753047,0.28920949,0.12630609,0,0,0
0.1370153,0.0052374834,0.39950818,0.18485206,1,1,0
0.008928977,2.9334862e-05,0.051019933,0.015069316,0,0,0
0.053745043,0.00027159142,0.209398,0.050847158,0,0,0
0.022910113,3.352922e-05,0.10915829,0.0145742325,0,0,0
0.06966646,0.00016521402,0.2527753,0.034227848,0,0,0
0.30540657,0.0021123835,0.6153759,0.14351258,0,1,1
0.17955828,0.0014389066,0.47072303,0.10661298,0,1,1
0.69809484,0.0012525448,0.6124699,0.09945375,1,1,0
0.26107374,0.00027135166,0.574177,0.046697542,1,1,0
0.12564959,0.00014476178,0.37803227,0.031046085,0,0,0
0.009808043,2.2447948e-05,0.05511762,0.014046362,0,0,0
0.021416241,9.5833075e-06,0.10350085,0.008142864,0,0,0
0.006953667,5.4253996e-06,0.041478623,0.0065763337,0,0,0
0.32167354,0.0003249096,0.6281245,0.044394583,0,1,1
0.3518609,0.000968806,0.648591,0.084008396,0,1,1
0.08922189,0.00052849215,0.30073386,0.056987952,0,0,0
0.03054593,6.19016e-05,0.13663481,0.021983758,0,0,0
0.016045991,4.327328e-05,0.08222334,0.01931921,0,0,0
0.0042590536,1.7569515e-06,0.027498899,0.003984305,0,0,0
0.009863759,2.3446566e-05,0.055374525,0.0142649,0,0,0
0.15164185,0.0015269518,0.42554647,0.101515725,0,1,1
0.0075587677,2.5304157e-06,0.04445506,0.004611915,0,0,0
0.010780519,1.0684851e-05,0.0595581,0.0085857585,0,0,0
0.12482275,6.625299e-05,0.3764251,0.023694687,0,0,0
0.013869943,1.1047054e-05,0.07310936,0.008765149,0,0,0
0.18243217,0.00048298528,0.47506157,0.06028664,1,1,0
0.049636308,5.8190908e-05,0.19744298,0.021473568,0,0,0
0.071358316,0.0002880539,0.2571384,0.052315418,1,0,1
0.0350829,0.0002896253,0.15198931,0.05070323,0,0,0
0.14988667,0.0008033407,0.4225124,0.08099034,0,1,1
0.05044065,0.00018772027,0.19981068,0.041186865,0,0,0
0.54054207,0.0038855993,0.6898563,0.17118981,0,1,1
0.075738825,0.000100937126,0.2682367,0.0272739,0,0,0
0.0377739,0.00040919,0.16080378,0.057273794,0,0,0
0.11066766,0.00021385455,0.34790897,0.041976586,0,0,0
0.00500537,2.911621e-06,0.031507477,0.0050899535,0,0,0
0.44451088,0.00014500145,0.6869764,0.030440927,1,1,0
0.044296093,0.00011439987,0.18136488,0.027666014,0,0,0
0.009158956,3.483627e-05,0.052100092,0.016444232,0,0,0
0.05355235,0.0006945323,0.20884494,0.07654324,0,0,0
0.26377487,0.00012720558,0.57696843,0.03024888,0,1,1
0.009282424,3.0373042e-06,0.052677527,0.004636777,0,0,0
0.022567099,2.8769442e-05,0.10786831,0.016133273,0,0,0
0.09207444,0.000102103644,0.30731124,0.026947781,0,0,0
0.014189735,2.6738946e-05,0.074469246,0.014665806,0,0,0
0.048708323,0.00014236398,0.19469427,0.033949416,0,0,0
0.012786701,1.9909925e-05,0.068446286,0.0125395,0,0,0
0.010569979,7.518126e-06,0.05860456,0.007277857,0,0,0
0.11083084,0.00031252965,0.3482489,0.04500947,0,0,0
0.16586126,0.00021588472,0.4492626,0.03837529,0,1,1
0.11105136,0.001597891,0.34870785,0.121618114,0,0,0
0.030140791,0.00010402803,0.13523126,0.028656136,0,0,0
0.036659267,9.543245e-05,0.15717772,0.025912251,0,0,0
0.32232633,0.0009349462,0.6286106,0.09079206,0,1,1
0.034275334,9.607653e-05,0.14930312,0.028315326,0,0,0
0.008326076,1.8883455e-05,0.04815957,0.012357938,0,0,0
0.021964788,2.1904805e-05,0.105590254,0.014341619,0,0,0
0.49342823,0.0027450812,0.6930608,0.15662459,1,1,0
0.007319203,1.6473747e-05,0.04328274,0.010805408,0,0,0
0.0095703695,2.3048793e-05,0.054017864,0.014112962,0,0,0
0.069333866,0.0001829724,0.25191242,0.03661874,0,0,0
0.10183145,0.000108615786,0.3290885,0.028545246,0,0,0
0.026325066,3.5579495e-05,0.12172587,0.016853001,0,0,0
0.6607211,0.008372184,0.640556,0.22563946,1,1,0
0.2446988,0.0009569771,0.5564358,0.07280195,0,1,1
0.00876528,1.3027551e-05,0.050247505,0.010179615,0,0,0
0.39313668,0.0014102474,0.6701305,0.09208587,1,1,0
0.013624931,2.4079658e-05,0.07206238,0.013282709,0,0,0
0.007905438,1.1936385e-05,0.046138026,0.008802928,0,0,0
0.013895539,7.595633e-06,0.07321844,0.008079676,0,0,0
0.12552746,0.0001369129,0.37779525,0.029049158,0,0,0
0.28036442,0.0038802188,0.5932971,0.18521802,0,1,1
0.018121433,4.4045788e-05,0.090635136,0.019331522,0,0,0
0.012606049,1.6237253e-05,0.06765978,0.0116485,0,0,0
0.14467803,0.000111973495,0.41336536,0.028027594,0,1,1
0.30134845,0.0008544189,0.6120025,0.07763317,1,1,0
0.05974049,0.00016643331,0.22625287,0.03819665,0,0,0
0.1407924,0.0008769692,0.40639928,0.08732663,0,1,1
0.52165127,0.0008595766,0.69220936,0.08675787,0,1,1
0.1699504,0.00054371404,0.45580754,0.056442723,0,1,1
0.06747434,0.00048320662,0.24705634,0.057185426,0,0,0
0.017917505,1.0999427e-05,0.08981982,0.009317037,0,0,0
0.073058486,0.00031281635,0.2614794,0.050163813,0,0,0
0.38319695,0.0024194322,0.6656075,0.14639488,0,1,1
0.3295171,0.0015176755,0.63383615,0.11442649,0,1,1
0.12980239,0.00015340156,0.3860109,0.029178753,0,0,0
0.3178044,0.0017133395,0.6252034,0.119538784,0,1,1
0.14970139,0.0013404043,0.42219073,0.10690491,1,1,0
0.27433425,0.00096088194,0.58752227,0.0789793,0,1,1
0.32659045,0.00021670293,0.6317377,0.041726768,1,1,0
0.10980718,0.00023973125,0.346112,0.0407722,1,0,1
0.28796542,0.001431508,0.60031986,0.10437462,0,1,1
0.010515767,1.0255864e-05,0.05835832,0.009982785,0,0,0
0.010749024,1.02171925e-05,0.059415746,0.0092987595,0,0,0
0.05498734,0.00043930503,0.21294618,0.049476754,0,0,0
0.81896603,0.0015773935,0.47295773,0.12062347,0,1,1
0.07308073,1.7774324e-05,0.2615359,0.0111685395,0,0,0
0.0040642405,1.9396364e-06,0.026431784,0.0040056836,0,0,0
0.14390887,2.2668766e-05,0.41199625,0.013113439,0,1,1
0.06354243,0.00016950927,0.23660538,0.039169677,0,0,0
0.0134880245,2.0611651e-05,0.071475476,0.013172276,0,0,0
0.0042481823,1.7411469e-06,0.02743961,0.0036975306,0,0,0
0.030849854,3.491792e-05,0.13768406,0.0159653,0,0,0
0.27317187,0.004039574,0.58638823,0.20061643,1,1,0
0.021789702,4.9048085e-05,0.10492491,0.020617774,0,0,0
0.10470662,6.5046464e-05,0.33530313,0.019264393,1,0,1
0.64077854,0.19369459,0.6529689,0.9163916,0,1,1
0.10682634,0.00034383495,0.3398282,0.053405367,0,0,0
0.0052268854,5.4347547e-06,0.03267497,0.0063856426,0,0,0
0.14454032,0.0020871018,0.41312063,0.12174204,0,1,1
0.26302165,0.0012099991,0.5761938,0.097943544,0,1,1
0.029773707,8.5078136e-05,0.13395467,0.026749576,0,0,0
0.29245648,0.00050944154,0.60433656,0.059085578,0,1,1
0.040583503,9.495271e-05,0.16979413,0.02871639,0,0,0
0.02136742,0.00015126416,0.103314206,0.035674892,0,0,0
0.11286692,0.0003158891,0.3524677,0.046857357,0,0,0
0.017158592,4.6604262e-05,0.08676458,0.020051625,0,0,0
0.15773699,0.0002463457,0.43589818,0.044641435,0,1,1
0.733548,0.003339401,0.5796979,0.17482436,1,1,0
0.027152047,3.0409992e-05,0.124698564,0.016664281,0,0,0
0.026436578,0.00014504816,0.12212826,0.03100653,0,0,0
0.6169221,0.018559253,0.6655508,0.3595096,1,1,0
0.16194561,0.00053954066,0.4428821,0.06139955,0,1,1
0.034978762,9.176803e-05,0.15164402,0.027251579,0,0,0
0.22573447,0.0002619532,0.5340707,0.045131266,0,1,1
0.6283148,0.0015478241,0.6598464,0.10496122,0,1,1
0.034295447,7.492006e-05,0.14937022,0.024836525,0,0,0
0.062415205,0.00051784725,0.23356193,0.059964895,0,0,0
0.23184152,0.00011673667,0.5414919,0.028631076,1,1,0
0.007789547,7.5647486e-06,0.045577172,0.0074507752,0,0,0
0.023675347,2.4195471e-05,0.112017244,0.012750074,0,0,0
0.023611229,6.576936e-05,0.11177872,0.023576353,0,0,0
0.013743821,3.708229e-05,0.07257098,0.017845895,0,0,0
0.35652366,0.0025298418,0.65139174,0.13578448,0,1,1
0.02274773,3.921805e-06,0.1085483,0.005444411,0,0,0
0.016125446,3.8667444e-05,0.08255018,0.017090965,0,0,0
0.22128089,0.0009533627,0.52852434,0.07983112,0,1,1
0.011205013,4.3701416e-06,0.06146813,0.0058416193,0,0,0
0.25324625,0.00024047276,0.5658735,0.043543532,0,1,1
0.24704576,0.0011882416,0.5590663,0.09256539,1,1,0
0.94108474,0.0018407166,0.22397232,0.12005949,1,1,0
0.14677343,0.00046113497,0.41707122,0.057091236,0,1,1
0.30260405,0.0013301907,0.61305463,0.11128113,1,1,0
0.16002625,0.00047687037,0.43971342,0.04984346,0,1,1
0.24963586,0.0032809018,0.56193477,0.1557648,0,1,1
0.007317034,1.603738e-05,0.043272056,0.011481183,0,0,0
0.006157604,1.718078e-06,0.0374812,0.0036882553,0,0,0
0.14219828,0.004071207,0.40893403,0.17729212,0,1,1
0.27469903,0.0032327157,0.5878768,0.14410217,1,1,0
0.03945223,7.979905e-05,0.1661994,0.023326304,0,0,0
0.04336236,0.000121094985,0.17848653,0.02857853,0,0,0
0.17443803,0.00087074406,0.4628539,0.078136414,0,1,1
0.08722313,0.000118625365,0.29606563,0.030049361,0,0,0
0.11823833,0.0005019397,0.36340022,0.06021698,0,0,0
0.14604141,0.0005217717,0.4157806,0.07090998,0,1,1
0.04354479,0.00017094992,0.17905049,0.035492476,0,0,0
0.3527965,0.00096884475,0.6491606,0.0926137,1,1,0
0.09183329,0.00017290062,0.306759,0.03516548,0,0,0
0.04290886,0.000111177374,0.17708094,0.027479323,0,0,0
0.19445318,0.00010579714,0.49261612,0.03054297,1,1,0
0.21494433,0.00028683722,0.52043426,0.05333422,1,1,0
0.26607338,0.0025993665,0.5793141,0.14824936,1,1,0
0.047962964,9.3956965e-05,0.19247305,0.026664302,0,0,0
0.03447818,1.6257269e-05,0.14997967,0.01144965,0,0,0
0.04167778,1.7794027e-05,0.17324004,0.010334242,0,0,0
0.18294385,0.0018387577,0.4758281,0.10529943,0,1,1
0.029265087,4.0722924e-05,0.13217822,0.016644865,0,0,0
0.0018313931,8.8410087e-07,0.013372416,0.0026714306,0,0,0
0.11504177,0.00034865586,0.35692826,0.055063576,0,0,0
0.1274406,8.903055e-05,0.38149223,0.02763845,0,0,0
0.21239813,0.003067021,0.5171167,0.14529401,1,1,0
0.5346471,0.0035982386,0.6907444,0.17347187,1,1,0
0.011592587,1.1010883e-05,0.063197784,0.008106896,0,0,0
0.32799017,0.0007219547,0.6327462,0.079607576,0,1,1
0.18232824,0.00056028494,0.4749056,0.07067035,0,1,1
0.08420242,0.00014373302,0.28891504,0.031628825,0,0,0
0.041662928,0.00016093181,0.17319348,0.03281478,0,0,0
0.07983895,0.0003358201,0.27837583,0.04893118,0,0,0
0.08665738,0.0003349182,0.29473525,0.053607948,0,0,0
