prob_mortality365d,true_label,pred_label,error_label
0.12439707,0,1,1
0.11265002,0,1,1
0.018853644,0,0,0
0.33836216,1,1,0
0.013751461,0,0,0
0.076858975,0,0,0
0.005181878,0,0,0
0.19387147,1,1,0
0.0062634293,0,0,0
0.109782085,0,1,1
0.015033003,0,0,0
0.024639064,1,0,1
0.08707124,1,0,1
0.027324436,0,0,0
0.009871473,0,0,0
0.058484513,0,0,0
0.010160682,0,0,0
0.032178305,0,0,0
0.039185967,0,0,0
0.15650839,0,1,1
0.051664934,0,0,0
0.19186945,0,1,1
0.13180621,0,1,1
0.47277576,1,1,0
0.11160031,1,1,0
0.23832063,0,1,1
0.13539527,1,1,0
0.034409247,0,0,0
0.2615175,0,1,1
0.017639589,0,0,0
0.024380209,0,0,0
0.22241099,0,1,1
0.16634548,0,1,1
0.023849918,0,0,0
0.0036601694,0,0,0
0.004819831,0,0,0
0.98282176,1,1,0
0.63639146,1,1,0
0.13334684,0,1,1
0.070370175,0,0,0
0.11862957,0,1,1
0.24366009,0,1,1
0.011136948,0,0,0
0.007907732,0,0,0
0.020401916,0,0,0
0.26362976,1,1,0
0.012185056,0,0,0
0.0052774246,0,0,0
0.005852468,0,0,0
0.0066717495,0,0,0
0.005368982,0,0,0
0.107184574,0,1,1
0.14179556,1,1,0
0.13971066,0,1,1
0.3143835,0,1,1
0.27322778,0,1,1
0.09221021,0,0,0
0.0023810682,0,0,0
0.3538855,1,1,0
0.045494303,0,0,0
0.3385504,0,1,1
0.019958481,0,0,0
0.03846941,0,0,0
0.32547122,0,1,1
0.08182249,0,0,0
0.015578302,1,0,1
0.0060618306,0,0,0
0.2349101,0,1,1
0.035976823,0,0,0
0.07211423,1,0,1
0.007942693,0,0,0
0.016594158,0,0,0
0.1135229,1,1,0
0.019107928,0,0,0
0.65068644,0,1,1
0.28730994,0,1,1
0.10809812,0,1,1
0.013950921,0,0,0
0.25564983,1,1,0
0.0169609,0,0,0
0.006422922,0,0,0
0.31544268,0,1,1
0.2227245,0,1,1
0.18591294,1,1,0
0.02039487,0,0,0
0.08781362,0,0,0
0.29501313,1,1,0
0.32249647,1,1,0
0.04905569,0,0,0
0.010524885,0,0,0
0.07671818,1,0,1
0.2943664,1,1,0
0.10079153,0,0,0
0.11712175,0,1,1
0.054113973,0,0,0
0.45937222,0,1,1
0.0018613365,0,0,0
0.038932998,0,0,0
0.03138952,0,0,0
0.15176402,1,1,0
0.59022284,1,1,0
0.023784906,0,0,0
0.078227974,1,0,1
0.056456346,0,0,0
0.38741422,1,1,0
0.030328477,0,0,0
0.34684733,0,1,1
0.008914594,0,0,0
0.010660031,0,0,0
0.24832115,0,1,1
0.015380144,0,0,0
0.022011494,0,0,0
0.0036313392,0,0,0
0.13192005,0,1,1
0.09395567,0,0,0
0.063023515,0,0,0
0.0064516994,1,0,1
0.04690355,0,0,0
0.09513026,0,0,0
0.0027967389,0,0,0
0.040263444,0,0,0
0.82642055,1,1,0
0.07462957,0,0,0
0.14926992,0,1,1
0.08883756,0,0,0
0.6810606,1,1,0
0.059338856,1,0,1
0.16565458,0,1,1
0.20680982,1,1,0
0.027460588,0,0,0
0.024746247,0,0,0
0.034262497,0,0,0
0.26847106,0,1,1
0.13770989,0,1,1
0.20027645,0,1,1
0.43279788,1,1,0
0.061829243,0,0,0
0.23837757,0,1,1
0.07264511,0,0,0
0.11233589,0,1,1
0.41911682,1,1,0
0.06660663,0,0,0
0.06684907,0,0,0
0.03508606,0,0,0
0.027188102,0,0,0
0.020589234,0,0,0
0.019659603,0,0,0
0.012131108,0,0,0
0.16865253,0,1,1
0.12812561,0,1,1
0.008719047,0,0,0
0.12639134,1,1,0
0.028239395,0,0,0
0.0018885938,0,0,0
0.23094709,0,1,1
0.102124825,0,1,1
0.27456626,1,1,0
0.15273245,0,1,1
0.00696098,0,0,0
0.026722567,0,0,0
0.026091045,0,0,0
0.17895456,0,1,1
0.65392864,1,1,0
0.0055909962,0,0,0
0.15891396,1,1,0
0.18225086,0,1,1
0.019670505,0,0,0
0.19133584,0,1,1
0.12539609,0,1,1
0.0022613562,0,0,0
0.016471064,0,0,0
0.027621064,0,0,0
0.09861376,0,0,0
0.01771965,0,0,0
0.20674223,0,1,1
0.058801185,0,0,0
0.023616754,0,0,0
0.095576756,0,0,0
0.017956773,0,0,0
0.0093236435,0,0,0
0.021132164,0,0,0
0.08083417,0,0,0
0.03778455,0,0,0
0.03473572,0,0,0
0.14671311,0,1,1
0.10731956,1,1,0
0.121062495,0,1,1
0.042051487,0,0,0
0.08994684,0,0,0
0.0072487886,0,0,0
0.37025505,0,1,1
0.09677986,0,0,0
0.0891562,1,0,1
0.051623285,0,0,0
0.08437513,1,0,1
0.049247976,0,0,0
0.04715906,0,0,0
0.08760488,0,0,0
0.040600315,0,0,0
0.34707177,1,1,0
0.1972122,0,1,1
0.090918384,0,0,0
0.006924049,0,0,0
0.04381794,0,0,0
0.06528789,0,0,0
0.13418397,0,1,1
0.009799548,0,0,0
0.23611413,0,1,1
0.025198495,0,0,0
0.25186113,0,1,1
0.114505865,0,1,1
0.14735132,0,1,1
0.0035340718,0,0,0
0.013193718,0,0,0
0.66172624,1,1,0
0.13457762,0,1,1
0.036703505,0,0,0
0.22942185,0,1,1
0.09891654,0,0,0
0.035173647,0,0,0
0.15979964,0,1,1
0.6206529,1,1,0
0.018573755,0,0,0
0.008116205,0,0,0
0.039819665,0,0,0
0.027849268,0,0,0
0.08178747,1,0,1
0.20866081,0,1,1
0.007131304,0,0,0
0.03685493,0,0,0
0.02059751,0,0,0
0.012168158,0,0,0
0.0034161487,0,0,0
0.0037420024,0,0,0
0.036308657,0,0,0
0.015648063,0,0,0
0.26171795,1,1,0
0.14469337,0,1,1
0.0038989463,0,0,0
0.12962937,0,1,1
0.08394877,0,0,0
0.4170629,0,1,1
0.0020471017,0,0,0
0.17850447,0,1,1
0.045298677,0,0,0
0.13248824,0,1,1
0.014515913,0,0,0
0.012779733,0,0,0
0.15708743,0,1,1
0.047305025,0,0,0
0.037541505,0,0,0
0.09283405,0,0,0
0.0052506556,0,0,0
0.0015399504,0,0,0
0.300138,0,1,1
0.009063945,0,0,0
0.26860487,1,1,0
0.018737145,1,0,1
0.030562831,0,0,0
0.2098432,1,1,0
0.05349083,0,0,0
0.1740629,1,1,0
0.14487173,0,1,1
0.4450972,1,1,0
0.063449666,0,0,0
0.014738616,0,0,0
0.14920634,0,1,1
0.08360979,0,0,0
0.18894118,0,1,1
0.1009944,1,0,1
0.16646037,0,1,1
0.0025650337,0,0,0
0.0879536,0,0,0
0.04574318,0,0,0
0.011853634,0,0,0
0.004282232,0,0,0
0.088768095,1,0,1
0.017160963,0,0,0
0.0047952533,0,0,0
0.008689103,0,0,0
0.14320077,0,1,1
0.0066286107,0,0,0
0.12391832,0,1,1
0.12025644,0,1,1
0.010122549,0,0,0
0.06600404,0,0,0
0.0028490694,0,0,0
0.017736316,0,0,0
0.0044631497,0,0,0
0.0076526175,0,0,0
