prob_mortality1d,true_label,pred_label,error_label
0.001711238,0,0,0
0.00026392084,0,0,0
0.0011399932,0,0,0
0.0011827439,0,0,0
0.00010565954,0,0,0
0.0026662517,0,0,0
0.00022490883,0,0,0
0.0029001196,0,0,0
2.7424838e-05,0,0,0
6.282836e-05,0,0,0
3.171233e-05,0,0,0
0.00012550208,0,0,0
0.014968529,0,1,1
0.011841425,1,1,0
0.00017134102,0,0,0
0.00021929333,0,0,0
0.00022360026,0,0,0
0.002541296,0,0,0
0.0013090539,0,0,0
1.538797e-05,0,0,0
0.0029658587,0,0,0
0.003746015,0,0,0
9.759398e-05,0,0,0
0.00049642264,0,0,0
0.0002313028,0,0,0
0.004861676,0,1,1
0.00191313,0,0,0
0.001983386,0,0,0
0.0033076748,0,0,0
9.018471e-05,0,0,0
0.007756079,0,1,1
1.3725763e-05,0,0,0
0.0046703797,0,1,1
0.00051975524,0,0,0
0.00020106953,0,0,0
0.019286968,0,1,1
6.8352696e-05,0,0,0
0.00053458964,0,0,0
0.0016340378,0,0,0
0.0006366874,0,0,0
0.0010955193,0,0,0
0.0012444177,0,0,0
0.00037417316,0,0,0
0.0019124354,0,0,0
0.013743329,0,1,1
0.0003191972,0,0,0
0.0005290595,0,0,0
0.00081101496,0,0,0
5.0002574e-05,0,0,0
3.0228086e-05,0,0,0
0.000110971014,0,0,0
1.0637294e-05,0,0,0
1.6296424e-06,0,0,0
0.0011475836,0,0,0
0.003394668,0,0,0
5.7304635e-05,0,0,0
0.004723464,0,1,1
0.0048846155,0,1,1
0.0005663902,0,0,0
0.0015979359,0,0,0
0.003107448,0,0,0
0.0030599385,0,0,0
0.00064550096,0,0,0
4.0756448e-05,0,0,0
0.0002669516,0,0,0
3.4868157e-05,0,0,0
0.006654754,0,1,1
6.873196e-08,0,0,0
6.149899e-05,0,0,0
0.00031813295,0,0,0
0.000522296,0,0,0
0.0003751751,0,0,0
5.776221e-05,0,0,0
0.18029584,0,1,1
0.0002758687,0,0,0
0.0017334495,0,0,0
0.00078687904,0,0,0
0.0014200602,0,0,0
0.00091488427,0,0,0
0.00019745954,0,0,0
0.00019772479,0,0,0
0.00030997832,0,0,0
0.024337566,0,1,1
0.00077225594,0,0,0
0.00577783,0,1,1
0.00012072606,0,0,0
0.0006686007,0,0,0
0.02984504,0,1,1
0.00134427,0,0,0
0.0037845352,0,0,0
0.0043671853,0,1,1
0.00016619432,0,0,0
0.0010907078,0,0,0
0.0003544691,0,0,0
0.0012827971,0,0,0
0.00078688347,0,0,0
8.121826e-05,0,0,0
0.00019966553,0,0,0
0.00023254422,0,0,0
0.0017577425,0,0,0
0.0018793797,0,0,0
0.008482841,0,1,1
3.579307e-05,0,0,0
0.0013907386,0,0,0
0.00066042226,0,0,0
0.00026132283,0,0,0
0.0007252434,0,0,0
0.008168165,0,1,1
0.021925088,0,1,1
0.0025776755,0,0,0
0.0007946789,0,0,0
0.0004465973,0,0,0
0.0027941947,0,0,0
0.00020750644,0,0,0
0.06122066,0,1,1
0.0012318821,0,0,0
0.0004329056,0,0,0
0.00015240807,0,0,0
0.00117598,0,0,0
0.00017229057,0,0,0
0.0003590846,0,0,0
4.0105893e-05,0,0,0
0.0014608449,0,0,0
7.6070573e-06,0,0,0
0.003613554,0,0,0
0.00025457036,0,0,0
0.0036428235,0,0,0
0.0011240793,0,0,0
0.00049999333,0,0,0
0.0007615892,0,0,0
0.00027568673,0,0,0
8.396937e-05,0,0,0
0.0009920568,0,0,0
0.024851404,0,1,1
0.0005852183,0,0,0
0.00017917312,0,0,0
0.006963842,0,1,1
0.0075616697,0,1,1
5.107239e-05,0,0,0
0.00030789507,0,0,0
0.0006839869,0,0,0
0.0010802144,0,0,0
0.0007421294,0,0,0
0.008953055,0,1,1
0.00045462482,0,0,0
0.00012442512,0,0,0
0.00088609906,0,0,0
0.0014393624,0,0,0
0.0015719598,0,0,0
0.00012947553,0,0,0
0.0003286579,0,0,0
0.061322004,0,1,1
0.0014839415,0,0,0
0.00016101202,0,0,0
0.0023192347,0,0,0
0.00097313704,0,0,0
0.0019220284,0,0,0
0.0043653487,0,1,1
0.0037101512,0,0,0
2.6910393e-05,0,0,0
0.00042994536,0,0,0
0.041305877,0,1,1
0.00018047831,0,0,0
3.9934494e-05,0,0,0
0.0014378991,0,0,0
0.0005716706,0,0,0
0.002420148,0,0,0
0.00090077746,0,0,0
0.0005122249,0,0,0
0.00022077616,0,0,0
0.001147959,0,0,0
0.011261539,0,1,1
0.001953927,0,0,0
6.82099e-05,0,0,0
0.019472443,0,1,1
0.02436194,0,1,1
0.00013367062,0,0,0
0.0038124088,0,0,0
0.012927743,0,1,1
0.0016557178,0,0,0
0.0002538832,0,0,0
0.0008930784,0,0,0
0.00030192814,0,0,0
0.0004812791,0,0,0
0.017568156,0,1,1
0.0073541063,0,1,1
0.00035116583,0,0,0
8.856764e-05,0,0,0
6.6004606e-05,0,0,0
0.011451083,0,1,1
0.0033424953,0,0,0
0.011720964,0,1,1
0.00096416124,0,0,0
0.00071127474,0,0,0
3.854242e-05,0,0,0
0.005230161,0,1,1
0.0005537598,0,0,0
1.5806587e-05,0,0,0
0.00027795092,0,0,0
0.0010555112,0,0,0
0.0013177634,0,0,0
0.00015776025,0,0,0
0.00015611255,0,0,0
8.6313674e-05,0,0,0
0.0048846155,0,1,1
3.3748296e-05,0,0,0
0.0002226542,0,0,0
0.00018590517,0,0,0
0.00016045873,0,0,0
0.0002872939,0,0,0
0.0003871219,0,0,0
0.0007595801,0,0,0
0.00027145544,0,0,0
0.00013911432,0,0,0
0.00024387053,0,0,0
0.008136934,0,1,1
0.002761475,0,0,0
0.0047759586,0,1,1
6.822479e-05,0,0,0
0.00026666137,0,0,0
0.00024390702,0,0,0
0.000836209,0,0,0
0.00069071323,0,0,0
5.5513432e-05,0,0,0
0.016973069,0,1,1
0.034377377,0,1,1
0.025947504,0,1,1
0.0049885735,0,1,1
7.751785e-05,0,0,0
5.2223528e-05,0,0,0
0.00366133,0,0,0
0.000990574,0,0,0
0.0009645417,0,0,0
0.005154505,0,1,1
0.00019797514,0,0,0
0.002573934,0,0,0
0.0018047531,0,0,0
3.174133e-06,0,0,0
0.00013479032,0,0,0
9.966348e-05,0,0,0
0.009877776,0,1,1
0.003171231,0,0,0
0.0006384773,0,0,0
0.0037000303,0,0,0
0.0059132827,0,1,1
0.00021127994,0,0,0
0.0009376036,0,0,0
0.001968698,0,0,0
0.0425491,0,1,1
0.0040813307,0,1,1
0.0005400749,0,0,0
0.0005935639,0,0,0
0.0021274905,0,0,0
6.323649e-05,0,0,0
0.002474742,0,0,0
0.03387986,0,1,1
0.00016954164,0,0,0
0.0017238992,0,0,0
0.0011739675,0,0,0
0.002401834,0,0,0
0.06579801,0,1,1
0.0006384773,0,0,0
0.0004912066,0,0,0
2.4593288e-05,0,0,0
0.0011601849,0,0,0
0.003463759,0,0,0
0.0014896585,0,0,0
7.346436e-05,0,0,0
2.9464814e-05,0,0,0
0.00014997962,0,0,0
0.000450808,0,0,0
0.0008922627,0,0,0
0.00018486191,0,0,0
0.0013805631,0,0,0
0.00018052734,0,0,0
0.00023113286,0,0,0
0.04229585,0,1,1
0.030657098,0,1,1
0.013359295,0,1,1
0.00076769653,0,0,0
0.0016033296,0,0,0
0.0018836027,0,0,0
0.024331385,0,1,1
0.00076313404,0,0,0
0.00020902832,0,0,0
0.0005113337,0,0,0
0.00017812975,0,0,0
0.034682598,0,1,1
0.00052707084,0,0,0
1.44379555e-05,0,0,0
0.0004575106,0,0,0
0.006015037,0,1,1
0.0062910137,0,1,1
5.6683795e-05,0,0,0
0.0022767023,0,0,0
2.5479863e-05,0,0,0
0.001529374,0,0,0
0.00017440676,0,0,0
0.00042490623,0,0,0
7.466915e-05,0,0,0
0.00042087538,0,0,0
5.694423e-05,0,0,0
0.0002608021,0,0,0
0.0004947419,0,0,0
0.0007384852,0,0,0
0.0015186497,0,0,0
0.003937883,0,0,0
0.00024366318,0,0,0
0.00066759216,0,0,0
0.001530783,0,0,0
0.00024828076,0,0,0
0.0069137285,0,1,1
0.0003340683,0,0,0
0.0019314609,0,0,0
0.0025423234,0,0,0
0.001247423,0,0,0
9.2807684e-05,0,0,0
0.0012447159,0,0,0
0.00012981142,0,0,0
0.0016480326,0,0,0
0.0067320475,0,1,1
0.00085345627,0,0,0
0.046390004,0,1,1
0.0034560994,0,0,0
0.000681741,0,0,0
0.029364694,0,1,1
0.00019165978,0,0,0
0.0018913983,0,0,0
0.0017316005,0,0,0
0.016005963,0,1,1
0.025777066,0,1,1
0.0008062016,0,0,0
0.017319262,1,1,0
0.0032206452,0,0,0
0.0016656806,0,0,0
8.614355e-05,0,0,0
0.36276826,0,1,1
0.000192846,0,0,0
0.00393754,0,0,0
0.0004758607,0,0,0
0.0002807961,0,0,0
0.0003326753,0,0,0
0.0071467767,0,1,1
0.0003211933,0,0,0
1.4494102e-05,0,0,0
0.0004478065,0,0,0
0.00023869755,0,0,0
0.00043326433,0,0,0
0.00034775038,0,0,0
4.3841683e-06,0,0,0
8.9915426e-05,0,0,0
0.0004616648,0,0,0
0.0026372808,0,0,0
0.0029295397,0,0,0
0.00015836387,0,0,0
0.026984895,0,1,1
0.00013881776,0,0,0
0.0025364705,0,0,0
0.0019964306,0,0,0
0.0050040837,0,1,1
0.00012190485,0,0,0
0.00071602047,0,0,0
0.0069950325,0,1,1
0.001769897,0,0,0
0.0018759266,0,0,0
7.426041e-05,0,0,0
0.046223268,0,1,1
0.060360543,0,1,1
0.006746788,0,1,1
0.0022972429,0,0,0
0.0002881918,0,0,0
0.005187746,0,1,1
0.0001271647,0,0,0
0.0012048595,0,0,0
0.008150411,0,1,1
0.000269102,0,0,0
0.0026084855,0,0,0
1.369437e-05,0,0,0
0.0014926866,0,0,0
0.008896112,0,1,1
0.00081049465,0,0,0
0.014328717,0,1,1
0.0006921982,0,0,0
3.4260516e-05,0,0,0
0.028875621,0,1,1
0.00024416318,0,0,0
0.0025616225,0,0,0
0.008443929,0,1,1
0.045531288,0,1,1
0.0188771,0,1,1
0.0013775916,0,0,0
0.00906509,0,1,1
0.5976465,0,1,1
0.00029030116,0,0,0
1.5981183e-05,0,0,0
0.00081547094,0,0,0
0.0045655114,0,1,1
5.035044e-08,0,0,0
0.02324469,0,1,1
0.006738035,0,1,1
0.00054178823,0,0,0
0.024831977,0,1,1
0.00066349143,0,0,0
0.00081921474,0,0,0
0.0038045067,0,0,0
0.00014108098,0,0,0
0.00021158475,0,0,0
0.019734098,0,1,1
0.028878823,0,1,1
0.0019067008,0,0,0
0.0009138328,0,0,0
0.0037654352,0,0,0
0.001956541,0,0,0
0.00031414581,0,0,0
0.023104923,0,1,1
0.011826776,0,1,1
0.00014546908,0,0,0
5.447882e-05,0,0,0
0.00081512745,0,0,0
0.00060289144,0,0,0
0.0025839438,0,0,0
7.586518e-05,0,0,0
0.0005115501,0,0,0
0.0054063587,0,1,1
0.0002555073,0,0,0
0.00018976664,0,0,0
0.016308894,0,1,1
6.815228e-06,0,0,0
1.7933613e-05,0,0,0
0.0006924087,0,0,0
0.00048053448,0,0,0
0.00039946302,0,0,0
0.00037673773,0,0,0
0.037420835,0,1,1
0.00011581173,0,0,0
0.00021258002,0,0,0
0.018950522,0,1,1
9.267097e-05,0,0,0
0.008353768,0,1,1
0.00039248492,0,0,0
0.0022695982,0,0,0
0.0036243966,0,0,0
0.00021655706,0,0,0
0.04049113,0,1,1
0.0001027725,0,0,0
0.0006839946,0,0,0
3.2961074e-05,0,0,0
0.00072656124,0,0,0
0.094357185,0,1,1
0.00029615356,0,0,0
0.00038527258,0,0,0
0.00013463604,0,0,0
