prob_mortality1d,variance,entropy,true_label,pred_label,error_label
0.0013812303,2.078747e-06,0.010475363,0,0,0
0.00071505836,8.2157595e-07,0.005894094,0,0,0
0.0030484167,9.577124e-06,0.020703651,0,0,0
0.016413465,0.00030288624,0.08373166,0,0,0
0.07205141,0.0020948192,0.25891328,0,1,1
0.00081819686,1.9710092e-06,0.006633935,0,0,0
0.018971117,0.00033805933,0.09400744,0,1,1
0.008776045,7.3560106e-05,0.050298423,0,0,0
0.010551918,8.665135e-05,0.058522567,0,0,0
0.003419016,1.789143e-05,0.02282774,0,0,0
0.0015181839,3.7607294e-06,0.011370416,0,0,0
0.0005250195,3.5641503e-07,0.0044898465,0,0,0
0.0007377132,2.0183486e-06,0.006057809,0,0,0
0.0007228526,1.1592018e-06,0.0059504546,0,0,0
0.0007024048,5.181452e-07,0.005802296,0,0,0
0.0013057378,1.146116e-06,0.009976293,0,0,0
0.00017707021,2.8704085e-07,0.0017067728,0,0,0
0.00075954094,1.7534135e-06,0.006214881,0,0,0
0.0002422082,1.4044346e-07,0.0022587597,0,0,0
0.0008385733,1.0818924e-06,0.006778519,0,0,0
0.003253136,2.3371767e-05,0.021882271,0,0,0
0.012153194,7.34295e-05,0.06567663,0,0,0
0.012068004,0.00010903686,0.06530168,0,0,0
0.0004794958,2.8740328e-07,0.004144083,0,0,0
0.0007224929,6.085659e-07,0.005947856,0,0,0
0.00045465335,5.287799e-07,0.003953562,0,0,0
0.0021209642,6.165063e-06,0.015175131,0,0,0
0.002170636,1.8359424e-05,0.015480202,0,0,0
0.008132131,4.9383278e-05,0.047230266,0,0,0
0.00021274979,1.9177664e-07,0.0020115895,0,0,0
0.0003593293,5.647333e-07,0.00320923,0,0,0
0.021530109,0.00023611328,0.10393571,0,1,1
0.006899242,4.7599e-05,0.041208383,0,0,0
0.002332452,7.1126415e-06,0.016466334,0,0,0
0.0025531808,6.428764e-06,0.017793452,0,0,0
0.005168114,3.8110655e-05,0.03236616,0,0,0
0.0011156118,1.5080141e-06,0.008699319,0,0,0
0.001058411,9.70103e-07,0.008308998,0,0,0
0.00059013825,3.5836354e-06,0.00497774,0,0,0
0.011247315,0.00022852972,0.06165759,0,0,0
0.0035901614,2.0227148e-05,0.023794737,0,0,0
0.0023470344,1.0702772e-05,0.016554657,0,0,0
0.002399912,4.518659e-06,0.016874086,0,0,0
0.00077831856,1.5289165e-06,0.00634951,0,0,0
0.0010967826,2.3350326e-06,0.0085711675,0,0,0
0.002481904,1.6174838e-05,0.017367067,0,0,0
0.00029123132,3.8280737e-07,0.0026622145,0,0,0
0.0038117606,6.416303e-05,0.02503473,0,0,0
0.00041266007,2.433855e-07,0.0036283708,0,0,0
0.0023816798,1.4200537e-05,0.01676407,0,0,0
0.019291835,8.901002e-05,0.095270105,0,1,1
0.010305581,3.5540983e-05,0.057401054,0,0,0
0.0022522819,1.0656807e-05,0.015979229,0,0,0
0.003289795,2.3871293e-05,0.022091927,0,0,0
0.001553346,2.7782617e-06,0.011598173,0,0,0
0.0002914149,2.6951994e-07,0.0026637043,0,0,0
0.0028228571,6.660061e-06,0.019389074,0,0,0
0.0002832876,2.5524173e-07,0.0025974507,0,0,0
0.0008873867,3.6621752e-06,0.00712287,0,0,0
0.005256528,2.6271257e-05,0.032830447,0,0,0
0.0004784708,6.3431e-07,0.004136201,0,0,0
0.0014088893,5.3616027e-06,0.010657175,0,0,0
0.116612606,0.0030454192,0.36012107,0,1,1
0.0060982537,6.5515625e-05,0.037179224,0,0,0
0.006453555,5.6140754e-05,0.038978785,0,0,0
0.0012324024,2.9884231e-06,0.00948723,0,0,0
0.0032456282,3.4390694e-05,0.021839276,0,0,0
0.00056877366,3.9063954e-07,0.0048184786,0,0,0
0.00045721454,4.6885748e-07,0.003973266,0,0,0
0.00077539636,1.930801e-06,0.00632859,0,0,0
0.0008076961,5.557224e-07,0.0065592425,0,0,0
0.00043270603,5.886688e-07,0.0037841399,0,0,0
0.0022636994,6.882972e-05,0.016048798,0,0,0
0.021164155,0.00019050144,0.10253588,0,1,1
0.0031304369,1.897153e-05,0.021177454,0,0,0
0.0014442974,5.6276667e-06,0.0108891325,0,0,0
0.0013027001,8.245756e-06,0.00995612,0,0,0
0.003917818,3.541787e-05,0.02562354,0,0,0
0.00224403,7.131634e-06,0.015928956,0,0,0
0.0008159522,2.3934153e-06,0.0066179573,0,0,0
0.0054850024,1.8377606e-05,0.03402341,0,0,0
0.005976515,6.1611216e-05,0.036557868,0,0,0
0.019814033,0.00012704806,0.09731446,0,1,1
0.002668764,2.9163812e-05,0.018480644,0,0,0
0.0010819888,1.3318164e-06,0.00847027,0,0,0
0.015736697,0.00015050246,0.08094721,0,0,0
0.0028393,2.3062601e-05,0.019485509,0,0,0
0.045297276,0.0005770371,0.1844283,1,1,0
0.0042503746,1.3406679e-05,0.027451528,0,0,0
0.0005336373,5.9334195e-07,0.0045548785,0,0,0
0.00014211211,3.1892935e-07,0.0014010434,0,0,0
0.006256442,4.7252237e-05,0.037982933,0,0,0
0.0029537505,5.501587e-06,0.020154051,0,0,0
0.00080553954,3.1112838e-06,0.0065438943,0,0,0
0.008069665,6.2043044e-05,0.046929955,0,0,0
0.012143991,4.307289e-05,0.06563611,0,0,0
0.002250204,5.807721e-06,0.015966557,0,0,0
0.00022747103,6.045751e-07,0.0021355632,0,0,0
0.00068244635,1.4083033e-06,0.0056571555,0,0,0
0.00257334,1.6003454e-05,0.017913667,0,0,0
0.0063164276,2.4892284e-05,0.038286623,0,0,0
0.002356625,2.0202167e-05,0.016612686,0,0,0
0.0027730793,8.041783e-06,0.019096585,0,0,0
0.027605753,0.00023216668,0.12631841,0,1,1
0.001613701,9.554425e-06,0.0119872205,0,0,0
0.0051994426,2.9346838e-05,0.03253082,0,0,0
0.002184312,1.19040305e-05,0.015564032,0,0,0
0.0016760333,6.158823e-06,0.012386692,0,0,0
0.00017459203,1.151544e-07,0.0016853217,0,0,0
0.0025378086,2.2976208e-05,0.017701661,0,0,0
0.00038752062,6.678624e-07,0.003431736,0,0,0
0.0039545107,9.8012475e-05,0.025826607,0,0,0
0.0114404075,6.473072e-05,0.062520236,0,0,0
0.0009891584,5.576221e-06,0.007832296,0,0,0
0.0035081066,1.7935416e-05,0.023332132,0,0,0
0.001126618,4.7935314e-06,0.008774098,0,0,0
0.0009865476,4.231349e-06,0.00781428,0,0,0
0.000869338,2.0248713e-06,0.006995857,0,0,0
0.00057786447,7.298914e-07,0.004886356,0,0,0
0.0020960663,5.868896e-06,0.015021753,0,0,0
0.00064727635,1.1644634e-06,0.0053998176,0,0,0
0.0013526259,2.116033e-06,0.010286744,0,0,0
0.0010075842,2.4610788e-06,0.007959581,0,0,0
0.003154315,1.7695747e-05,0.021315007,0,0,0
0.001453739,7.708327e-06,0.010950874,0,0,0
0.00032016874,1.1841407e-06,0.0028964346,0,0,0
0.017691169,7.70516e-05,0.08891215,0,0,0
0.04444622,0.0017773052,0.18182574,1,1,0
0.0013215453,2.925531e-06,0.010081143,0,0,0
0.00078272686,4.1794947e-06,0.006381053,0,0,0
0.0008852009,1.6480963e-06,0.0071074897,0,0,0
0.0013386509,1.4331592e-06,0.010194402,0,0,0
0.0015145424,5.083923e-06,0.011346788,0,0,0
0.033341233,0.00041980785,0.14617133,0,1,1
0.0017567553,6.0084885e-06,0.012900543,0,0,0
0.006880788,4.4023374e-05,0.04111663,0,0,0
0.01826822,0.00022029314,0.09122058,0,1,1
0.0002826201,2.2904547e-07,0.002592009,0,0,0
0.0026324135,1.7718785e-05,0.018265123,0,0,0
0.002257646,8.641124e-06,0.016011909,0,0,0
0.0018421304,8.087912e-06,0.013440031,0,0,0
0.0016473959,4.06198e-06,0.012203489,0,0,0
0.00057122274,1.1417683e-06,0.004836825,0,0,0
0.009174506,3.9942035e-05,0.052172914,0,0,0
0.00049170834,7.688597e-07,0.0042372076,0,0,0
0.0028585019,9.988714e-06,0.019597985,0,0,0
0.0050990353,1.5244079e-05,0.032002334,0,0,0
0.016226424,0.00014190939,0.082964994,0,0,0
0.0006740742,1.4490477e-06,0.0055960463,0,0,0
0.0027892853,1.27294015e-05,0.019191857,0,0,0
0.00193995,2.4066772e-05,0.014053238,0,0,0
0.00073472946,6.897122e-07,0.00603629,0,0,0
0.0007981205,1.4208767e-06,0.006490981,0,0,0
0.009278468,2.536107e-05,0.052659072,0,0,0
0.0007491091,1.7929384e-06,0.006139888,0,0,0
0.0023337505,4.010122e-06,0.016474213,0,0,0
0.0008368482,2.8350096e-06,0.006766295,0,0,0
0.00033890246,2.068547e-07,0.0030466167,0,0,0
0.01151716,4.2563435e-05,0.06286223,0,0,0
0.00862243,7.9978236e-05,0.04957089,0,0,0
0.0018103803,4.9348787e-06,0.013239868,0,0,0
0.0111637935,6.336353e-05,0.061283365,0,0,0
0.009108717,3.7916958e-05,0.05186463,0,0,0
0.0009925218,4.8582738e-06,0.007855591,0,0,0
0.0004985585,4.4152387e-07,0.004289343,0,0,0
0.00067034975,5.2785526e-07,0.0055688703,0,0,0
0.00018256316,7.5774416e-08,0.0017541316,0,0,0
0.0011720115,2.0145715e-06,0.009081264,0,0,0
0.0007296192,4.367844e-06,0.0059993844,0,0,0
0.00014547314,3.455454e-08,0.001430815,0,0,0
0.0011536044,1.1009307e-05,0.008956899,0,0,0
0.0034515888,1.23464215e-05,0.023012403,0,0,0
0.18959153,0.017070163,0.48563015,0,1,1
0.015259969,0.00013727217,0.07896811,0,0,0
0.003200826,8.996973e-06,0.021582356,0,0,0
0.0005763993,1.2177622e-06,0.0048754057,0,0,0
0.0006816722,9.602883e-07,0.0056515117,0,0,0
0.0018514056,2.6631405e-06,0.0134983575,0,0,0
0.004018674,1.3289204e-05,0.026180813,0,0,0
0.0007472944,6.2406243e-06,0.0061268546,0,0,0
0.0028272623,2.2265627e-05,0.019414922,0,0,0
0.015392341,8.351002e-05,0.07951915,0,0,0
0.015830226,0.00012349333,0.08133374,0,0,0
0.001087467,1.3670092e-06,0.008507665,0,0,0
0.018161682,0.00017566848,0.09079576,0,1,1
0.0020539376,3.317154e-06,0.014761564,0,0,0
0.003888888,2.0357538e-05,0.02546323,0,0,0
0.0068880506,3.0309146e-05,0.041152745,0,0,0
0.0013316616,7.5168264e-06,0.010148168,0,0,0
0.0018157688,3.9528677e-06,0.013273911,0,0,0
0.022718608,0.00022476731,0.108438745,0,1,1
0.00078941067,4.002178e-06,0.0064288187,0,0,0
0.003263184,9.81142e-06,0.021939743,0,0,0
0.015076574,0.00010714749,0.07820275,0,0,0
0.0071802624,0.00012810044,0.042599224,0,0,0
0.008970313,6.804555e-05,0.05121454,0,0,0
0.00084232463,1.780079e-06,0.0068050846,0,0,0
0.0013247911,5.984568e-06,0.010102624,0,0,0
0.0010971103,3.905017e-06,0.008573371,0,0,0
0.0018777848,4.064075e-06,0.01366412,0,0,0
0.0056889206,3.9456034e-05,0.03508006,0,0,0
0.0017233556,3.0028505e-06,0.012688406,0,0,0
0.0002960327,2.399427e-07,0.00270129,0,0,0
0.0019481498,6.8257905e-06,0.014104438,0,0,0
0.0004116831,4.625748e-07,0.00362078,0,0,0
0.018076146,0.00016605102,0.09045426,0,1,1
0.00090285967,3.0054487e-06,0.0072314194,0,0,0
0.0012278276,3.3535275e-06,0.009456627,0,0,0
0.004898209,1.1027417e-05,0.03093919,0,0,0
8.536246e-05,2.24075e-08,0.00088507717,0,0,0
0.00022415636,2.4824726e-07,0.002107771,0,0,0
0.002453196,3.576898e-05,0.017194796,0,0,0
0.0016085627,5.336422e-06,0.011954197,0,0,0
0.0014000376,4.0737077e-06,0.010599079,0,0,0
0.0014862926,7.4200116e-06,0.011163147,0,0,0
0.021742206,0.00024059693,0.104744166,0,1,1
0.0033895322,1.4150265e-05,0.02266027,0,0,0
0.0008403835,1.4871528e-06,0.006791317,0,0,0
0.0034541765,2.0311065e-05,0.02302704,0,0,0
0.00017773615,1.1224318e-07,0.0017125142,0,0,0
0.0045491364,1.7141694e-05,0.029071447,0,0,0
0.0020381818,7.4167137e-06,0.0146640595,0,0,0
0.00035784955,1.0331802e-06,0.0031974807,0,0,0
0.0006406832,1.0189053e-06,0.005351413,0,0,0
0.0010011016,3.4484237e-06,0.007914881,0,0,0
0.012722584,0.00019021926,0.068167485,0,0,0
0.009448793,0.00011311908,0.05345301,0,0,0
0.0130034955,0.00011857369,0.06938671,0,0,0
0.0015442556,4.641455e-06,0.01153934,0,0,0
0.00061722,1.1234163e-06,0.0051784473,0,0,0
0.0005322937,8.0331944e-07,0.004544725,0,0,0
0.0005432868,1.5240407e-06,0.0046275095,0,0,0
0.0017949167,6.979209e-06,0.013142216,0,0,0
0.016237006,0.00024386207,0.08300845,0,0,0
0.0018122755,6.837539e-06,0.013251843,0,0,0
0.0005791947,1.908785e-06,0.004896254,0,0,0
0.03464167,0.00027075678,0.15052408,0,1,1
0.00374543,1.9300576e-05,0.024664951,0,0,0
0.0013753531,4.820301e-06,0.010436694,0,0,0
0.0010098423,2.5445913e-06,0.007975165,0,0,0
0.006227906,7.665624e-05,0.037838235,0,0,0
0.001087049,1.7820712e-06,0.0085048145,0,0,0
0.0072283833,0.00010650305,0.042836234,0,0,0
0.002478543,1.1130107e-05,0.017346933,0,0,0
0.003691799,2.9846062e-05,0.024365105,0,0,0
0.0027269393,6.6299166e-05,0.018824609,0,0,0
0.0004223093,3.4027653e-07,0.0037034568,0,0,0
9.9277546e-05,1.7191768e-08,0.0010143962,0,0,0
0.018938888,0.00015696934,0.093880236,0,1,1
0.0071516256,3.168599e-05,0.04245797,0,0,0
0.003556521,2.4090177e-05,0.02360534,0,0,0
0.011642232,5.823484e-05,0.06341839,0,0,0
0.0013920825,3.170688e-06,0.010546761,0,0,0
0.00065260427,1.2013938e-06,0.0054389504,0,0,0
0.0006517663,3.3735168e-06,0.005432808,0,0,0
0.0012868542,7.553461e-06,0.009850765,0,0,0
0.0015842867,7.980195e-06,0.011797916,0,0,0
0.0007185577,1.2760669e-06,0.0059193866,0,0,0
0.0066878484,2.787929e-05,0.040154558,0,0,0
0.0010108959,1.6367507e-06,0.007982451,0,0,0
0.0032846287,8.858627e-06,0.022062387,0,0,0
0.0019064891,4.859146e-06,0.013844069,0,0,0
6.768495e-05,1.11806635e-08,0.0007175278,0,0,0
0.00089371053,8.631303e-07,0.0071672755,0,0,0
0.0023993847,6.7992446e-06,0.016870895,0,0,0
0.0009169717,1.0799503e-06,0.0073302356,0,0,0
0.0016909179,2.7527756e-06,0.012481749,0,0,0
0.00069077185,5.9971917e-06,0.0057177506,0,0,0
0.016368294,8.4446285e-05,0.08354669,0,0,0
0.0025478401,1.0189434e-05,0.01776161,0,0,0
0.0045058667,2.1421589e-05,0.028838089,0,0,0
0.010067371,0.00011460696,0.05631086,0,0,0
0.0059284624,4.0499763e-05,0.036311947,0,0,0
0.008394632,5.219336e-05,0.04848703,0,0,0
0.0029259557,3.3433498e-05,0.019992067,0,0,0
0.00076940516,2.4101842e-06,0.006285633,0,0,0
0.002433401,6.3912858e-06,0.017075798,0,0,0
0.0018962283,5.4971338e-06,0.013779751,0,0,0
0.0007819084,1.9059271e-06,0.0063751834,0,0,0
0.005359982,3.2403103e-05,0.033371862,0,0,0
0.009984643,5.384207e-05,0.055930987,0,0,0
0.000801837,1.7219735e-06,0.006517519,0,0,0
0.00034410297,5.7829544e-07,0.0030881115,0,0,0
0.0048239143,2.1576103e-05,0.030543845,0,0,0
0.0024338956,4.4819726e-06,0.017078754,0,0,0
0.004752978,2.2144572e-05,0.030165283,0,0,0
0.0018987389,6.333952e-06,0.013795533,0,0,0
0.00093032414,2.2970482e-06,0.0074235178,0,0,0
0.001935364,1.1361323e-05,0.014024598,0,0,0
0.020848356,0.0001970626,0.10132263,0,1,1
0.0018034882,4.4887674e-06,0.013196388,0,0,0
0.0028922078,1.6956366e-05,0.01979509,0,0,0
0.0005388569,1.1023426e-06,0.0045942096,0,0,0
0.00064740906,1.1512691e-06,0.005400838,0,0,0
0.0024364067,1.1978089e-05,0.01709385,0,0,0
0.0031964723,5.844503e-06,0.021557357,0,0,0
0.0024744768,1.3973319e-05,0.017322555,0,0,0
0.0004734321,5.1216415e-07,0.004097688,0,0,0
0.0031719627,6.635289e-06,0.021416528,0,0,0
0.00049918273,3.697566e-07,0.00429412,0,0,0
0.0011346792,1.0176113e-05,0.008828769,0,0,0
0.0027352208,4.3245564e-06,0.018873477,0,0,0
0.01255158,5.5166507e-05,0.067422174,0,0,0
0.00043055046,4.4864228e-07,0.0037673896,0,0,0
0.0017126667,3.8192984e-06,0.012620391,0,0,0
0.009665006,5.8945283e-05,0.054456472,0,0,0
0.00012687113,3.556283e-08,0.0012652209,0,0,0
0.023917442,0.00021100555,0.11291644,0,1,1
0.09345696,0.0035214436,0.31046385,1,1,0
0.00096300093,1.7998475e-06,0.0076509896,0,0,0
0.0007518022,2.0217167e-06,0.0061592516,0,0,0
0.008633085,6.10977e-05,0.049621448,0,0,0
0.0034949481,1.1619178e-05,0.023257816,0,0,0
0.006199783,2.844241e-05,0.037695512,0,0,0
0.0034724376,1.2745548e-05,0.023130473,0,0,0
0.00048275187,4.4036665e-07,0.0041689184,0,0,0
0.0012762372,1.1977145e-05,0.009780079,0,0,0
0.004240315,2.5272328e-05,0.027396671,0,0,0
0.002029762,5.336531e-06,0.014611908,0,0,0
0.010392303,4.8837697e-05,0.057796545,0,0,0
9.098757e-05,3.019373e-08,0.00093763205,0,0,0
0.0016287114,3.7949703e-06,0.012083641,0,0,0
0.0003890829,3.256937e-07,0.0034439927,0,0,0
0.011106369,8.302271e-05,0.061025754,0,0,0
0.002000466,8.393834e-06,0.0144300945,0,0,0
0.0122818975,7.448561e-05,0.06624195,0,0,0
0.0051302384,3.0030722e-05,0.03216676,0,0,0
0.0023762845,1.41562905e-05,0.01673146,0,0,0
0.00023244419,1.00317095e-07,0.0021772592,0,0,0
0.0003142941,4.7102625e-07,0.0028490846,0,0,0
0.0021750794,7.715927e-06,0.015507463,0,0,0
0.00081834535,1.7960955e-06,0.0066350205,0,0,0
0.0017477898,8.117929e-06,0.0128436815,0,0,0
0.00071401504,8.165058e-07,0.005886507,0,0,0
0.0037915397,2.2543938e-05,0.024922084,0,0,0
0.001885901,3.613563e-06,0.013715028,0,0,0
0.004300794,2.641025e-05,0.027726348,0,0,0
0.009311104,6.305931e-05,0.05281142,0,0,0
0.0046885116,3.679875e-05,0.029820293,0,0,0
0.0011755796,4.8098873e-06,0.009105344,0,0,0
0.0042594005,3.0702373e-05,0.0275008,0,0,0
0.0011822027,3.5504352e-06,0.00914999,0,0,0
0.0033480863,2.1677746e-05,0.022424472,0,0,0
0.021203399,0.00027893652,0.102686286,0,1,1
0.0011899787,2.5206216e-06,0.0092024,0,0,0
0.0015907895,5.435663e-06,0.0118398145,0,0,0
0.0017955713,2.28771e-06,0.013146355,0,0,0
0.02107157,0.00014848569,0.10218066,0,1,1
0.0009366463,9.961018e-07,0.007467615,0,0,0
0.0011246022,3.4334385e-06,0.008760403,0,0,0
0.0028293424,7.26978e-06,0.01942707,0,0,0
0.0017896884,6.47559e-06,0.013109142,0,0,0
0.04219563,0.00048098064,0.17486027,0,1,1
0.0033214553,1.186939e-05,0.022272661,0,0,0
0.006136365,5.0383926e-05,0.037373208,0,0,0
0.0008345771,1.7204629e-06,0.006750207,0,0,0
0.00043387536,3.6031778e-07,0.0037931579,0,0,0
0.00035380735,2.808683e-07,0.003165372,0,0,0
0.0012622272,1.1607854e-05,0.009686663,0,0,0
0.004894203,2.1645983e-05,0.030917913,0,0,0
0.0016561289,4.0066852e-06,0.012259387,0,0,0
0.00047493997,7.583786e-07,0.0041092103,0,0,0
0.0019822936,3.7964041e-06,0.014317111,0,0,0
0.000107491265,6.2210894e-08,0.0010897273,0,0,0
0.033630382,0.00038169834,0.14714362,1,1,0
0.0016004288,1.4991775e-05,0.011901897,0,0,0
0.0006514559,6.939241e-07,0.005430543,0,0,0
0.0014510795,6.0798684e-06,0.010933476,0,0,0
0.0145639265,0.00012354013,0.07605121,0,0,0
0.0017663707,7.7703935e-06,0.012961543,0,0,0
0.00081895024,1.042165e-06,0.006639311,0,0,0
0.0031496894,9.558201e-06,0.021288356,0,0,0
0.0014747521,3.7408029e-06,0.01108795,0,0,0
0.00042908138,5.3777666e-07,0.0037560402,0,0,0
0.04037535,0.0006811703,0.1691352,0,1,1
0.05376811,0.000883362,0.20946416,0,1,1
0.0019894044,5.8102146e-06,0.01436138,0,0,0
0.004710429,2.2389086e-05,0.029937692,0,0,0
0.00322081,1.6085361e-05,0.021697007,0,0,0
0.01826382,0.00015166051,0.09120304,0,1,1
0.0052639605,5.606885e-05,0.03286943,0,0,0
0.0043808646,3.2707234e-05,0.028161597,0,0,0
0.0006452485,8.508503e-07,0.0053849267,0,0,0
0.001464165,3.5440307e-06,0.011018945,0,0,0
0.0025007664,7.904111e-06,0.01748013,0,0,0
0.00026677805,2.5729395e-07,0.0024620963,0,0,0
0.0021112873,1.3541614e-05,0.015115581,0,0,0
0.00040387458,1.4137867e-06,0.0035598394,0,0,0
0.0011416401,1.9663769e-06,0.008875957,0,0,0
0.0007129692,1.5552409e-06,0.005878963,0,0,0
0.00085045956,1.9715735e-06,0.0068626,0,0,0
0.0012523229,6.412239e-06,0.0096204765,0,0,0
0.0008517313,1.1622363e-06,0.006871628,0,0,0
0.013650082,8.479929e-05,0.07217006,0,0,0
0.0005152242,9.711939e-07,0.0044158045,0,0,0
0.015518899,0.00016141444,0.08004488,0,0,0
0.013923293,0.00017790025,0.073336735,0,0,0
0.0010645844,3.4950517e-06,0.008351293,0,0,0
0.00084848626,2.658541e-06,0.006848655,0,0,0
0.0003936278,5.884354e-07,0.0034796346,0,0,0
0.0021122005,9.558948e-06,0.015121185,0,0,0
0.00063955673,1.1784142e-06,0.005343124,0,0,0
0.0018610035,1.112093e-05,0.013558701,0,0,0
0.00694516,3.3986835e-05,0.041436393,0,0,0
0.0012577821,6.0063253e-06,0.009656964,0,0,0
0.0018690509,5.8780397e-06,0.013609258,0,0,0
0.0031294522,1.7408041e-05,0.021171749,0,0,0
0.004383342,3.8452716e-05,0.028175006,0,0,0
0.00026272816,3.0354167e-07,0.0024287363,0,0,0
0.0007255985,1.7179487e-06,0.0059703626,0,0,0
0.013464485,9.330057e-05,0.07137442,0,0,0
0.0031800205,5.345862e-06,0.021462845,0,0,0
0.005466501,6.136026e-05,0.033927195,0,0,0
0.020698516,0.0001955261,0.10074527,0,1,1
0.0019824125,3.0256479e-06,0.0143178515,0,0,0
0.0022225862,4.6304613e-06,0.015798092,0,0,0
0.0022991078,6.7032793e-06,0.016264103,0,0,0
0.0019311486,4.927004e-06,0.01399825,0,0,0
0.0035633303,4.2073872e-05,0.023643695,0,0,0
0.00031390938,8.568376e-07,0.0028460089,0,0,0
0.007514963,3.159378e-05,0.044241272,0,0,0
0.00050241273,4.097133e-07,0.0043186527,0,0,0
0.0016857118,5.713816e-06,0.012448544,0,0,0
0.00012901922,8.2029686e-08,0.0012844736,0,0,0
0.0010647525,1.1087913e-06,0.008352455,0,0,0
0.0053218217,5.7394383e-05,0.03317235,0,0,0
0.0034926967,7.4540562e-06,0.023245074,0,0,0
0.0003088224,1.890374e-07,0.0028048963,0,0,0
0.0009767987,2.6208943e-06,0.0077467402,0,0,0
0.00046619787,1.585656e-06,0.004042276,0,0,0
0.00091870636,2.6531523e-06,0.007342359,0,0,0
0.0016357973,8.811682e-06,0.012129114,0,0,0
0.10454295,0.0036859775,0.33495173,0,1,1
0.005426462,2.3184708e-05,0.03371868,0,0,0
0.03291393,0.00041395315,0.14472975,0,1,1
0.0010965036,5.7240272e-06,0.008569247,0,0,0
0.00041174117,8.1269945e-07,0.003621234,0,0,0
0.00462057,1.9564894e-05,0.029455762,0,0,0
0.0014726875,3.7572547e-06,0.01107453,0,0,0
0.001618768,4.2357574e-06,0.0120197795,0,0,0
0.000854174,1.4347778e-06,0.0068888892,0,0,0
0.0027896024,4.484958e-06,0.019193763,0,0,0
0.0032967683,3.9830018e-05,0.022131765,0,0,0
0.0024861211,5.8595224e-06,0.017392365,0,0,0
0.00023967715,4.7650147e-07,0.0022376424,0,0,0
0.004335796,2.8598988e-05,0.027916824,0,0,0
0.0053963307,1.7735374e-05,0.033561554,0,0,0
0.0018676111,9.961793e-06,0.013600226,0,0,0
0.014346678,7.552247e-05,0.07513395,0,0,0
0.0013284914,2.5110916e-05,0.010127128,0,0,0
0.072583154,0.0024466054,0.26027006,0,1,1
0.0002537195,9.6270114e-08,0.00235432,0,0,0
0.002476792,2.5657415e-05,0.017336452,0,0,0
0.0024558732,4.183539e-06,0.017210884,0,0,0
0.00013781282,7.3250305e-08,0.0013628991,0,0,0
0.0014584991,4.849455e-06,0.010981967,0,0,0
0.008182495,2.5280742e-05,0.04747199,0,0,0
0.0028048148,1.3199306e-05,0.019283142,0,0,0
0.00088001485,1.8957237e-06,0.007071023,0,0,0
0.00031561576,1.7876494e-07,0.0028597305,0,0,0
0.0015494141,2.7701942e-06,0.011572743,0,0,0
0.0029026899,1.8658593e-05,0.019856324,0,0,0
0.0027205246,9.495531e-06,0.01878678,0,0,0
0.00038415712,5.1830824e-07,0.0034052657,0,0,0
0.010906201,4.2341744e-05,0.060125366,0,0,0
0.020411158,0.00022416761,0.09963496,1,1,0
0.00056752836,6.822042e-07,0.004809226,0,0,0
0.0015262108,5.4221377e-06,0.011422498,0,0,0
0.0076962113,3.1027295e-05,0.04512419,0,0,0
0.008057967,5.57933e-05,0.046873618,0,0,0
0.00072677573,6.8220436e-07,0.0059788255,0,0,0
0.0001738748,7.416953e-08,0.001679116,0,0,0
0.01273693,0.00017372523,0.06822986,0,0,0
0.0032431772,1.5033397e-05,0.021825187,0,0,0
0.0009019002,3.7261148e-06,0.007224699,0,0,0
0.0024783253,1.0967921e-05,0.017345607,0,0,0
0.0002136206,3.2452965e-07,0.0020189737,0,0,0
0.00042155487,1.0656306e-06,0.003697634,0,0,0
0.018189913,0.000103336024,0.0909084,0,1,1
0.0022956352,6.2130125e-06,0.016242968,0,0,0
0.0016138083,4.0350146e-06,0.011987922,0,0,0
0.0007201898,1.3367359e-05,0.005931234,0,0,0
0.00024685753,8.795885e-08,0.002297423,0,0,0
0.06557084,0.0017178686,0.24202837,0,1,1
0.00034730215,1.6716493e-07,0.0031136272,0,0,0
0.0034804388,2.3371931e-05,0.023175731,0,0,0
0.0012590509,2.6912094e-06,0.009665418,0,0,0
0.0023130192,8.752062e-06,0.01634852,0,0,0
0.013615701,0.00013871842,0.07202291,0,0,0
0.0046591605,1.557402e-05,0.029662965,0,0,0
0.0026208875,1.3313552e-05,0.01819663,0,0,0
0.007389854,3.729969e-05,0.043629266,0,0,0
0.0005924941,8.73825e-07,0.0049952185,0,0,0
0.0016989401,3.9564075e-06,0.012532884,0,0,0
0.0040617124,1.4277876e-05,0.02641784,0,0,0
0.009817711,4.1854015e-05,0.055162214,0,0,0
0.0013161069,1.02658805e-05,0.010045103,0,0,0
0.00082530937,1.5127202e-06,0.0066844374,0,0,0
0.010726486,8.226469e-05,0.05931381,0,0,0
8.6277185e-05,2.0013351e-08,0.0008936213,0,0,0
0.00609228,2.8542492e-05,0.037148807,0,0,0
0.0017085559,4.7066055e-06,0.012594207,0,0,0
0.007325873,4.7645088e-05,0.043315493,0,0,0
0.0022005949,1.2326294e-05,0.015663682,0,0,0
0.0065778806,3.0368477e-05,0.03960378,0,0,0
